id,cost,elapsed_min,velocity_scene1,velocity_scene2,velocity_scene4,velocity_scene_wheel,cost_scene1,cost_scene2,cost_scene4,cost_scene_wheel,velocity_scene1_f10,velocity_scene1_f30,velocity_scene1_f50,velocity_scene2_f10,velocity_scene2_f30,velocity_scene2_f50,velocity_scene4_f10,velocity_scene4_f30,velocity_scene4_f50,velocity_scene_wheel_f10,velocity_scene_wheel_f30,cost_scene1_f10,cost_scene1_f30,cost_scene1_f50,cost_scene2_f10,cost_scene2_f30,cost_scene2_f50,cost_scene4_f10,cost_scene4_f30,cost_scene4_f50,cost_scene_wheel_f10,cost_scene_wheel_f30,lateral_scene1_f10,lateral_scene1_f30,lateral_scene1_f50,lateral_scene2_f10,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f30,lateral_scene4_f50,lateral_scene_wheel_f10,lateral_scene_wheel_f30,tumble_scene1_f10,tumble_scene1_f30,tumble_scene1_f50,tumble_scene2_f10,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f30,tumble_scene4_f50,tumble_scene_wheel_f10,tumble_scene_wheel_f30,yaw_scene1_f10,yaw_scene1_f30,yaw_scene1_f50,yaw_scene2_f10,yaw_scene2_f30,yaw_scene2_f50,yaw_scene4_f10,yaw_scene4_f30,yaw_scene4_f50,yaw_scene_wheel_f10,yaw_scene_wheel_f30,pitch_rms_scene1_f10,pitch_rms_scene1_f30,pitch_rms_scene1_f50,pitch_rms_scene2_f10,pitch_rms_scene2_f30,pitch_rms_scene2_f50,pitch_rms_scene4_f10,pitch_rms_scene4_f30,pitch_rms_scene4_f50,pitch_rms_scene_wheel_f10,pitch_rms_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_dmax,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping
da6346cc,11.372859237115925,1.1,0.047073132849384865,0.18135125532955873,0.26616147143646557,0.31186709747437663,8.322986563341974,1.9799515451178833,0.6214398479852379,0.07061040209183479,-0.008846250452754011,0.05014401056715828,0.09992163843375033,0.12751835499459208,0.18897407310371475,0.22756133789036934,0.12839435854209227,0.31697523299907265,0.3531148227682317,0.16090683796235997,0.46282735698639327,6.46605947360429,1.5726780917604142,0.28424899797727127,1.3384907295597677,0.00027647109372989795,0.6411843444643857,0.043823379978766584,0.040007897136106065,0.5376085708703653,0.06718452349103718,0.0034258786007976146,0.004318063563960688,0.004770413317937437,0.0140216860102923,0.0033917227880554575,0.007320253639436409,0.03563901376106998,0.0038910510741951253,0.012993788252446006,0.05885532941351921,0.012132959570164812,0.017767149188667185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.390338205036811,60.61155543597098,21.065069482309752,6.635439689263823,11.105110046655433,66.39858824741972,1.7803466598691264,7.514443497559444,67.09737663983084,0.8833133013361705,4.51316549995106,4.7193597178739735,6.598890103485275,7.324338222957786,2.7958066937060226,3.9298702765545532,6.070411811403609,0.7569070874978306,2.137972582653976,2.8957886175682948,0.03519731555010585,0.13656660329280826,0.10255019826911187,7.996408457487385e-05,0.00020065904757421755,0.0011892366581001698,1.4492214627997753,0.9077245904475741,0.9595471907643126,0.00045147488779110327,0.10928847429941611,4.433963873040403,0.6912983121027204,1.3256118116339524,3.116871370620588e-10
ab84dc29,1.6867836136575003,1.1,0.1096133176323973,0.1717746273104593,0.2783010257225911,0.3186046552338782,0.6979734665960757,0.5178904925633415,0.2944864636193913,0.09453236801174453,0.07180299563989477,0.13600457022267656,0.12103238703462062,0.11121501290013973,0.15848990455270162,0.24561896447853657,0.1018904278235198,0.27275590593138244,0.460256743412871,0.1638403039393245,0.4733690065284319,0.6320156018295182,0.011803725661128861,0.0541541391054286,0.511787194260853,0.001660265136196529,0.0044430331662920625,0.007433929119640716,0.000658067601469691,0.2863944668982809,0.09138903116870899,0.0031433368430355407,0.0009352518017222382,0.0031679739215340883,0.03159530332472138,0.0013594421140420924,0.0016687460361932936,0.02539618138870979,0.0054116757562929114,0.009211096715044895,0.034849945022426054,0.0033098035743556065,0.01745086280994024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0412255251770244,2.255996401449451,11.344917376215754,1.350588769904955,1.2301203615078011,1.3255323235620375,1.8194752168777708,4.822164312565627,4.847501464872772,0.8788293337200891,1.184194328661876,1.7883016834201435,6.122690462006701,5.146675829290843,2.635184378359496,2.015500401473971,4.465624721820971,0.5658701067807236,1.3553258012123608,2.0525684173653826,0.021395287861657397,0.13825508886079793,0.06971658627522986,0.00015072500079192446,0.0003186347112089377,0.0014121052016352574,1.9541032561444227,0.9687899081787934,0.9664528043766804,0.0005851068530196786,0.48685131179365837,4.716956043379617,0.5030089803238279,1.0797982647380366,7.19699699794309e-10
fde8202b,10.155604758797228,1.1,0.04456562283663707,0.21917278591308542,0.3111720983279656,0.2751773853646652,7.981576115864314,0.8632743430165888,0.787775946513185,0.09603460315549824,-0.008368617999537246,0.046531644229898056,0.09553384227955042,0.0778635144567129,0.1832177749301841,0.3964370683523593,0.0978571015711419,0.35103384417160743,0.4846253492411475,0.15400712202033676,0.39634764870899364,6.25836346609221,1.3114958182191159,0.4117168315529886,0.013453381002857603,0.000323493366723707,0.8494974686470075,0.027107117641507264,0.21189990395636846,0.5487689249153093,0.02601875247701442,0.07001585067848382,0.007239543631535123,0.00517034479548439,0.044268959468076206,0.004344437235658482,0.007273257626061742,0.04351895178585089,0.002370785919245424,0.009093486087060036,0.010210026993084945,0.014525782274768,0.020454087586798658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.198846521690125,31.46764619808647,13.956370190562813,3.8840445801229753,3.986243230802801,7.280342558222013,1.85085707062845,9.835294586171997,7.545954626296134,1.6899430690957378,2.476581725909304,5.208153884166921,5.19376389552408,5.283407237897935,3.3179220820682773,1.9151532965632863,3.9970146818006285,0.9231638217411762,1.9790029703991212,2.2118578688135013,0.0656737973410621,0.14359877721659317,0.03539153951530909,0.0001010514821078069,0.00013901965550667286,0.004244553221031219,1.529086515509145,0.9159673682434203,0.9532943463253825,0.0011184012946193916,0.14242288802760347,4.962759734090279,0.5237978291190555,1.1903512358737163,2.2037992111981933e-10
26ef8f27,7.583846753767741,1.1,0.049073305088349096,0.18091288452604679,0.23928081716489533,0.31822152721816915,6.559741782856356,0.6418431102955203,0.06544025950815716,0.039801562578116706,-0.0043187903352597465,0.06996682483873133,0.08157188076157573,0.11414283274483576,0.18680262433657777,0.24179319649672684,0.09544649357222373,0.2408875674889789,0.3815083904334832,0.1353471311510502,0.5010959232852881,5.392985612377932,0.4758493393558472,0.690906831122576,0.6321542589820024,0.0006718420542195163,0.009017009259298348,0.04741892132887975,0.013430697611735617,0.004590640567541786,0.010784582656641326,0.02901697992147538,0.002288654468186689,0.01135604943462822,0.05572910637423859,0.002331371602786522,0.009924445557763468,0.033556374806491804,0.010484869362944202,0.015091922052714146,0.01511429810992871,0.003639371159076411,0.005631896957303615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.677190977534281,6.529267192106598,6.152950966427814,3.2068258854902236,2.926973869664426,8.06226979067201,3.292579378994309,7.63080313475018,11.19304977204623,1.1875933598427821,2.0786169698227064,3.969277806899502,5.0027292852327525,4.431019364736283,2.141581684606711,3.484959440073357,4.651059349395356,0.9926109451306689,1.792110424627272,2.4297706334921414,0.02893774616592946,0.0692772835748562,0.041820272589028776,0.00016718221109675015,9.255293808277428e-05,0.002065972093057169,1.4411707353411367,0.8389042381857449,0.9604796611987311,0.00027187303828512567,0.5235786756741783,4.707231262594998,0.7288193696790197,0.7191799583156742,1.3797474779431246e-10
cf6fedb1,8.75777709884634,1.1,0.06573127591096571,0.1998781796582315,0.30888392806866777,0.3231289392417802,6.685088786915095,0.24409235589993677,1.378447358772683,0.07422707390294142,-0.009370204232480597,0.08793948596642566,0.11862454599895207,0.09630801823806334,0.17387920533992804,0.3294473153967031,0.08884520964362964,0.2963912775623158,0.541415297000058,0.16076995459633178,0.48548792388722867,6.467379606826781,0.1264339594141571,0.09127522067415687,0.10211038799823124,0.00010046541392676746,0.14188150248777878,0.11879062952687743,0.004822136505239725,1.254834592740566,0.06607713457846238,0.008149939324479041,0.0006518912838321825,0.0017699974481829815,0.014566833340770318,0.0026828131096653675,0.0037144996335626563,0.01843211912563761,0.005038129696406706,0.0172419777182319,0.04545871792935783,0.004920590341448888,0.002871006389884979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.568630588451579,5.1679983752155145,19.929471392092996,3.479936373129218,3.4917188031140527,8.906093716699777,1.2961683266405213,8.758099914449877,0.43498330067299906,0.8573972638901785,0.8064481025080982,4.163980475851241,5.899290918607604,6.915060504975798,2.7456166807500932,2.3357082816382024,5.109375852166703,0.654123706545096,2.0550905237696555,1.9288889966236618,0.04284572854945982,0.10104612415161329,0.07263557638301678,8.904184993258516e-05,0.00016129103266126715,0.0031445106782895483,1.0908971156958667,0.8714211997255947,0.9553438024981064,0.00036789773199383784,0.29133514921672565,4.3536145130736275,0.5481974084578007,1.079665279039169,4.833472769307479e-10
6300b1e7,2.2224888042200868,1.1,0.07514573311916863,0.16179854172046967,0.24230687819863275,0.3150297429673888,0.7414184781023387,1.2033099328309764,0.10459774554278614,0.06389503943694916,0.04218826297617711,0.09909170804599748,0.0841572283353313,0.12365051201819498,0.1587639733160631,0.20298113982715094,0.1295833167537086,0.2406458527432439,0.35669146509894584,0.16040315725643625,0.4696563286783413,0.08672744361829236,0.028264614851725434,0.6264264196323209,1.1016733944995662,0.00444240016067846,0.09719413817073184,0.05313957507578898,0.013554709801222054,0.03790346066577511,0.06193963269294774,0.0019554067440014145,0.0024736034447064696,0.010628746588779827,0.03288483095623065,0.004352091485314278,0.004449424341836286,0.01296750893312046,0.001302529231882072,0.015317383318960176,0.06332794357443931,0.006000114836957928,0.012688086277495451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.131004265720939,8.417736074853591,24.349605184715895,2.9208673864629966,2.279460035409286,18.84338600623606,2.5607279708753587,3.602014874030489,33.51557525476418,0.9668149926019441,1.3022514784137467,3.1571957644273945,5.478508449898513,5.793703207843497,1.940170959951048,3.150549308310453,4.799779620401715,0.5977049732517026,1.6942107085775744,2.7642612473243804,0.02184412418479968,0.12201162937505727,0.03273657844148042,8.967293109748751e-05,0.00012107141917039111,0.0010011388133529147,1.5766165756704669,0.8938352245809322,0.9500300929593023,0.00040715104200249335,0.10000498970629448,4.896546271051499,0.7140345879103234,0.8428477251331535,2.7692846741788024e-10
a988f0c3,2.7888110117886824,1.7,0.10820478892182901,0.1956868211100569,0.2760693614703749,0.31883122453342777,0.20883284874553212,2.2389563029545663,0.17717717840481828,0.08295108942331175,0.06294329611929532,0.1341746400905011,0.12749643055569063,0.1324365275128569,0.16833850159138142,0.2862854342259324,0.09898610980672772,0.2931592702443479,0.4360627043600491,0.16272369718454485,0.47493875188231066,0.18138797022784192,0.012341575405210132,0.015103303112480072,1.6542550785972605,0.00020998322364612244,0.5844912411336597,0.02024751876021535,0.0020444797777441725,0.15488517986685876,0.08119559275582254,0.001755496667489216,0.0011681462945290382,0.0038280355478504985,0.012815989041675196,0.0019625407335753576,0.005101686858183213,0.01886790265723112,0.0011925540879992062,0.016551354403366733,0.023295703385945887,0.0017559728807199535,0.004014287310432875,0.0,0.0,0.0,0.0,0.0,0.03819535730709967,0.0,0.0,0.0,0.0,0.0,1.9020946217829617,3.604102794644664,6.439514540492937,1.5885962000664138,3.799501609787652,64.33683008212186,1.1507095508622098,4.952713232167963,5.485289396177213,0.39790559769092254,1.2563935760751634,2.6166993915080283,6.638282457517683,7.039872376503664,1.3890089423260408,3.4675756066971886,7.3861870885363645,0.8862186088286897,1.8277421272299943,2.775332395550572,0.023049733836582476,0.12283060908040831,0.054634291576941885,8.931871720217733e-05,0.00011293398555673171,0.0014579928865518794,1.7136111591748846,0.8618834878456403,0.9589734892824078,0.0005879804155157668,0.7230263965262744,4.44706043520423,0.5892555840566477,1.1675071259760879,6.067168204118378e-10
03141f26,2.2108712450420067,1.7,0.09453630122382721,0.20960819517622295,0.2932225180189478,0.32237638214298114,0.8296467623380288,0.42454955177383186,0.7803137743899486,0.07989046373392221,0.05786592496832745,0.13012453983035124,0.09561843887280293,0.10137754991075228,0.1892955237347982,0.33815151188311837,0.09147858648439973,0.2863290028539675,0.5018599647184762,0.16176924656996014,0.4829835177160022,0.041704964800947486,0.0014318437379751466,0.7865099537991062,0.20739955237264984,7.948281185879106e-05,0.21707051658932322,0.08699355073664865,0.0008240071667274931,0.6924962164865726,0.07346067001127715,0.0064297937226450615,0.0037047218211926918,0.005084380553700428,0.03355496110468619,0.001811185871625828,0.0037632476601031466,0.032845754442563845,0.018811054369741554,0.00933668258904042,0.04210063660046914,0.008342148710291987,0.007251936735273704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6179287783649188,5.175282890660787,47.163314486058745,0.9566204260798833,3.3160081767145844,4.482320632132994,3.9478118975964875,2.4092540972738608,8.986484066487412,0.5957790117310251,1.3732528669816186,2.4095506178650195,4.770977253064166,5.066480391998329,3.376526128465546,2.910654725417027,5.0420573089778316,0.6528507703898782,2.166109007982573,2.263333187940243,0.038203596285288056,0.10449899415311344,0.07523638100292158,0.00011657397250367202,9.510468583371963e-05,0.0025394821993451142,1.7459036415561668,0.8921841853466232,0.9527340133137923,0.0005833887783261044,0.5205819693629646,4.676545038374419,0.5477258861210815,0.9863842903402625,4.883338388106084e-10
af094adf,10.356376688325229,1.7,0.06111110118589278,0.18845293369610325,0.2699422835827483,0.31814822554948147,8.324797182859655,1.3384554103882818,0.22212175080504482,0.07217686104626948,-0.015461470678088436,0.07766194381013503,0.12113283042563178,0.12749897202676092,0.17946319843480996,0.2583966306267389,0.09298682575454549,0.2908847346852082,0.4259552903084913,0.16138779091245045,0.4749086601865125,7.941005374942736,0.33109191435441615,0.05269989356250332,1.3293171685192238,7.340760643793685e-05,0.009064834262620058,0.07148147100999062,0.003991202320346059,0.14664907747470815,0.06962052012018766,0.0025563409260818226,0.0037113862937116263,0.0038624171849867897,0.009567324872387198,0.002164672547504082,0.0030958476689501857,0.03972310749019819,0.0029695958886433566,0.005531842993295698,0.047871140588189254,0.001966683133270241,0.012393948741969335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.747875497732759,9.135622538434475,14.060120220142553,2.6343474147028445,2.0316367300918974,20.95825698674424,2.1520989261596672,5.408248165225647,2.2467849445326693,0.6085947498160306,1.6465586552758082,3.757155611913823,5.862686629503696,6.209424417971017,1.8506294317247702,3.255313457362389,5.764805215312237,1.0262551875789654,2.0290060899176177,2.6894123517154256,0.022971643782096502,0.11076007526245542,0.03935518502790615,0.00026066590837266445,9.879899844468507e-05,0.0015845465195982648,1.7013600421821615,0.8858272854447621,0.9869247693692904,0.0006094261211490614,0.31801786785475467,4.864062207303128,0.6116393254362323,1.1266480812056332,3.2572307789975896e-10
f49c6d90,6.231543622436509,1.7,0.06467986260708568,0.1255630792356616,0.22881656042628454,0.30599148663209136,2.907245476898613,2.120567833053619,0.9410984980963899,0.04760683865679713,0.07042624202762089,0.08526180524761072,0.03835154054602543,0.11530177748718438,0.1502604425072905,0.11112701771250992,0.09621173791005483,0.27086069037344673,0.319377252995352,0.14079239326674262,0.47119057999744013,0.540056810580413,0.15435697563359052,2.2128316906846095,0.6810673772019671,0.031026055247650147,1.4084744006040015,0.05672721962609154,0.018357183800969432,0.866014094669329,0.0011988849625013624,0.04640795369429577,0.0013162882039142766,0.009981161014431193,0.039709154917949026,0.004792817988921922,0.03723323353199562,0.057325330445627286,0.046362461992386,0.04988748695296099,0.10098656042049022,0.006625808333518424,0.06992010822963556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0050743904251627,5.988550073698248,49.18839259629225,0.790062869938491,1.8204761082321201,29.259108168597255,15.082185542707165,5.760424142868608,34.95348950455665,0.9117244374343866,5.329945920003343,1.604746778022852,3.787383056672784,2.790277679168126,1.2928629160769285,4.046600893721745,2.926461685780442,0.8331874776137834,1.4274938399645556,1.2280931733479739,0.028045890333510997,0.11116252075846585,0.05212102733166435,0.0001248564359769442,0.0003665294271196566,0.002209765838389837,1.5252310757232541,0.8780158439536325,0.9771274422181973,0.00014855728926805014,0.6334392639913198,4.045823863649954,0.7306042965264841,0.5037373080743771,6.451883233278888e-10
ca88c4c3,14.668535721218309,1.7,0.03381408121160325,0.19880292301904337,0.2856988770045023,0.1881990004255007,12.449603975176641,0.46273139045403683,0.21866455830376902,1.0737281980585582,-0.013465113877660986,0.02024157581615605,0.09466578169631468,0.10568779601918905,0.2159306206836634,0.2747903523542777,0.11356381107676057,0.34657148129486687,0.39696133864187955,0.1469985612799314,0.22939943957107,8.808643682062367,3.2582144749968176,0.3827458181174561,0.33826825370427094,0.09757666607866448,0.026886470671101396,9.260387262033615e-05,0.18679264898177284,0.03177930544937586,0.03203637241178226,1.041691825646776,0.015316845297830457,0.01805977950460874,0.023914667807933405,0.006788354340967059,0.01507201833391588,0.04508268180257577,0.003886574940736723,0.020220396070320647,0.033159529193541634,0.007864950900274949,0.053226318690414054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.75530109469852,97.90956043584278,24.133999457097357,7.602468102415205,3.042643254915836,24.461134940104603,3.2010780007230637,5.860473432134341,16.479181342078096,0.8149098883597855,8.528724562471199,6.680971565033212,6.930948411604464,6.644307185351484,3.108271685173347,3.7843761106361176,5.735356347213224,0.798509036228828,2.21087663179633,2.7966564067668593,0.050559114523109454,0.2570008787526283,0.06797270679547585,0.0003909260048723177,9.150255811769506e-05,0.0017231381749850012,1.6706793316609414,0.884251477308083,0.9518092074232467,0.0007840913534951108,0.46266919281742935,4.463947151980691,0.8494979888824357,1.2170094288734714,3.144181610845596e-10
a5917485,1.6545397770654857,1.7,0.10280424619420477,0.1447175768951521,0.2529093161573774,0.31517259205542303,0.7975023970237002,0.6577744267729153,0.012334084947607122,0.08501165885854806,0.06766743072969267,0.14497303623533775,0.09577227161758389,0.10784888543709241,0.13565471144777186,0.190649133800592,0.10763591517352682,0.25914012594318225,0.3919519073554231,0.16291467818578229,0.4674305059250638,0.3775061646686752,0.06541769075812116,0.35457854159690383,0.39066206958004174,0.10532520786940931,0.16178714932346427,0.00016863330899026088,0.000960049176791948,0.011205402461824913,0.08271163771752886,0.0023000211410192004,0.0005583339465394774,0.0025497724045164152,0.0021951538477718354,0.0016002774693918672,0.0006548567520013483,0.011888746815237508,0.0050273263210687995,0.01083286271934565,0.03518365925460878,0.002036973688715572,0.018576814644202803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8198952268964168,0.9660532468005303,6.7183064978490465,3.1720117770177816,2.2844961620763815,5.4936015522348605,0.3327763158647353,3.6878731482151217,4.8719176164415074,0.9582372162747442,0.9615494198691766,1.94605217500857,5.827833588192639,5.948520719548715,2.8736878580913263,1.6530404945339798,4.058475801740723,0.665461081399,1.1475337758241053,2.412630162846059,0.02068832995424634,0.13782475813162212,0.06824805142064246,0.00013038121028842935,0.00018781452689347366,0.0010018117953091335,1.2880261627716272,0.8938427248698919,0.9664431039601167,0.0008331629302838735,0.230482007969875,4.589134644534196,0.5126735388544569,1.0737641880079358,8.04826535370802e-10
2f83abe0,4.75787685736284,1.7,0.0977122486816117,0.1956671961180186,0.2874215016253539,0.33196488330103385,2.1252846451703453,2.3356772708774174,0.12935606632705313,0.07862322115871326,0.03324593270042729,0.12892620422190637,0.13096460912250144,0.1280878778302485,0.1961744482663872,0.2627392622574201,0.12669448866173294,0.31856489924564296,0.4170051169686859,0.15657939887803127,0.5073503677240364,0.4845190610757791,1.2253041380819594,0.4154614460126069,1.3683105653302974,0.00136338250733478,0.9660033230397852,0.029488665103475087,0.036748384881262565,0.06311901634231547,0.03567697939546478,0.04294624176324848,0.0009754884813562723,0.005442831780876397,0.012223321741524204,0.0006353579287387607,0.00452190484172887,0.014147684245995612,0.0006255040612772547,0.006601689122970697,0.029342677804528136,0.002226485822750118,0.007251099555458073,0.0,0.07428067527993844,0.060193046880956065,0.0,0.0,0.06707591080992938,0.0,0.0,0.0,0.0,0.0,2.6377862439196123,120.8257828098371,58.24289468208278,1.0143740970117447,3.4997440616159317,111.0728400024531,2.651869655373046,5.792948136647447,5.7641690849833624,0.5778148883890436,3.3283249089345124,3.965930562342914,15.92983955509151,19.38638572139972,2.774798132207433,4.376196142747777,11.63009938502024,1.0037347675067523,2.2882466193357605,3.6861842606477295,0.03389532903830913,0.17793396776258166,0.057380096110193145,0.00014453131753919957,0.00023873042026936487,0.0010334806845738369,1.7614125985574653,0.8380001487071527,0.9538883733309308,0.0005108474765391312,0.7096057394795994,5.0654264570538725,0.8912123466937263,1.1846366944786495,8.817965687530529e-10
8eeaa6e0,11.83664317034845,1.7,0.038532073804440924,0.2181955632772583,0.31463721274485307,0.19231493358462357,9.220811255538626,0.4296133227216709,0.7378346413224732,0.9820457421237394,-0.008811494388289624,0.025315876623814723,0.09909183917779768,0.09652054463278019,0.2055900562150446,0.3524760889839502,0.10601253976423257,0.37302164206278343,0.46487745640754313,0.12187059421400533,0.2627592729552418,6.472779255449165,2.332919167403523,0.4151128326859385,0.11327807629925353,0.014741146069553063,0.3015941003528643,0.0012570478521145326,0.4147974748654135,0.3217801186049451,0.25596826111321497,0.7260774810105244,0.005356695039122404,0.006093560303570761,0.010573511312129977,0.0036533512121527077,0.010058295589095335,0.02279076180301966,0.002258283328333864,0.046582178486789506,0.02001150022278167,0.015162211126334537,0.0330730964824953,0.048502796535481126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.165787005060213,9.851253998663957,43.12086013105364,3.107535680102854,2.1276404376694216,2.593694850494506,2.4749307635404443,9.106349731009546,5.320766817000016,10.233438284012452,5.498169780749105,6.908535706246782,7.056041549666318,7.074934627613412,3.629732361461077,3.025045360625594,6.137811645790168,1.0828210707631438,2.4902936527670003,2.4522176579597197,0.16247807964854866,0.19750948969092366,0.03679655335405573,0.00024942376026107374,0.00017463102562602438,0.0026379037379915477,1.851993988556532,0.9022248745341526,0.9634331219625606,0.000945501101713708,0.6783156928345425,4.458768466051165,0.7871208603624467,1.1744138262384036,3.566239764201028e-10
194fb740,12.7759998460129,2.3,0.04474191054681994,0.1994088381763477,0.22859593650335117,0.2849321596206833,10.350634413961645,1.9254555358245984,0.0219115557482151,0.014813494508950996,-0.01996387865567792,0.050970084943921634,0.10321952535221608,0.13508289606993967,0.21190134967744298,0.25124226878166045,0.11637911406738223,0.2642806032245551,0.30512809221811615,0.14567050091324749,0.42419381832811914,9.023590928530624,1.0775366329542184,0.24950685247680196,1.8552540152090984,0.043045735914163254,0.027155784701336713,0.003276234857429304,0.0051194599795854065,0.01351586091120039,0.008634027431682479,0.006179467077268516,0.002763308489510644,0.008695719267083478,0.020790611433689248,0.00407214455611181,0.008814088822502335,0.0662849983793301,0.020175567608476528,0.02867380366320764,0.048586587830439475,0.005465729999729885,0.013667033639032619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.18361991117409,15.934034053793289,16.085125416786806,8.67289702455391,6.76043125365343,30.263156117914452,12.144735084828001,6.118570283588377,18.41246104516678,3.1663240583871564,1.5895094371234466,4.584246630166777,6.611120694784357,7.796435485848835,2.8143206296846466,4.344552199136703,5.652226729372026,0.9315802626698811,1.8953780803724969,2.3487770891356323,0.09664319477608337,0.2783585851564861,0.20081894584791868,8.912046237112962e-05,0.00011413185477049517,0.0012429767523470371,1.8889642580307142,0.8497193440476093,0.9541539392833274,0.0010675800339046344,0.2705339514774623,4.5957237664740545,1.0929646759496232,0.8478981365082956,3.847539064494522e-10
bbdc3f69,10.226603016591984,2.3,0.04202125392183051,0.09583072461110131,0.1477150646609479,0.316964041651722,4.579890993764325,2.665148349175401,2.509893666111609,0.10838720465906856,0.06256180546473782,0.039849587096173734,0.02365236920457996,0.10329330148421646,0.10876351637300359,0.0754353559760839,0.10436640935811377,0.2976845995733715,0.04109418505135845,0.16407234704364768,0.4698557362597963,0.1531953117557948,1.5701192620316284,2.856576419976902,0.28228802620734134,0.4788808657410863,1.903979457226973,0.0038358826199933528,0.01624533926043986,2.4898124442311755,0.0935909070589435,0.014796297600125068,0.00043543608396164215,0.029357059198038816,0.010974046286016307,0.07119114089690436,0.04771038807700123,0.017823138782593433,0.021358695593077515,0.053642537731588724,0.029780816246061947,0.00292457045480657,0.045932932036293846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8301148803105547,27.730864205172878,32.829601281191636,8.325041479569586,8.687917575032841,20.853041491550798,7.354594620574077,1.7092017359319778,22.130831408916464,0.4755792487879253,1.5619496460269595,1.7704350931535089,2.95366224862452,2.5762948704656385,1.5993723771534407,3.301839881637474,2.9597372852387878,0.33081360261357445,1.1504068090539132,1.0030737062692368,0.020869278273068215,0.10282645340779722,0.041724997797944585,0.00014846121561797398,7.42474988921762e-05,0.0018401180462163176,1.2575087014700654,0.8888425620614997,0.9637637634589925,0.0002899559644599816,0.3218513320775346,4.423400162686075,0.5809717071396577,0.5346007208623429,7.679983382052118e-10
aed365cd,10.598487669120637,2.3,0.05244431502029664,0.19257027930655282,0.25363683343796245,0.3058002833063048,7.697374451014231,2.447559231275616,0.04556800251425081,0.001692308786314203,-0.011394768357217222,0.06851271834615509,0.10021499507195204,0.14242642365123062,0.19029239873796433,0.24499201553046354,0.12656226793459732,0.2677780230662827,0.36657020931300743,0.14107158430266284,0.4705289823099468,6.913344452658214,0.5012478049375376,0.2827821934184796,2.423077225194882,0.00182441599543093,0.022657590085302933,0.03166786091178684,0.00468619813232012,0.009213943470143851,0.0005934102394886148,0.0010988985468255883,0.004097472756973439,0.015009995434209973,0.009741772547920241,0.005741034363276471,0.01597432316175422,0.047420554665132085,0.018339276960888103,0.015997578615031604,0.034059574757582346,0.005452306637633135,0.003937443777488326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8198276048068881,16.156595087041126,10.30619716365397,1.9134475667681394,4.540819268572517,3.8345176478637746,6.612829666727374,7.149744375377104,9.043953230879078,1.1290702632815708,0.856858105316705,3.9790560351800903,6.506551440474806,6.642568252970622,2.5400192132484958,3.5710051606884705,5.535553142787969,0.8998728470799157,1.920203201485408,2.492445712625504,0.021673078665620283,0.12544759640584288,0.09359610956354106,8.55201677376026e-05,0.00017760571178706617,0.0012811605481076634,1.6388353761659151,0.9610341896097141,0.960497075845064,0.0005752392033100361,0.6421719614427306,4.734221087442149,0.9528733473987548,0.8207689010361943,3.472023439945866e-10
