id,cost,velocity_scene1,velocity_scene2,velocity_scene4,velocity_scene_wheel,cost_scene1,cost_scene2,cost_scene4,cost_scene_wheel,velocity_scene1_f10,velocity_scene1_f30,velocity_scene1_f50,velocity_scene2_f10,velocity_scene2_f30,velocity_scene2_f50,velocity_scene4_f10,velocity_scene4_f30,velocity_scene4_f50,velocity_scene_wheel_f10,velocity_scene_wheel_f30,cost_scene1_f10,cost_scene1_f30,cost_scene1_f50,cost_scene2_f10,cost_scene2_f30,cost_scene2_f50,cost_scene4_f10,cost_scene4_f30,cost_scene4_f50,cost_scene_wheel_f10,cost_scene_wheel_f30,lateral_scene1_f10,lateral_scene1_f30,lateral_scene1_f50,lateral_scene2_f10,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f30,lateral_scene4_f50,lateral_scene_wheel_f10,lateral_scene_wheel_f30,tumble_scene1_f10,tumble_scene1_f30,tumble_scene1_f50,tumble_scene2_f10,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f30,tumble_scene4_f50,tumble_scene_wheel_f10,tumble_scene_wheel_f30,yaw_scene1_f10,yaw_scene1_f30,yaw_scene1_f50,yaw_scene2_f10,yaw_scene2_f30,yaw_scene2_f50,yaw_scene4_f10,yaw_scene4_f30,yaw_scene4_f50,yaw_scene_wheel_f10,yaw_scene_wheel_f30,pitch_rms_scene1_f10,pitch_rms_scene1_f30,pitch_rms_scene1_f50,pitch_rms_scene2_f10,pitch_rms_scene2_f30,pitch_rms_scene2_f50,pitch_rms_scene4_f10,pitch_rms_scene4_f30,pitch_rms_scene4_f50,pitch_rms_scene_wheel_f10,pitch_rms_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_dmax,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping
2c8b23c9,1.9798178447559702,0.08795849951395618,0.14795440162807608,0.2767617515185063,0.31670317064377557,0.9073615517148884,0.6236386752166116,0.24453749132087962,0.08611661522094627,0.06775443680836099,0.10859275525275475,0.08752830648075277,0.10865266985741852,0.13974775203683684,0.1954627829899729,0.10762119418868181,0.2726810967776785,0.4499829635891587,0.16322306235774287,0.47018327892980827,0.3822247535798099,0.00013325272857319054,0.5250035454065053,0.4180562302345118,0.07499000986910778,0.130592435112992,5.448473087386126e-06,0.000184383548915982,0.24434765929887625,0.0855851915617539,0.0005314236591923635,0.00018272685706654894,0.005119108527906466,0.023059198066525736,0.0006759497917852937,0.002310655514438607,0.017772359682384144,0.0010289993354357673,0.005959364285519294,0.08332903139733103,0.003996169350174232,0.008341196344199364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244697134993751,10.945525122221676,31.05676867486745,1.9022617878872863,1.847882402808068,6.801991740520364,2.431483214058386,6.928194485655459,8.297557049883714,1.1433983846753666,1.0146308302163927,2.215436549500353,7.0489207607343385,5.6106258707491605,2.208036887500154,3.17332232602831,3.6655550128435745,0.3033806256315276,1.1795729192993747,2.307036131992954,0.017220539540753338,0.12732462954058388,0.0025449781348833938,0.001992063434384125,0.0012327747195173466,0.0012002122604263567,1.1468832393715478,0.8254394704120075,0.9509941578175136,0.004306642853378145,0.8676556855202493,4.735029572328522,0.5161417898384667,0.9428601248133611,9.592901478425198e-10
0ea0e3c5,2.5940398144346877,0.09715513145109557,0.16624480979857378,0.25279585678488387,0.3157632210319272,0.6530276299577686,1.7202051910274259,0.012830485249585357,0.08862237192437813,0.06945534727758079,0.11401390266538336,0.10799614441032256,0.13213472672720278,0.13964812028314044,0.22695158238537816,0.1093862856398254,0.2552777622595142,0.39372352245531195,0.16342268003384663,0.46810376203000775,0.4796238527091278,1.1386512083548373e-05,0.17339239073655738,1.632143631996135,0.07549707438684962,0.012564484644441144,0.0001462635657043691,0.000302721347662123,0.012381500336218865,0.08750851040661727,0.001113861517760865,0.0004735862951795875,0.0014694674213928446,0.01880358370253971,0.0013946837830755526,0.002314324874859162,0.007346807102063643,0.0053021221367743005,0.007560740755662029,0.025319618277357975,0.004056953980693528,0.014346882710034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8941240553843826,4.381797345739197,9.392216120321834,0.8577031253590729,1.6407835661486256,1.7682661559837394,1.0621795789788075,1.7611427190598603,12.203249322171636,0.846313658660151,0.8747152411927204,1.5304814404273834,6.599975983150337,6.270795521838338,1.351197974470704,2.353149549013055,4.953028316517047,0.9089138885466239,1.6114050099207966,2.891466088523117,0.021669824273732072,0.12385062448314435,0.0035075069755612052,0.001329132197427084,0.0014946480751769605,0.0010680045981039338,1.2293147995926668,0.802962752566065,0.9543590093385275,0.006780521414884784,0.8172867465092416,4.500001857388132,0.5711888229037316,1.0722855409539898,5.832040737367001e-10
1f0910bb,2.5171403096932004,0.09582996796911769,0.15428146616322316,0.2568114442618328,0.31656378497480564,1.0978164681195186,1.190661849637313,0.02835893314342714,0.07800936374982514,0.07326255277066498,0.11878527583145765,0.09544207530523047,0.12217498742338337,0.14383173142802977,0.19683767963825635,0.12607401202287888,0.2650846607011874,0.379275660061432,0.16216076240737404,0.4709668075422372,0.7374533726333531,2.6171816855079716e-05,0.3603369236693106,1.0198818133757124,0.0496470115677249,0.12113302469387544,0.025325537657412175,0.0010815645524630245,0.0019518309335519435,0.07620854436203778,0.0018008193877873718,0.0004216552827960109,0.0021705623459435555,0.005497996707396821,0.0020327717607708947,0.002298853830796188,0.009903671599557046,0.0010815612096008395,0.011478007412512552,0.018777257202603717,0.005557315560618715,0.01222535056796786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9674241801207301,1.031569305758296,9.009228050512638,1.4535277411774319,3.505400555742262,3.2920078652035953,1.2936296924031712,6.450731424973767,4.404248977296503,0.9362734426780182,1.0647370077183234,2.5729760250677316,9.911797170878181,8.76781377196166,1.8893800118291528,3.784608044488155,6.196850327456492,0.714818826578238,1.8521195560541939,2.740377532503891,0.01894518767673406,0.11708341899542596,0.005971127736041216,0.0018570652003205065,0.00184191297074171,0.0011415864791491964,1.147402611783393,0.9019442059847239,0.9610843772515029,0.007945258917967699,0.8652589595944601,4.641284788242043,0.7155847824730366,0.9944498147269537,1.014546562135824e-09
2268a60d,2.9371055484195905,0.11553351211243396,0.16500966480924176,0.2633417545056612,0.3191109721875358,1.36435846091662,1.3408646223152747,0.04513148476216237,0.06232138292668247,0.07604838418853103,0.15904563264868243,0.11150651950008839,0.12682245090350247,0.15448060748003514,0.2137259360441876,0.12253942285295902,0.26408536833634755,0.40340047232767706,0.16005285047202483,0.47816909390304674,0.9612119230898535,0.27179230283634553,0.13135423499042095,1.288270269452918,0.01112013613960241,0.04147421672275417,0.01358043386316086,0.0019570960673356975,0.029593954831665808,0.059202601715736033,0.003118781210946435,0.00037522743803024977,0.002176016859758894,0.0036717827055454976,0.008881750320637576,0.006127611049043696,0.007564257326176083,0.003839353714010836,0.017694888782629693,0.04308687517320563,0.0013721257857164122,0.008114560010593144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32725347092797435,1.545936424595587,6.52440269567515,4.3235428849403235,0.784251734380203,4.76918524860579,1.3185988055815494,10.141821218959853,14.299217267697731,1.4600284890872883,1.8603209895891384,2.743653119985871,10.372100513103211,9.899984483917551,2.172795904233406,4.547732637516689,7.228964853510602,0.7643641711786129,2.4178301961010984,3.294183217713784,0.019013048544238936,0.13337405805199307,0.003992863172647845,0.002898454956480969,0.0014602298131872063,0.001036286072556747,1.3728179611717137,0.8034594748228543,0.9500014111456614,0.007985812309713495,0.8302431869198389,4.627758805110344,0.7249741301055785,1.0334856532098888,1.1454309615637146e-09
bb78beff,2.0390054651610536,0.10093540496342879,0.1586670303271369,0.24994384116624282,0.31704848511903727,0.6662700684697047,1.1908359759212161,0.0008445784957171445,0.08331620602471634,0.07041258345610761,0.12071142669207349,0.11168220474210525,0.12328658078034999,0.14511340455812283,0.20760110564293782,0.11467899289451508,0.25939408747241866,0.37575844313179474,0.1629197856309041,0.4711771846071704,0.5391903869100145,0.00011919973407386022,0.1269604818256163,1.081268328045606,0.04380718409470811,0.06576046378090226,2.0149278268334685e-06,0.0008225028142622586,2.006075362805255e-05,0.08280622065143733,0.0005099853732790095,0.00010831893251993759,0.003947679295695441,0.007693010116549017,0.006133653452541037,0.001493055831090101,0.006824547205861048,0.0006346945719811039,0.01047353041396494,0.0012185040293045974,0.003856043216661784,0.0057316242169610215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5548580823114782,4.480879053019565,6.5265501521334235,3.54029816340309,0.9281755414852675,4.740549733285951,0.4358805691303512,3.9733952815394424,10.660107350569398,1.1104885653920744,1.8194302080421616,2.2891440631433997,9.857431879031074,6.7657761801294,1.9980148747345023,2.793791723788954,4.58428785524892,0.9434171535700389,1.4715554345930992,3.0064990358721713,0.017653452252063304,0.13307914642157925,0.006382553018452189,0.0018683513603098222,0.0007565909249950613,0.0010299889441936574,1.258250084582221,0.8026943645241459,0.953180723917586,0.005871513971044867,0.8995372612614942,4.686347062187574,0.5375820540266557,1.2948808389248714,9.535061790503887e-10
f8559c78,1.6599195997057532,0.08385216193893234,0.16270829501829243,0.24543967888545262,0.314170705189017,0.3153350445509832,1.125159416077587,0.07295295403840218,0.06105867466798303,0.03987241370790712,0.10136975709634996,0.11031431501253991,0.12280920821697945,0.1526838920105344,0.21263178482736345,0.13053746713082762,0.2581028822357098,0.34767868728982043,0.16006932928538042,0.4682720810926536,0.15881328239337344,0.014604410500935763,0.14191735165667402,1.0545461762752928,0.013756602773325867,0.05685663702896859,0.06157684305083128,0.006416279973419458,0.004959831014151438,0.059153709347365316,0.0019049653206177162,0.0004054443189518399,0.00580777230345256,0.011433805151744917,0.0007448714181206766,0.003849691728138366,0.03522020830528266,0.0021016011952844325,0.03548473740202303,0.030879955530039416,0.0015102695535607596,0.01932188415586085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.264332491307719,9.48086221700955,3.075760561830789,0.7031134717382409,4.210272236538469,14.466690226827815,0.5282150166988601,2.9961643290255497,5.327777652555195,1.1888995131719795,1.5023675938036831,3.268544945571119,6.667500940784147,6.635771420583749,1.7205928308981164,3.5515661900711892,5.688747253838771,0.615210345798355,1.7902559850059454,2.7767322968680213,0.020730643784325438,0.11390785117011779,0.004785249481691308,0.0015713327213019563,0.001269067645719846,0.001009922385334926,1.2454005346510553,0.8382684378143749,0.9525071472577304,0.004218962398425079,0.790131722540402,4.542418483181564,0.6979779074978976,0.9603940408177488,4.304320762414275e-10
29277929,1.9325457123922403,0.08574947606097051,0.18202460841130322,0.270335057243235,0.32719428940543904,0.3642827445076213,1.400120759401949,0.031052028140468445,0.049998101994907965,0.03917675729389443,0.10280376218338134,0.1152679087056358,0.12748654632326073,0.18263396637034623,0.23595331254030277,0.12336635267968629,0.2903025137372074,0.39733630531281117,0.15341968164020625,0.5009688971706718,0.17677451222497753,0.004523721037224896,0.1829845112454189,1.3285326590681676,1.2714920457828991e-05,0.07157538541332337,0.012794328606737793,0.004975249607892061,0.01328244992583859,0.01943428211422399,0.030563819880683973,0.0005506914775573563,0.0008157750131286022,0.0025534868356647047,0.0008064453054923442,0.0012815936308911214,0.0024451845597301706,0.005511298358662925,0.029114190094488124,0.016935252448645154,0.002452031717795542,0.01934504360402664,0.0,0.0,0.09219995870312056,0.0,0.0,0.07002155073303866,0.0,0.0,0.0,0.0,0.0,4.394359977503626,5.010083151438764,165.50403259462,2.1740455204497158,4.350398129196391,91.69463780747233,1.7183025825110128,7.7942651988752685,6.4636388374393885,0.897634744855735,2.6377045637212366,3.6256916331592834,11.27691388625274,16.692369037563072,2.5996623236745404,5.581082792080744,11.699380836712225,1.0538609887061847,2.3892479615837834,3.8154935384072495,0.021636197427248816,0.15109296213555434,0.003151572782411536,0.002256242311903441,0.001165372914258635,0.001000568144572733,1.2705698506554701,0.8188568839838449,0.9504946156328173,0.009277739561731864,0.7763492755696325,4.456542015524005,0.9396659325809631,1.089814787927252,9.232279465162481e-10
40fe4ff3,1.9337538540718477,0.09256802879026584,0.157054365099763,0.2603402619269027,0.3134129751455445,0.7096862343747494,0.986020406331027,0.08154317449604781,0.054319107349492204,0.06850547662777942,0.10910333665831812,0.10009527308469998,0.1192565203981694,0.1458477574691141,0.2060588174320055,0.1307585940327138,0.26045457496900637,0.3898076167789878,0.15938394028384734,0.46744201000724167,0.42421535227531915,0.00015360966023592705,0.2853172724391944,0.8675682508354612,0.03925734647419807,0.07919480902136775,0.06397224064718478,0.008187322030164555,0.009383611818698486,0.054172606546331534,0.00014650080316067204,9.90180529304659e-05,0.005253401891043139,0.01035340654701012,0.0016021923174167614,0.00761460538472072,0.02738238184609971,0.0012520346120396693,0.039497270931548964,0.028296198425371923,0.005148666641436758,0.0038269359507750026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.943321482731953,7.069443980941861,5.728286881255012,0.9773606883488524,1.351097503446368,13.421025049702482,0.47559202015307595,3.416818626292398,15.689853644862776,0.9001264833361691,3.145475532933734,1.4237026719498584,7.34790822958748,6.628297330274824,1.66788444777219,3.893283884997585,5.615482163110859,0.6715355751548509,1.8199600855781366,2.824858221890982,0.01840453806968572,0.10519617536836895,0.005201337004642302,0.0019947398274581976,0.0010987066336138095,0.0010964046490811606,1.0720885112823104,0.8235959599165916,0.9707887689379225,0.003038279102074095,0.8439027824979183,4.609801694948063,0.7116208475688014,0.9312432972320592,7.071297459275353e-10
f8d16a30,2.447606895860685,0.10124418910675508,0.15916723848504766,0.261962870854274,0.3168942255088143,0.9059011106342487,1.3217553682260266,0.0255012151004746,0.07952281368411372,0.07261400586079701,0.12675167650292368,0.10436688495654453,0.1254832614135644,0.14911118650545907,0.20290726753611954,0.12071202829783559,0.26573270237689744,0.3994438818880889,0.1623600681929822,0.4714283828246464,0.6895692297522547,4.169417981353011e-06,0.2163277114640128,1.20757347582073,0.026698927953565998,0.08748296445173048,0.0027422409155269927,0.002731395587907021,0.02002757859704059,0.07778417066293429,0.001738643021179433,0.0003190511459163472,0.000899616333377061,0.005259843271210985,0.001614450883147154,0.004548734669228462,0.009782848647204492,0.0018354427431291416,0.016773315405671604,0.032912225337558464,0.0011687782001723536,0.015833071387109182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2395678792660143,1.7855590833538384,9.186320914773967,4.958857599366274,1.7125373015644059,6.967840597519171,1.2083356695762517,1.830885500398965,7.127266017437938,0.7353401924717666,0.8096671030095014,2.6820075567095008,9.404259677019786,6.998175846285238,2.102125881602797,4.624373192652266,5.1524712053900625,0.7368217189860933,1.674295646461576,2.9253221407429955,0.018377720602574817,0.13770068732998825,0.005784600936844058,0.001847721236540399,0.0007557851629955526,0.0010144931542803487,1.2558997223312396,0.800323462047263,0.9503511209846848,0.0028862072415417753,0.7168158270924552,4.673129489091978,0.6628554254190119,1.0019589246559841,1.0876333404240871e-09
2e5a6daa,1.677727662327954,0.10183987490528507,0.17342597865831424,0.2632259220701179,0.3172067087446565,0.566438282221072,0.9429207505452422,0.06305250756743563,0.03534243879529631,0.06938386263148318,0.12042275492526358,0.11571300715910843,0.12061555570845822,0.16603530400976563,0.2336270762567189,0.12824975794837695,0.27828605128453243,0.38314195697744446,0.15586451942104673,0.4785488980682663,0.4754065901070998,3.169866566681166e-05,0.09099999344830534,0.9370839668809756,3.3182009951968627e-05,0.005803601654314612,0.04186034919948656,0.006770512504756552,0.014421645863192533,0.031600706673794055,0.003741732121502255,0.0009026213214697546,0.002486202904111934,0.008598029143143632,0.0007343969315772929,0.0021123278814909902,0.01678026506573021,0.0028998168690108207,0.03159303084258175,0.03922868711958459,0.002323575065291461,0.009438937238701466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47355905582459457,2.346320692427499,14.216311147020617,2.7212588733369114,2.339440581961265,11.006124329034545,1.4614001168266713,14.7184374503899,2.749745481725887,1.026751004929616,1.3619929407406404,2.190613515678621,8.417746933427356,7.722723810699041,1.7969061711419902,3.7394066591589636,6.372720566584068,0.7441151685003553,1.8985057440186912,2.825188689992073,0.020712419415654763,0.10916864534133368,0.00479396117120837,0.0016072799789294777,0.0013938039936391552,0.0010000026719764622,1.345622766260783,0.8000175565373422,0.9634861504721502,0.006310639242017381,0.4572950179415496,4.691483565156976,0.7637613989866814,0.9505095102502377,7.129728169687851e-10
295339a6,1.7279888603157125,0.0927897392938366,0.14019650039590456,0.2524634093529124,0.3135240862042278,0.7965775708813656,0.7236404004036461,0.02494766727708679,0.07817061562292886,0.06629284185354306,0.12321809969121306,0.08885827633675372,0.10694187869189824,0.13218705853596774,0.18146056395984764,0.11222034791136762,0.24530668784419737,0.39986319230317224,0.16226999945169515,0.46477817295676044,0.30753166326416925,8.662451557283357e-05,0.4889592831016235,0.36076754233775943,0.13548728322620213,0.22738557483968458,0.00015806586726319007,0.0059202795769771905,0.01886932183284641,0.07705417642368116,0.0011164391992477035,0.0002905676971899375,0.0039882143735380845,0.010133857732826797,0.0012585129103303248,0.002552461365638345,0.0019738501181361563,0.004930432589584595,0.009935470956207393,0.02681118620502373,0.00330549967928148,0.012334164437177967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6923724245565985,2.8977789222547443,12.526340825095788,0.4441545941838131,1.6860430197337029,5.943525100593927,3.1039364991045355,1.927323063340578,5.23489442417924,1.178159598178122,1.2804499193295606,1.7162137682523482,6.500378158979947,5.676419514481323,2.768323602926808,2.1113908263330083,4.4114597897222785,0.619334662239162,1.4898035564015233,2.7204637035125785,0.021817971700094443,0.1334995129350114,0.009293756002148969,0.002589948369579776,0.001516550265538339,0.0010019909251805684,1.2080503137186664,0.921264451221995,0.9562116412218677,0.0043721140946210504,0.7952166240588134,4.706061935774434,0.5587562917139804,0.9396348731941727,7.129668447314397e-10
9ab0016d,4.053867952240765,0.07318580478013273,0.18570951614628073,0.2661739307786893,0.31330959128098573,2.178376190897058,1.54095988692855,0.14012907255666307,0.014387760999320695,0.01679015807774873,0.08575476398567197,0.11701249227697748,0.1307315716337773,0.18451202594748864,0.24188495085757616,0.13466419912372724,0.2730355084214021,0.3908220847909385,0.15170398047725442,0.47491520208471705,1.9544435987992856,0.14642699690340621,0.07750559519436612,1.5398593835798469,8.552898940481043e-05,0.001014974359298148,0.11146775653639765,0.00012905817998926043,0.028532257840276173,0.012704985123104268,0.001682775876216426,0.001681731193720581,0.007103889448120376,0.012817275391421537,0.0026397784356102325,0.0036952414929161967,0.01390054332143191,0.006588809729007238,0.004330499785313122,0.0509760691435895,0.0026189627560311707,0.008035798120260451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1733289427157283,2.978944276729247,10.805341536301455,4.436095177950733,6.647984342980956,11.370771040806952,1.5231357588786687,6.4122971052221605,17.480632958088833,0.06651856819301606,1.7497180640631982,3.268305606827203,7.646195130717545,8.208275351349092,2.632333738547182,3.8395942654197155,6.02756445143212,0.7765117583520593,2.165101102999996,2.6730927161611318,0.02230206033346726,0.11768951800808859,0.005900844291796999,0.0006934775369829301,0.0010483311170048876,0.0010523345108152914,1.221639334404421,0.8001005506693675,0.950854351637869,0.0020674962033084424,0.6654093077844805,4.623427770545158,0.8371573643579703,1.019414719528896,5.502428679775447e-10
dc1ab816,1.5936585048546135,0.08797414584256973,0.18059463522379207,0.27767625998530737,0.3144254460818653,0.3702180175688431,0.9517313325111566,0.13278093934843516,0.057531843214976376,0.03714494435468474,0.11258785157747384,0.11418964159555062,0.12086583728882061,0.16824969070592316,0.2526683776766325,0.1314785469878869,0.283238328431772,0.41831190453626316,0.15983868205455745,0.4690122101091731,0.26868640718527653,9.970116710671586e-05,0.10143190921645984,0.9500151712185699,0.0002080983748670418,0.0015080629177196038,0.07282701522931712,7.432334661317998e-05,0.05987960077250484,0.05739047616488867,0.00014136705008770727,0.0010436755886365934,0.004050199883580286,0.009277971540052637,0.00131353598715056,0.006175643218149564,0.015883118005176288,0.0004829351370172605,0.0036697847027150022,0.015254085126913768,0.0014349303472301212,0.0012704102847322322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4461242335325286,4.376325441522955,12.7945149142147,0.9694431292593385,2.815213608090576,7.048566204174845,0.4288846390680291,6.091714957501054,18.703050622466755,0.4648934988311161,1.262187758517697,3.753201337902446,7.347873440287364,7.4328642888369165,1.8963552859025743,3.603047115953409,5.794471455556286,0.8650713561614571,2.0357082318048407,2.823531567453937,0.0208174911371906,0.10099707573720956,0.004451655280009441,0.0014831579080596298,0.0011847337965589066,0.001245413425510958,1.2688003348600452,0.8372170719641681,0.9523852320998608,0.005016847494168563,0.89977964636902,4.623046165060936,0.6919705862797061,1.0538584866324974,5.745836559827218e-10
297892b4,1.7474503925717397,0.088530950233071,0.15904771652413144,0.2537909643902736,0.315900605169433,0.2953551151101551,1.252682736807922,0.026404055334997376,0.07899834973306756,0.056710600953347685,0.10739090371639787,0.10149134602946748,0.12429502828075867,0.14193168990670701,0.2109164313849286,0.1254496655874233,0.25140884283077336,0.38451438475262417,0.1624413999184968,0.4693598104203693,0.01868219799300558,0.00013245013376960102,0.2765404669833799,1.1390253900383451,0.06080789468057815,0.05284945208899883,0.021588995898727453,0.0016148318113225815,0.003200227624947341,0.07848715394244998,0.0005111957906175804,0.0007171149990820948,0.005118772435064103,0.012393998978871442,0.0028898497175694595,0.002646847859227711,0.012312844073088457,0.0021868234342523594,0.01368060509159196,0.015105778304690709,8.105644986693299e-05,0.008120667782082047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.196121500448746,3.3326216989910478,9.82892083159367,3.310721267832429,0.8197162709836956,7.420758035702141,1.467898553474869,4.972640153484656,2.0415246625411063,1.1495934451663625,1.8262658404716123,1.9393397862978299,6.96385457010879,6.675030145992684,1.3254966293273416,2.777095967762765,5.6789749435828885,0.787918518796096,1.684428863605106,3.105053890287566,0.02269913878879943,0.11400590577923618,0.0051611279510341505,0.0014067316609706747,0.0007745583128898939,0.0010196224436988988,1.1601874120953106,0.8339119080502144,0.9500009905456495,0.005139919083141761,0.7302468903034032,4.516308887200463,0.580930451295237,1.1283404563603914,5.507661602948381e-10
3f8dc526,2.7794973578882853,0.10504282932923215,0.18045633057047442,0.2653398762654157,0.31673164262771564,0.7301288856584807,1.7476742144943598,0.1303793412008222,0.057061881232642636,0.07238630039782687,0.12297221024346681,0.11976997734640277,0.133688898984906,0.1563685715732775,0.25131152115323974,0.10109126517090596,0.26295536476137726,0.4319729988639639,0.15952995113597865,0.4739333341194526,0.6732612521874193,0.00010672287982803866,0.05676091059123335,1.7409170313577729,0.0044795357008025356,0.002277647435784496,0.010087045015696247,0.0012614996295094117,0.11903079655561653,0.05568885301986275,0.0013730282127798889,0.0003710527732340162,0.004316995175675019,0.00834931618587951,0.0017575241064155362,0.0010195003571666413,0.01981552740023779,0.004328767909140415,0.015648112325714267,0.017579541608154323,0.007510652856131307,0.008164138187532354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8336497880447155,3.8542232158157645,5.540222558137119,2.909061652813746,1.4300694209466407,8.213063626471197,1.4220858011306934,3.7110537649803836,7.835262601443346,0.8424503199828375,0.6703215323872111,1.7608407054409005,5.69638631159555,6.0604364077965,1.439760219587914,3.550390996699648,5.904670564399229,0.9064077046999096,1.7274021554265468,2.670343728520849,0.02100765802123211,0.10996032173739811,0.005820544296402666,0.0015391152989516314,0.0010069042811650711,0.001500225730541777,1.2366989385896268,0.8129238238301497,0.9505624942398923,0.0036768786252965218,0.8999761672748025,4.721920628922777,0.613288918075928,1.0000738493023784,6.336850830370996e-10
4bd86dc5,1.7840960073084218,0.0936849445479329,0.17188440129842175,0.2614161566937262,0.31478683239092736,0.1424985799912892,1.420438002013156,0.05909703691333823,0.0786865543439919,0.05230907061555888,0.1182724581570443,0.11047330487119553,0.12847350224719195,0.14967196964954607,0.23750773199852726,0.12775293396266146,0.26174428175653597,0.39475125436198116,0.1624256604184801,0.4671480043633746,5.158914363632733e-05,0.00015115192214691122,0.14229583892550596,1.3910216481441993,0.022699922306201943,0.006716431562754778,0.04091052900465479,0.0002398474034328599,0.01794666050525058,0.07850830546959382,0.00017824887439807548,0.002413392828367731,0.0053810280835913825,0.007502187606024498,0.003647268079040084,0.005751998849242187,0.025519468448166334,0.000950646407054389,0.005352571497506613,0.03320531544183197,0.005283456414000372,0.00520799424341986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6495259486748384,1.2075540715204813,6.112076792187727,2.862204907172747,2.931634446699306,12.617164732918122,0.6478964731226571,2.538105396552224,2.958926286974644,0.9300616740302617,0.6970081854628105,2.6474405105165055,6.882957896537409,6.349153767652099,1.42650484699376,2.538027087910852,5.718008765164512,0.9100692057302773,1.7295467267199083,2.6330995140359943,0.01981361010034604,0.11868536139774154,0.007009561607192618,0.0012749018291138494,0.001761059907796824,0.0011230944787658337,1.2204199646399692,0.8184686720795347,0.9562185127031727,0.004551940716948504,0.6553683202523202,4.711637963280182,0.6173706888192511,1.0646544892146794,5.298879839082153e-10
5543c488,2.461815634023784,0.10914664652533783,0.16523490103048005,0.24258957844324133,0.3182703698824129,0.9135082720470744,1.2938811801622934,0.07185852501764758,0.08168707321773504,0.07474082019330883,0.1335596086174016,0.11913951076530302,0.12616318686138045,0.1544461567468695,0.2150953594831902,0.12707021078684647,0.2630438956767801,0.3376546288660975,0.1626665740214086,0.47387416574341723,0.8524708578827428,0.001990150900508609,0.05904726326382302,1.24825360890329,0.008601554692679602,0.03702601656632371,0.03232812580995583,0.000978660821382367,0.03855173838630939,0.08049381672688505,0.0011932564908499897,0.00014094959335519947,0.0022057416154634604,0.006912017078214578,0.005008874565703295,0.003439912348274333,0.005240272277013169,0.0014563460451224386,0.013366629198891252,0.007079459233884797,0.002076185879233929,0.003378397760392336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.048941304018551,6.047644019965432,7.724010847667118,2.7565940093000805,2.192630459066587,11.536114476969695,2.7157464171394228,2.9285528814430024,86.60964838984707,0.7659179156271301,1.415379229633397,2.358093287150437,10.183556391035847,7.559907269275852,1.9463342653336952,4.640266879640295,6.9179644617796,0.7909085003472139,2.234103449696672,3.8021477512629316,0.019313254887529545,0.12261397368083338,0.0038930229565766424,0.0016373547276467117,0.001494936623081456,0.0011098704182855022,1.3546750675123262,0.8678717668917851,0.9541894879828039,0.005100479356089826,0.6995155993392175,4.603609989926851,0.6889400190225763,1.1053585424267278,9.781696572326243e-10
