id,cost,elapsed_min,velocity_scene1,velocity_scene2,velocity_scene4,velocity_scene_wheel,cost_scene1,cost_scene2,cost_scene4,cost_scene_wheel,velocity_scene1_f10,velocity_scene1_f30,velocity_scene2_f10,velocity_scene2_f30,velocity_scene2_f50,velocity_scene4_f10,velocity_scene4_f30,cost_scene1_f10,cost_scene1_f30,cost_scene2_f10,cost_scene2_f30,cost_scene2_f50,cost_scene4_f10,cost_scene4_f30,lateral_scene1_f10,lateral_scene1_f30,lateral_scene2_f10,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f30,tumble_scene1_f10,tumble_scene1_f30,tumble_scene2_f10,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f30,yaw_scene1_f10,yaw_scene1_f30,yaw_scene2_f10,yaw_scene2_f30,yaw_scene2_f50,yaw_scene4_f10,yaw_scene4_f30,best_trial_scene1_f10,best_trial_scene1_f30,best_trial_scene2_f10,best_trial_scene2_f30,best_trial_scene2_f50,best_trial_scene4_f10,best_trial_scene4_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_delta_d,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping,noslip_iterations,noslip_tolerance,margin,solimp_dmax
686c2628,15.460408513476056,15.1,0.020855268848291503,0.05906997742226838,0.02451107477427616,0.0,4.7384005333696395,4.690405110819213,5.922614069830372,0,0.011887027189044337,0.02982351050753867,0.021857385242296183,0.0558369505703781,0.09951559645413086,0.028354738520775084,0.02066741102777724,2.6140654736246525,2.124335059744987,2.2230494810985046,1.688935411717621,0.778420218003087,2.237526822524184,3.6850872473061886,0.004797736497578558,0.0007973374909033787,0.006673002316954334,0.01666263079508483,0.053476902936041015,0.004005272088763633,0.007798937512186323,0.0,0.05535603279294363,0.0,0.0,0.0,0.0,0.0,12.533741054610942,51.954282831845354,1.1866441610370104,85.69429475777835,137.63460609659023,13.308087589866426,23.93807314904657,1,2,0,1,1,2,1,0.0741609748843156,2.8589222958382087e-05,2.583759490062357e-06,0.0059694188507662645,2.52342551673958,0.0010029351330097108,0.1641336793759291,4.25288333704996e-05,0.9604746340360713,4.5443016579024516,1.0263048712284861,1.2503660542058919,5.638278433000271e-10,0.4186231595281465,1.9535279056574394e-06,7.65342050805321e-05,0.16495558570744495
d5c406ed,8.6397717216452,15.8,0.04114699459784106,0.03966111212709338,0.07463261012483641,0.0,1.872771542620727,5.248798947560588,1.3461459649003265,0,0.049179528764419195,0.033114460431262926,0.042106393478329805,0.04734261297387222,0.02953432992907811,0.07777810306360775,0.07148711718606506,0.10685762688464712,1.76591391573608,0.6410306646786642,2.001321452381021,2.6064468305009028,0.04223516101853766,1.3039108038817888,0.01008481666913164,0.002855338539785369,0.004009941343788444,0.001995719711355817,0.00025356345519525177,4.082096116240271e-05,0.015624194410458609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5608622262445313,2.7432566978382793,4.191414865187239,6.9491536301270465,0.48565716305333245,2.8513117685638614,26.169589949824008,1,0,2,1,1,1,1,0.08524707402541476,3.511191788805346e-05,1.901725878133643e-06,0.0077388827241948715,2.270021224324017,0.16644006117230659,0.2763913017690569,4.8907507565414914e-05,0.5734614329903265,4.837518036229522,1.0368292319354082,0.9340533020234492,1.0509215301276517e-09,0.39604727993481004,1.6404359102219665e-06,4.461442717322744e-07,0.3968011386372513
500fe677,17.51402567226898,15.8,0.02163602038114806,0.038549938258295495,0.019363477648208234,0.0,3.957458230499012,6.464997054777151,7.042870482490596,0,0.020701918184208044,0.022570122578088075,0.03071205793393852,0.025924669660743298,0.059013087180204656,0.011926939541262376,0.02680001575515409,1.3400989515440027,2.617359278955009,1.4138295849017655,3.9037035419441146,1.147463927931271,3.7045209083959234,3.338349574094672,0.00671936972451618,0.00764697230513999,0.0006347131646136078,0.005833091052446404,0.017370892994724933,0.0041445832032686175,0.0049036439023120324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.801917789834874,2.162937442412547,14.479986831616435,135.9823459458462,95.7650844734916,23.138777385529544,66.46937087892287,1,1,1,2,2,0,2,0.08893417367703092,3.538470156249719e-05,2.381816825146815e-06,0.018388758232924882,1.3616567257114176,0.13344518677262457,0.062352989699372835,3.1154891671677575e-05,0.5438982609559145,4.075581138563872,1.2704002967267236,0.9323486398411994,5.910410839105462e-10,0.2968515694070429,1.1473682468505738e-06,0.0005845607017520342,0.18747123481676314
37af3f79,19.695721787754998,15.8,0.019566118857252193,0.10084980527532518,0.13820165891852487,0.0,4.971496808040502,6.946229293715042,7.003733625613375,0,0.01057081577267058,0.028561421941833805,0.018833052364850715,0.1269841232612335,0.15673224019989135,0.01187243471470354,0.2645308831223462,2.8410710598164957,2.1304257482240065,2.541116314064401,1.9425896487681766,2.4625233308824646,3.710185642450254,3.2935479831631214,0.011711868407857285,0.009765806495557623,0.006624130220607915,0.020437358395176394,0.02101843165888961,0.007363178575733157,0.0018308481022078407,0.0,0.00850232412629971,0.0,0.10629243218428815,0.14614966869915,0.0,0.0,0.12822690228723116,8.859569908955487,1.7502872689521305,178.26816329792427,151.72175250328652,0.7771269759198468,6.205259653417299,2,2,1,1,2,2,2,0.11742586582326923,4.352832222264674e-05,1.5207203078045995e-06,0.009155569123243048,1.0002089197510415,0.06748356999577139,0.32644058261571246,2.6987058350073177e-05,0.7241191323862337,4.33182159454106,0.846980105333799,1.2560549321445544,1.3264932498598589e-09,0.6659137065993328,1.807250996912919e-06,0.0003191220663898177,0.37186213264681445
c39dfac3,9.328013269813782,15.8,0.028287527574785552,0.07642709065185876,0.08983067441521576,0.0,3.212627404902282,3.418644108609819,2.4341500023837304,0,0.016227498258129056,0.040347556891442045,0.09750369675702215,0.07479458220284929,0.05698299299570484,0.040758020493036944,0.13890332833739458,1.9339656402473908,1.278661764654891,1.3520136331941086,0.8823084265869547,1.1843220488287556,1.3736083845524225,1.0605416178313078,0.004179799311091874,0.005869011021425498,0.023066220997448282,0.018695821312025608,0.00044252748422493257,0.002534046504636728,0.03155887401188101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.862298502179514,7.06678971627054,96.6282774383727,13.729008360546525,89.78380996635929,8.147426243914246,151.9448128030553,1,2,2,1,2,2,0,0.11828983640216989,3.1424440847659534e-05,2.866819635349635e-06,0.011210897845044521,1.4531386096433134,0.04372286312940033,0.6253050449712518,4.3855194374507456e-05,0.5940381626446627,4.510097439530908,1.0769306390768243,1.0806243784684864,8.436353619556502e-10,0.3485396646476496,2.4213373289943344e-06,0.00023630988726446885,0.6416252507007535
dc11da6e,10.523482166122902,15.8,0.033019009759615955,0.04083223657738043,0.057029610194910596,0.0,2.0182436737457494,4.938051767231245,3.5103839083586195,0,0.0289773346030454,0.03706068491618651,0.043679250272915304,0.036593432905257205,0.04222402655396877,0.020955741074513444,0.09310347931530774,0.5277566647286186,1.490487009017131,0.5582824163940688,2.5639801187502638,1.8157892320869133,2.852703007341829,0.6576809010167903,0.004716489386555206,0.007143857106276764,0.007931088512002648,0.006761535386158467,0.008905259042086534,0.0035890782264891823,0.014422752955285358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3137985308548836,8.8321285719062,7.099987027041882,8.557098243519697,3.349541636438802,7.446516390748846,13.60705125997839,0,0,0,2,1,2,0,0.10319860810579691,7.770437019640021e-05,1.6778709740458474e-06,0.00875279901309538,1.7667712452681672,0.02358334851697795,0.3132594653583115,8.647749267527276e-05,0.49788694473258066,4.549568453440262,1.1741145007155263,0.7529801436348371,1.0574922852165083e-09,0.45482888328181414,1.8471958181378425e-06,0.00011802217163343774,0.3294237807809664
547eac85,18.461069174813495,15.8,0.026635930135627074,0.024667731764907243,0.02518557529752077,0.0,3.474256261440172,8.567339916521778,6.399306312204996,0,0.015618543597263354,0.03765331667399079,0.017870714111091784,0.037776493661632174,0.018355987521997765,0.012308512110914311,0.03806263848412723,2.0231682516612928,1.4510880097788792,2.6470050130747684,2.498580460407478,3.421754443039533,3.66622437655132,2.733081935653676,0.0030206259459582916,0.006815617341456856,0.009377751700686108,0.005277406142110648,0.007448059714121566,0.0027064077659945795,0.0018812599549672428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.121148507246136,20.66229012525869,3.5928192401279864,8.856140484420441,3.490788971087313,2.77653956858049,2.293326687236912,1,0,2,2,0,2,1,0.168764646888381,8.472687035045367e-05,1.7534567655692165e-06,0.011375626448645376,1.2188970600659383,0.04128257392451898,0.385387405424383,4.119906553035738e-05,0.2482631298564647,4.28062852602787,0.5874119465602918,1.0743361559644433,8.340684200769098e-10,0.19177593486406339,1.5102788871499252e-06,0.0002407852878616276,0.4107216565543489
78de2d0b,26.355112653295564,15.8,0.012121344239276341,0.023255730049519377,0.020095661909280617,0.0,9.23264236157598,10.108348472049228,6.975865752049655,0,-0.00031179930465781165,0.024554487783210493,0.027454254287999823,0.009261306765294245,0.033051629095264067,0.011504463925182923,0.028686859893378307,5.0729105672319506,4.1597317943440295,3.427577199491424,4.307866254248877,2.3729050183089266,3.747458891106206,3.2284068609434495,0.0001165637691283762,0.00958860264115585,0.0006058099547346114,0.011368672668312017,0.0015901192350329437,0.009435299503622313,0.0015221244561379548,0.0,0.16229140126099745,0.03676904438274408,0.0,0.0,0.0,0.0,5.135623333062527,166.12978833306343,176.0879656892128,2.464854291898531,0.9048922803701716,10.178518039987498,4.067461183390852,2,2,0,0,0,0,2,0.094341308227464,6.651533844103069e-05,3.3721794603729377e-06,0.007658994978700124,1.815348089355777,0.03774400614935081,0.5118925465438493,4.696675307206987e-05,0.7060437820522627,4.724013821187177,1.4977525882866178,0.9871112360219669,8.209715390979299e-10,0.25091847856729194,1.340661029912184e-06,3.9140694023758e-05,0.5302644880139878
2a675cf4,8.936935859111747,15.8,0.0255911918834524,0.060519911045662435,0.04918749424094704,0.0,3.2197290985756104,2.4249431867833775,3.2483699388585427,0,0.02304600803005793,0.02813637573684687,0.05332994857648029,0.08170089504724821,0.04652888951325881,0.03882243283350558,0.05955255564838849,1.0722538391082965,2.147475259467314,0.17483799319618737,0.6703606045810553,1.5797445890061348,1.4948121237865062,1.7535578150720366,0.006158391140375568,0.01041448938449634,0.0053564049458310285,0.008053382515267129,0.007756186589493485,0.006849123102729521,0.00749276388217714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.021003353325423,3.8559833753126806,1.2471271883259363,0.6159580153999157,16.31637282389086,0.876527427254077,14.728157673891555,2,1,0,2,2,1,2,0.09259503386815557,3.257250247544783e-05,1.5497574562032394e-06,0.020739139403054368,1.565369689103337,0.04974818240328538,0.5817744493129579,5.131454475231027e-05,0.36365123606525895,4.663456008135441,1.0053194359141457,0.9753971240127761,9.98870222896776e-10,0.28947369298029624,1.4601042674887684e-06,6.597786919657903e-08,0.60252223284932
f375473e,12.680911262314549,15.8,0.07678350076441089,0.04028344644205826,0.10741212139146167,0.0,3.9173243337639483,6.518119988869509,1.8304329474155954,0,0.027995127316621782,0.12557187421219998,0.05899041754420789,0.037790532644713215,0.02406938913725367,0.03725866814499565,0.1775655746379277,0.6047502257980154,3.3125741079659328,0.05215641468816166,2.4976736104823987,3.9682899636989495,1.5960645096801254,0.23436843773547003,0.005386424168907069,0.006106168880286028,0.017525816631526112,0.0006872720839932889,0.009901579536776717,0.00012295369354801554,0.014217609219871955,0.0,0.10288826209561899,0.0,0.0,0.09829198967811174,0.0,0.0,1.9042645377100116,175.84271319848054,0.8589946535721955,3.9872314521249965,139.4931578333071,1.1211530383608885,5.152162113769161,0,2,1,0,1,2,0,0.14458218295114927,5.6642176978529465e-05,1.8847416684157516e-06,0.018205346409781074,1.4365733030535228,0.17424293784758096,0.01068934228729015,3.196234750171838e-05,0.4828799562478999,4.436693303828465,0.9769986559519874,0.9876846446772887,1.7509798284751932e-09,0.2054879237758857,1.4837226849443788e-06,0.00019915506872926478,0.18306866879684658
8cdda981,10.253047045275965,15.8,0.04490385234629106,0.05126778830029611,0.052529109196541565,0.0,2.2151635323833605,4.135939155902011,3.80610346655644,0,0.015494761732328955,0.07431294296025316,0.03496203874800379,0.08694470387990297,0.03189662227298157,0.020050708313312873,0.08500751007977025,2.0415961606572934,0.17356737172606698,1.0902693130080847,0.5970530488970188,2.4486167939969072,2.9330978474844756,0.8730056190719642,0.004164173417422001,0.015258182545925404,0.0011999903051953878,0.007265333230342011,0.0069116047301878945,0.0041873774404280854,0.0037093262786694996,0.0,0.06616469591298317,0.0,0.03371013957355426,0.0,0.0,0.0,22.10223765940697,6.558658634021299,4.805323337299276,8.664456104437892,0.24042867654268088,24.28858212400894,17.529267522217562,0,0,1,2,1,1,0,0.08999085635619976,6.099262799082363e-05,3.4931824667085045e-06,0.007736993737394874,1.0443001111737402,0.0616425647939379,0.2295558423232936,5.475847041149653e-05,0.5957713232419636,4.814404779915175,1.08663903350683,0.8377673337850653,1.4066805310921915e-09,0.10953002494902767,1.5979334330072655e-06,2.143028786295037e-06,0.27702504064875855
8a6b088c,3.926483410732603,15.8,0.04059857487103343,0.11562854173078137,0.06928318563811472,0.0,1.1178498052559243,0.9107000358465152,1.7351408135669364,0,0.03157800772264028,0.04961914201942658,0.0559040018863423,0.144107496361328,0.14687412694467383,0.04622947287609087,0.09233689840013858,0.349192674216427,0.7686571310394972,0.10932904614195492,0.06985319428543663,0.7315177954191235,1.0592202691374892,0.6759205444294472,0.0024010520389134383,0.0033965540393530325,0.00761096131875845,0.0032590854519512946,0.00406893851995134,0.0035720353477759073,0.004835734438606786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.228031918840707,36.378447598421154,10.985830066233381,27.90905173315497,5.70908208124912,5.877983422892972,18.17455249132629,2,0,2,2,2,0,2,0.10544040399659675,3.4010515238643866e-05,3.428644085127298e-06,0.010423298134178633,1.1025750346763772,0.18995165200530773,0.5396825437308284,4.0745426255306703e-05,0.7040938046008057,4.6330600720836825,0.8555881155904494,0.8574908001946309,5.381979358153884e-10,0.2760153837285262,2.011904119097184e-06,0.000168405141084683,0.6270666367416654
17c50769,8.870019551004134,15.8,0.025412482298702455,0.04507561068399082,0.12530129296309733,0.0,3.224930704186373,4.715401031246309,0.6828352906366809,0,0.029893931156088845,0.020931033441316065,0.06137073145875888,0.03951566869678207,0.034340431896431496,0.06449799140438289,0.1861045945218118,0.46055281599448333,2.7643778881918895,0.021281935144142065,2.4039609855053516,2.290158110596815,0.3049619929587797,0.37787329767790123,0.0006715096537581642,0.0011847855220179146,0.010876819882228213,0.0002248379249297942,0.0044791184417367624,0.0019551202739045387,0.014713831355841018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.954810066456823,0.06343776325678134,1.6108868046389337,0.14211284204414135,0.5702046727918086,4.925154735745736,23.001252516668494,1,2,2,2,2,2,1,0.1037783074852521,4.352380702494473e-05,2.3321829369665987e-06,0.013460651924885216,2.2608053989014416,0.19059471568424763,0.318099522081726,4.7123917462846136e-05,0.2783388024495711,4.515550206801341,0.8879525739043206,1.2027434539653323,1.4178685293834149e-09,0.4202786036013295,1.1467712211912375e-06,6.486333448796746e-06,0.4480343398433038
41e8afdc,9.42202344587428,15.8,0.031502399924114355,0.10541611034134439,0.04427629697307305,0.0,4.011789195781711,1.4608263676198527,3.6699842604301334,0,0.006896053102496764,0.05610874674573195,0.035188358891349164,0.1585405636932804,0.12251940843940361,0.03877342088109064,0.049779173065055464,3.5225080359818306,0.48928115979988057,1.074454273304201,0.2663373415073336,0.12003475280831809,1.497718301355342,2.1722659590747915,0.005526342227862124,0.012714798405714297,0.007003494886695949,0.017395929776553003,0.022951844400163932,0.0014492216862729919,0.00700026078602131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.50389953429888,44.664957344033766,6.370162562610872,24.052533723468745,10.075463791301576,0.13534494377877643,14.649345499046682,2,1,1,1,1,2,0,0.06142295924199532,3.3982357482035606e-05,1.7436530302252735e-06,0.012198787269158268,1.2015211354131432,0.016931785448018006,0.15404266412376216,2.4015904265648437e-05,0.8064225814383317,4.459395377968748,0.9172514155758114,1.142317327153959,6.435179662298949e-10,0.37734940023416924,1.2571272466397195e-06,3.886455279443291e-05,0.16835082796658316
81428e70,14.679196053120679,15.8,0.014742753525392845,0.04795534243582319,0.05548949271697968,0.0,6.679947811767547,4.733131726699995,3.209680891046907,0,0.0024640870125020014,0.027021420038283686,0.019368786211335788,0.07169510222222704,0.05280213887390674,0.027747069349912223,0.08323191608404713,4.442494934904,2.2374528768635464,2.4834826469957902,0.9845156651646871,1.265133414539517,2.2851925863049907,0.9244883047419162,0.0050266091548658845,0.0038491238065674754,0.009783237368289588,0.00525803676132698,0.005080908208523601,0.002604542589556936,0.0008369388535200413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.161932855425595,17.723138109008584,3.077401106894256,20.088665343183013,4.078153714329192,5.204563315535633,4.146564660948505,2,0,1,1,1,2,2,0.06404775038688806,9.153129327027551e-05,2.907012263584358e-06,0.014064560667909188,1.159891896151136,0.07019521678769057,0.2232653944038366,1.9050749083415508e-05,0.38238205990028024,4.62457563765275,1.1692138469130204,1.14854602440685,1.109796272631886e-09,0.3171279886485947,2.0151123444632435e-06,1.2571058424284925e-05,0.27776612189072025
2342945d,7.425143371830214,15.8,0.055763908858152016,0.04510278851240213,0.143275269959042,0.0,1.5607542270953865,4.932887672791078,0.6705170614887066,0,0.03623464715834358,0.07529317055796045,0.06286312605868363,0.04759961410171421,0.024845625376808574,0.08715190976810232,0.19939863014998166,0.1213113533756076,1.4394428737197789,0.008759292638986216,1.9892992618809497,2.9348291182711423,0.0015417750258425733,0.6689752864628641,0.000350818483909538,0.0015594014601963782,0.004839041808192863,0.010897843490646797,0.0004615671958583046,0.000929313002793498,0.012773097291872865,0.0,0.029697458360587715,0.0,0.0,0.0,0.0,0.0,6.336499506720381,164.5702559431127,0.43399346224709767,0.9525706505173877,0.9965602576392442,3.3948507734220694,0.06708332831562393,2,1,0,1,1,1,0,0.12313502907211349,2.2934317805921906e-05,1.3368317601785603e-06,0.015489615835410307,1.5669003656836142,0.08318372320898842,0.24049803469381326,3.0653576601906175e-05,0.6383272103787305,4.442049555944865,0.8429755214822016,1.1215594152073238,1.1643472642762148e-09,0.2245946316734689,1.4041697291859617e-06,2.972936744921424e-05,0.3036521861490564
096f54c6,14.522876894526634,15.8,0.04048064432018563,0.041727369913346156,0.040705147983125134,0.0,3.52050986025648,6.30666863689367,4.631397961880883,0,0.018632255011117833,0.06232903362925343,0.015622033200171555,0.07564645276541022,0.0339136237744567,0.019701980659089336,0.061708315307160935,1.6011458471146247,1.9193640131418552,2.902232377269899,0.8550789691514802,2.5493572904722916,2.964433147789647,1.666964814091236,0.002090494318224335,0.006420958182270987,0.008501747203022188,0.020190342627033928,0.003628332416691222,0.005588501232949914,0.0020700679154245566,0.0,0.030324637101531972,0.0,0.0,0.11598231113237026,0.0,0.0,46.713066136996964,173.0995908251998,14.311529339237467,2.713751590247001,46.23048044635517,43.26428366475769,26.26828597124549,2,1,0,0,0,1,2,0.10961890351915757,1.9980732497771377e-05,2.7444171471363066e-06,0.007490397934426214,1.1844418900722402,0.005579450848568682,0.0788561988208058,4.4107484658383755e-05,0.3406421368072188,4.465127057432528,1.2064237349588187,0.8200409027287077,1.3680810076896087e-09,0.3167314297232781,1.8122842174254719e-06,5.795783733957169e-05,0.08398778976406676
535622ae,10.282696624716849,16.9,0.024151476160405888,0.03923682829406318,0.09000136870742118,0.0,3.7553129009411252,5.238772795221144,1.210606719217313,0,0.016530077944562457,0.03177287437624932,0.036303032525242154,0.03427162444459505,0.04713582791235233,0.04391301733020205,0.1360897200846403,1.8902986905676378,1.8650142103734875,0.9968905273453841,2.6943765259190666,1.5475057419566935,1.1873738737354576,0.023232845481855512,0.0017802547344682664,0.004641216855598608,0.0013409701817879455,0.00045301026941814166,0.001226929351798205,0.004058295001210548,0.004659642324487858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.276392063569023,0.14097292234761888,9.195050501072792,10.756896130265144,1.153426957283166,4.968302778159762,17.681338911459616,2,1,1,2,1,1,0,0.10257954668230765,5.1140337326857204e-05,4.3989105255836585e-06,0.009668191877495286,2.361408348514483,0.07980620715720083,0.24607044663043948,3.673710620217788e-05,0.8405164831965477,4.713779458920572,0.6233185436597057,1.0551268694776603,4.5961102817151505e-10,0.2403122976130998,1.5296981393130838e-06,0.00010125784185211377,0.3062140977039235
e5a9b3c2,18.164332502796515,16.9,0.021942812270877087,0.019024536379886398,0.03187031990781783,0.0,3.8278464622691084,9.32074439032127,4.9379699541710345,0,0.024543772441990932,0.019341852099763242,0.03054857746158802,0.015975417024809806,0.010549614653261367,0.04698628038314259,0.016754359432493066,0.9168058307605721,2.9110406315085364,1.4271613498800322,3.83727488464017,4.0563081558010685,1.019169093718755,3.9188008604522793,0.00693930383252438,0.0002990545835539627,0.0031268227845959668,0.0012035329536654194,0.0009203422055139244,0.0076193437416521344,0.008671975786689035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.8220951004935,0.07257814480966783,6.581818108822004,7.011891690876371,10.912714327377394,6.275741191890887,54.260097268954965,2,2,0,2,0,2,0,0.09112360414368378,4.255217328025421e-05,1.5239374374677203e-06,0.02284210631392331,2.570432495240479,0.019005293017258992,0.27170139628531154,0.00011405774314300748,0.604679811012946,4.373387044051949,0.6207440949484331,0.7581727519609598,7.012488051882888e-10,0.4698458945153567,2.2857303665729507e-06,0.00014811385914002308,0.28551575451334127
adbb7180,13.821641782118382,16.9,0.014161658553180108,0.043392724379677096,0.09238415815504081,0.0,6.145085247005543,6.624608881210772,0.8731669689340911,0,0.007848313774386346,0.02047500333197387,0.025601038504881175,0.07287934175897129,0.03169779287517882,0.09675427378178844,0.08801404252829317,3.33861837482335,2.8064668721821935,1.8585996335421267,2.3045144762421703,2.4614947714264748,0.08405086087266064,0.7891161080614304,0.0021143073568193295,0.00889659858232363,0.003047833566479431,0.017278857510906416,0.0007838270632705411,0.0013426261120088078,0.004279224214345214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43168970977743815,1.9450533436984623,11.657541002969088,164.91826762193367,0.6371286615123086,3.0219654402522664,0.8515302919148665,0,2,0,1,0,0,2,0.12426517786063956,5.256759627837717e-05,2.281877508706617e-06,0.011819128913479816,2.2459356722573802,0.12223762041654983,0.41461289655667805,2.418612884654086e-05,0.6663808058982634,4.522403303887243,0.9597632923846662,1.2100081503762494,9.772375342724948e-10,0.4880608873864145,3.2301290272623296e-06,2.23434273478618e-06,0.48612776181447076
c8c76963,22.751732423622194,16.9,0.013822398305717992,0.012079195252959538,0.025219791590551058,0.0,5.794549150801615,11.176902293648157,5.754819096668685,0,0.013033161921315808,0.014611634690120176,0.016409218679870417,0.0095462846225512,0.010282082456456995,0.03442518211602407,0.016014401065078048,2.424450655745503,3.3700984950561113,2.8111631191642483,4.28672205942591,4.079017115057999,1.7885912192709525,3.9662278773977326,0.0017776737433614232,0.003462228235107952,0.0007683643989657928,0.00031946272632906066,0.00018590996091509158,0.005367476686907314,0.010535768694565123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3815305799462172,29.3925586471399,6.482075059499625,0.6343869452171,4.808906674292191,5.9208476647396004,64.2775646240808,1,0,1,1,2,2,0,0.12248424967927024,1.887761995511081e-05,2.298915091780932e-06,0.017523877558977316,2.7326630244695664,0.33849544716279023,0.27842949820920565,3.2047602411045154e-05,0.8088967714597138,4.577888865741411,0.59360451474165,0.8942603421222066,6.864274132711217e-10,0.002040078438713538,1.3579872368279728e-06,6.134509052987112e-05,0.5226499849225386
154d842f,10.726915572626456,16.9,0.024990589759128597,0.03995151268462091,0.12776909210294715,0.0,3.269554302012943,5.185013912520891,1.9844072531656987,0,0.026243974830936986,0.02373720468732021,0.0501198243294652,0.027981410837349587,0.04175330288704794,0.04640004210428649,0.20913814210160783,0.754889047093267,2.514665254919676,0.2781661890713902,3.0645932043067434,1.8422545191427575,1.0501389568700048,0.934268296295694,0.004061886858955914,0.002248395449964148,0.0015644856198561972,0.002284310066444661,0.003624244998567468,0.005067800141746874,0.0027737069698162207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.010868069204302,0.11798430667167627,6.5377788939559744,4.152824009872884,2.250803944528349,6.722232301951491,0.8972938769717589,0,1,0,1,0,0,2,0.12152970397754699,5.712382570192022e-05,1.8353859821671535e-06,0.01509233749068222,2.1820740343744998,0.011234629298591769,0.4414788211333759,5.7324585406083555e-05,0.3366646257992644,4.705028279705403,0.6169848898655937,1.2848902554174448,1.2143768116562281e-09,0.1524635035513747,1.6834370283918731e-06,0.00024383905243045923,0.44770945165124154
46018ecb,12.964848077924009,16.9,0.030285513781941154,0.0322302877882795,0.16244595407082177,0.0,2.4365273201730355,6.680513395600675,3.374822927801247,0,0.026111986808313385,0.03445904075556892,0.02582140456059569,0.03414754899696381,0.03672190980727901,0.06447055186292161,0.2604213562787219,0.7671959176191021,1.6693314025539334,1.8381260799748889,2.7014672063321052,2.1409201092936807,0.3057368940695731,3.069086033731674,0.008873992978533711,0.0006073024396015892,0.00020384397304703872,0.0019960547943798437,0.0032805753479225254,0.0006816553474131176,0.0014068141210511061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0071141042830933,21.508113153210818,2.602957058662798,0.7339307937260756,4.314091160819156,10.004297694788306,7.842512641442443,2,2,2,0,0,1,0,0.059357275876753206,2.5846215724814046e-05,2.4775991782397e-06,0.011010968577300695,2.571089908927636,0.2641216912812243,0.3362316544102966,3.00956515170387e-05,0.7505453589535676,4.609691014083538,0.8799715240565025,1.0332662062859674,9.550798394530484e-10,0.1121853511164207,1.3414557555609136e-06,2.10264007527719e-06,0.5115136493009482
21501973,12.119175801962543,16.9,0.0177787276982547,0.0347100742527336,0.11737575227463272,0.0,5.617824764191212,6.031838849060247,0.26335555762525154,0,0.0069784012904380984,0.028579054106071304,0.03608176490983639,0.03414493040408309,0.03390352744428131,0.06958308458825999,0.16516841996100545,3.5062754422376328,2.11154932195358,1.0120066330297446,2.701787807320865,2.3180444087096372,0.17599655873009185,0.08735899889515969,0.001040344556149284,0.001354244256043547,0.0010002763579652256,0.006183419343578564,0.0037563106951670824,0.0031685854112267,0.01659080534827974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6743486665496623,4.507783403730317,4.61716020677925,17.02363638412532,34.990647519828244,0.9483677844797502,8.96645854534643,1,2,2,0,1,2,0,0.10939352833994329,4.336586414863583e-05,5.6571764935263005e-06,0.01527312102425254,1.6150714292149804,0.016534524429128117,0.43747972240785016,3.0106542768871056e-05,0.34440931260189644,4.565959797009056,0.8979671755422907,0.9281268309760717,6.556929894162255e-10,0.45577040739279034,1.5979578136390253e-06,9.09246037117258e-05,0.44673697970733667
