id,cost,velocity_scene1,velocity_scene2,velocity_scene4,velocity_scene_wheel,cost_scene1,cost_scene2,cost_scene4,cost_scene_wheel,velocity_scene1_f10,velocity_scene1_f30,velocity_scene1_f50,velocity_scene2_f10,velocity_scene2_f30,velocity_scene2_f50,velocity_scene4_f10,velocity_scene4_f30,velocity_scene4_f50,velocity_scene_wheel_f10,velocity_scene_wheel_f30,cost_scene1_f10,cost_scene1_f30,cost_scene1_f50,cost_scene2_f10,cost_scene2_f30,cost_scene2_f50,cost_scene4_f10,cost_scene4_f30,cost_scene4_f50,cost_scene_wheel_f10,cost_scene_wheel_f30,lateral_scene1_f10,lateral_scene1_f30,lateral_scene1_f50,lateral_scene2_f10,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f30,lateral_scene4_f50,lateral_scene_wheel_f10,lateral_scene_wheel_f30,tumble_scene1_f10,tumble_scene1_f30,tumble_scene1_f50,tumble_scene2_f10,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f30,tumble_scene4_f50,tumble_scene_wheel_f10,tumble_scene_wheel_f30,yaw_scene1_f10,yaw_scene1_f30,yaw_scene1_f50,yaw_scene2_f10,yaw_scene2_f30,yaw_scene2_f50,yaw_scene4_f10,yaw_scene4_f30,yaw_scene4_f50,yaw_scene_wheel_f10,yaw_scene_wheel_f30,pitch_rms_scene1_f10,pitch_rms_scene1_f30,pitch_rms_scene1_f50,pitch_rms_scene2_f10,pitch_rms_scene2_f30,pitch_rms_scene2_f50,pitch_rms_scene4_f10,pitch_rms_scene4_f30,pitch_rms_scene4_f50,pitch_rms_scene_wheel_f10,pitch_rms_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_dmax,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping
23df7cfd,1.7278772939117601,0.10833421362655467,0.18644333659676815,0.2694374540040754,0.31884594067729616,0.47730692983842016,1.0426225854022702,0.07471574594248301,0.07864049611317112,0.0690651927082796,0.12670633079391624,0.1292311173774682,0.12255795686421259,0.17328706400877217,0.26348498891731964,0.12719625826266007,0.2839039032950633,0.397212200454503,0.16225106622461097,0.4754408151299814,0.45745462522839003,9.741477205990882e-05,0.019754889837970187,1.041237606064,9.856770557507191e-05,0.0012864116326949872,0.03355105151579004,0.001263371986347115,0.03990132244034585,0.0768728323835961,0.0017676637295750133,0.0004063205401513817,0.0038719700892987153,0.009014810908598129,0.002394442317582159,0.003652362717970606,0.011621631012172265,0.001919780114139315,0.01589569465150269,0.04302681929074346,0.002794226716854015,0.006884120280711092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.247721861385809,7.839662834916139,13.769601774814909,1.2115854125764782,2.444579041896761,7.78523049117301,1.3196278804899233,2.6155123573643264,4.236760082208296,1.0028196300029524,0.8434304553829017,2.4139860712916743,9.369485665675768,9.127329351806248,1.9697884221408364,3.854207583397489,6.135703650467363,1.0422912530328066,2.1092635090358374,3.4705804456465756,0.02046505946754177,0.12371274230229945,0.008037200178814038,0.0017937533308726341,0.0006421289553367575,0.0012006499551881842,1.6692836281362355,0.842011014456968,0.9500017862425614,0.004072714019319413,0.3684157830056456,4.816391296797247,0.6458230983155275,1.200929517561495,7.235385474458222e-10
26700228,1.7983204479254216,0.10205640198117559,0.194213979380222,0.2723188454427809,0.3178463108482926,0.3589757462093769,1.2205528224586053,0.09970642854431534,0.03838526933033627,0.03550011643267734,0.133304928925867,0.1373641605849824,0.12569605712997386,0.17910372208625935,0.27784215892443276,0.10051058142783348,0.294061400808859,0.42238455409165016,0.15617764000904416,0.4795149816875411,0.3522550116158232,0.00200494234458996,0.004715792248963723,1.2200034579863113,3.7784084176637756e-05,0.0005115803881175699,0.012461072934947614,0.0003647853176421859,0.08688057029172554,0.033533702847355705,0.004851566482980568,0.00034852511798102054,0.00548257312095795,0.0030749791128800085,0.00040962366949818217,0.0027489648982107866,0.009918403373485356,0.0023138321463118303,0.0063330653401645,0.045809948169028655,0.005311921651630048,0.01376401501424919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.545443506184963,2.5457154601210776,4.672016212354163,1.031142616805803,1.8871092799894669,11.24811016197937,1.7710167830635477,5.114240829317733,13.880095094281895,0.8364330991496235,1.5281230638378256,3.9571635077922194,6.512570752357049,7.142128347781687,1.5664831927857892,3.101132969592029,6.221171747893164,0.9502067037947736,2.0698835076475395,3.1740645502108773,0.02774431117422832,0.11004563207140085,0.00641167293485066,0.000928735870264011,0.0005650877387338421,0.0015268742083665995,1.6900188697213983,0.8053548054096934,0.9505616896769246,0.0030611858056732886,0.13700428491727631,5.025779923946616,0.6290997614284762,1.1078365213531236,5.182521100202273e-10
e8ed5cc5,2.682906036266228,0.11994825493112742,0.16854516857312263,0.25909301175274563,0.3158885891522105,1.149838334955146,1.2853134547055618,0.061353125403963114,0.08155794155973099,0.07576772938034446,0.15521378383617176,0.12886325157686604,0.12638221841609837,0.15376976627654138,0.2254835210267281,0.10975276462051714,0.27159817791936997,0.3959280927183496,0.16270533434693688,0.46907184395748414,0.9373838575446647,0.2012503890647475,0.011204088345733932,1.2610024138603055,0.009892177888192182,0.014418862957064089,0.00010931983312329057,0.0016785796803174885,0.059565225890522336,0.0810088674616935,0.0005490740980374874,0.0015497567868964712,0.0005647182730308445,0.011946262831500704,0.002076548249592803,0.0007274170989105156,0.018639651197362824,0.004506353768306258,0.01689445221490768,0.10073017372923268,0.005030473679401375,0.008742138654301939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4104070816713221,7.336481759900139,7.444016313535229,2.872925721426946,3.010615193884486,1.2514952852407475,1.122559197476809,4.544312673635459,7.629168489738284,1.1059299136713248,0.8605315978230355,1.933078277249666,4.869663653069756,5.122365290281573,2.247838905674742,1.9237187587597049,4.315931383546751,0.6907329278445096,1.2959143472696608,2.6636295652613073,0.01916080012213462,0.153976539859535,0.0042402484482994916,0.0013256216025648072,0.000451671868380725,0.001000165429625124,1.7995535821914705,0.8035017564318786,0.9546643432317629,0.003938097664567573,0.19276410801851673,4.928083872679058,0.5560291130211644,1.0364464463869152,6.938027784170943e-10
72cec05d,1.6852509501223667,0.10022319215345031,0.19806758095601176,0.2942633927663057,0.31593618381892075,0.10625702831769601,1.065941034225376,0.3635444475851507,0.08217479430754268,0.042166251508899494,0.124360027833854,0.13414329711759743,0.12279707169472132,0.18360894235234537,0.28779672882096863,0.1291484957370167,0.2913027004595749,0.4623389821023256,0.1625657320824641,0.46930663555537744,0.10480109740593553,4.7475275600851096e-05,0.001408455636159621,1.0610414523093177,7.705373410118136e-05,0.004822528181957044,0.04878505466997676,0.004683092967550533,0.3100762999476234,0.07959089843287209,0.0025838958746705947,0.0007569360332758328,0.0025073860664671095,0.012664784208706318,0.00023594658189528636,0.0029435156561511164,0.021332328537856805,0.005392422888010133,0.028783774322435892,0.02508451542978833,0.0008695102891936248,0.022126033778735902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.113394410015324,6.525943170304924,6.723167731263999,1.2345614010142243,2.0454875542613666,8.25769861451817,0.6088147288681329,6.338499331039788,5.384323358535116,1.3707289439562127,1.0267070864761123,3.8109817987484087,7.5985917881836675,7.356711967180512,1.8576455360892397,3.7285509233938505,6.528660207845734,0.8016711828971603,2.164294626014887,2.9791726617287897,0.026686847259689034,0.136702553527573,0.008343577830241464,0.0012455967888365931,0.0003431199028100112,0.001087612246237535,1.6818747552615227,0.8000313085840837,0.9652481568880625,0.003399977559442111,0.28294565751111567,4.813591719948687,0.5944043711061102,1.3380605371734413,6.181705087836414e-10
3e4edf4d,4.02821591536235,0.06712697984500827,0.16515907737117605,0.2482424718114062,0.3140580898328299,2.6135901219792874,1.1744065176661727,0.010160571361172118,0.061861732917382256,0.015299661379239412,0.08948816645004266,0.09659311170574278,0.12350201686876129,0.15591596633190916,0.21605924891285766,0.10392298315343987,0.26503680174347644,0.3757676305373023,0.1603510913376121,0.46776508832804775,2.1479838540352865,0.10173923340840516,0.3638670345355958,1.0933796977715478,0.007750533973179955,0.07327628592144489,0.002831611564398866,0.0008066563051875083,0.0065223034915857445,0.06146920054676065,0.00039253237062160357,0.0013329426655232098,0.004553023960995037,0.018078209142902864,0.0003764264981963531,0.0016814551684007357,0.08388036158079429,0.0035587767844800916,0.01252574776936177,0.03556833645968793,0.0052196706062538735,0.008705481191769636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.905530268996571,7.475511865589822,13.01404819491183,3.928086934934404,1.9233094939066224,17.589865924239422,0.7860799292053409,2.0406497579408334,1.0671055940623437,0.7770091890141271,0.932451515275494,3.7615932769906673,5.807812650154618,6.416576977648768,1.643849166298529,2.6807771820679944,4.604033809768422,0.9035039565095724,1.7979516998672402,2.6572851077599515,0.01996282984611752,0.11598363020897105,0.005436071438322122,0.001254694813243842,0.00028611980710838066,0.0013026777729113538,1.3964902423151107,0.8229226102667343,0.9510018642670066,0.004589074801117388,0.4129911109402278,4.884580633680293,0.610072664331595,1.0252957129336624,2.9530066983206185e-10
db5512b4,2.466746963981104,0.11372620770609305,0.196554203388295,0.27727636907324266,0.3169750690531604,0.8395101446801252,1.3785766997048148,0.142814057135087,0.023150199266674054,0.0743271619434094,0.13619378631350165,0.13065767486136817,0.12827606220785465,0.1800330376613416,0.2813535102956888,0.10119007617802349,0.29609290123904386,0.4345461298026606,0.15317169293918775,0.4807784451671331,0.8197121409556791,0.013236494773610176,0.006561508950835796,1.3779707903334768,8.315608358983585e-07,0.0006050778105019883,0.009669351356905442,0.0015223442396239987,0.13162236153855755,0.018438085714051942,0.004712113552622113,0.0005026798808553739,0.0017521567152742434,0.00625914979908259,0.0012061847986763003,0.000367033399164363,0.010304850584905998,0.003100866010960386,0.013998836951491284,0.03456596739644513,6.037555515563411e-06,0.00425153528315667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7781387213250173,3.300660109035585,6.0726934051935935,0.47799861534390026,3.613782926323416,8.633868887136657,1.1256167476980155,5.742049990830514,3.171147191071271,1.1557049026281652,1.5251088471435885,2.0130027504523724,8.800285386508637,7.044647397803336,1.7818635862642962,3.349604594942491,7.330744224907236,1.051082716539271,2.094581245032994,3.1171387741910497,0.025629320224028522,0.11998637950504201,0.004595840493995225,0.0010067494931645105,0.0006489140427534292,0.001491253592877972,1.5960816785926608,0.808011801321322,0.953174453404324,0.0035119409278284238,0.10770480850655705,4.780046600144657,0.7014303835484674,1.0021749713585062,7.285755645391555e-10
3d0e31cc,3.0589837452407846,0.11052454814813047,0.19089909985644182,0.2787075695656473,0.31952844873540626,1.0570264079000122,1.5898033973998282,0.24181679731800626,0.061611157728793636,0.07679244634722279,0.1304486957538824,0.12433250234328622,0.1314752734759505,0.17461665133010368,0.2666053747632713,0.09949072889015681,0.284844186150901,0.4517877936558841,0.15984424558461116,0.4792126518862013,1.0260812253062195,0.0010504064630584595,0.0298947761307344,1.5872543339103908,0.00018041345117119563,0.0023686500382661814,0.01794424648528369,0.0019161044372154492,0.2219564463955071,0.057536235170686824,0.004074922558106816,0.00043882577525680786,0.005041448033581052,0.0031027034089212333,0.004401671323348873,0.0059329995924845835,0.017114579010123733,0.0019806370144624425,0.0181139770488586,0.011850848151510747,0.004443149370049013,0.009265323747959794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7077782086313897,4.680203622946175,6.981552067901756,2.0803452282057173,2.5434351234658497,0.623801700324413,3.441906900382119,6.121191958494159,4.407967955899438,0.9953729198301363,0.6220559265878552,2.3389016556689026,9.895871815283908,7.170941212924181,1.8703936940488886,4.09082845280497,6.166350737802091,0.9567468132816741,1.8155819931787942,2.570184717349772,0.02668374047641675,0.12484554960691886,0.004440818898091953,0.0009237685976410687,0.00037278781376431534,0.0014090600814444852,1.6038249356975005,0.8341621817211959,0.9675807958709054,0.004831659339701744,0.12277530057912024,5.171077683082596,0.6635264286843359,1.053773377769883,9.505402828049847e-10
d0e74cf4,2.3231011966455206,0.0921917857681784,0.1891652370662975,0.29817344515809735,0.31732725877911866,0.643199782950117,1.1792406734084926,0.3113979094521606,0.08352420267870204,0.030786365781729955,0.12075489178400689,0.12503409973879837,0.12495340221608914,0.18033707197273655,0.26220523701006687,0.12765505558796247,0.3151623532679898,0.45170292661833983,0.16283133906365832,0.471823178494579,0.6191082684550906,3.286774013607727e-05,0.024058646754890327,1.1774342815804026,0.00023798652327935928,0.0015684053048106916,0.03644840702411356,0.03329526045783772,0.24165424197020935,0.0820462886622895,0.001477914016412553,0.0017546413632051113,0.0020560946784594866,0.00804299548261112,0.0015086819665849386,0.00560549817652594,0.014359874203014312,0.004264470603820322,0.011193319420241973,0.023585092780400184,0.003926739481799118,0.009625172653246432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125704770560909,2.352323067713675,3.9393517710681887,3.1284348272709925,0.5201075927209071,28.184059927360444,1.1190839756795905,2.970568882663151,16.52126050785926,0.9805493210935545,0.854494927658568,3.314859012342539,8.67194532593233,10.619885363967981,2.2304018027582186,4.157481154802712,7.98633416045732,0.7450005464826696,2.5247389026247973,2.692062616567892,0.020421714248415965,0.1197672483970454,0.009024933911717886,0.0020158821532100277,0.0002805642308622918,0.0011263817060032384,1.5350192943445249,0.8286787303480577,0.9500358836554673,0.0043028920080192806,0.32935209925815084,4.938014929223622,0.6814250191107509,1.3553725031088315,7.331788909355415e-10
002ea958,2.9347195049564503,0.11834025819792866,0.18187223494082952,0.26533513552685,0.3184601647743104,0.8326194101560218,1.8125874070589187,0.09797769781859274,0.08940576855651329,0.07397964421643902,0.14133678253816476,0.13970434783918223,0.13441293792854667,0.15117777579603336,0.2600259910979086,0.10664179824787803,0.26895283043809204,0.42041077789458003,0.1634704366718827,0.473449892876738,0.792487123947491,0.038516372369401634,0.0016159138391291948,1.7929871468386174,0.01720751384153229,0.0023927463787692172,0.00010314912738524338,0.0002177699715029003,0.09765677871970459,0.08782895488838899,0.0015768136681243033,0.0004948468647457766,0.0032350025259037705,0.017856168485710915,0.0029868080809891395,0.0013810785715620433,0.021606787751249867,0.004541985153507691,0.006454237549567156,0.04358307855079951,0.0036461049482141832,0.01036663666695263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5380077471248015,6.181092942307421,15.63528615985027,1.3590023896877537,1.442801912290481,8.275292242677297,1.566437780495989,7.474915438191339,2.7527122567715563,0.44382338677005817,1.4309857590185762,1.6472967077589393,6.6404151325161,6.592426745886036,1.221670706654475,2.87385838294436,4.53596015262999,0.8623124769471019,1.4222888011849015,2.7230092232101883,0.02101734168523009,0.14507904747769415,0.009486223422734964,0.0010469545385245417,0.0003552096775514747,0.0010488067853171713,1.7879592901952261,0.8024522257375457,0.9500098529151391,0.0025344092433685554,0.10932030898427347,4.953600009959081,0.5127018672697824,1.2922525280172192,6.296210564963e-10
3dea8e04,3.9918637898849667,0.07427328224068251,0.17605120846573089,0.2710521653820866,0.3127515428076611,2.64006797605082,1.0118298392483638,0.0809938608230201,0.08914337216536228,0.014219185316761536,0.09953142418112886,0.10906923722415715,0.12182630540016276,0.1752252684006666,0.23110205159636332,0.12927009064358128,0.28669615594936626,0.3971902495533123,0.16312772053594443,0.46237536507937776,2.299209351934897,0.01779951708423211,0.32305910703169094,1.00112315553311,0.0006985575269233925,0.010008126188330396,0.05820424609034136,0.0031564312237637505,0.019633183508914992,0.08496466511199788,0.004178707053364404,0.0020020369554163988,0.00863921668610032,0.03643485740695474,0.0016320596051905328,0.011811834949126318,0.03338954418275552,0.003919607350251115,0.02470514676297833,0.008025793801803457,0.007295042280712538,0.022637439745092514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.259924261516769,8.104111492392532,38.16512601315088,0.9619717625459439,0.9893068261402699,4.006973922152152,3.19020397875387,1.2970088901016812,22.567765359665643,1.2043957997470018,0.605541705822278,2.9743131463528085,6.3875457507169475,6.335456038338087,1.9466866596167045,3.8644856857278933,5.479451149677366,0.7521475834143838,1.9058230815481205,2.949766289636233,0.023728005917105704,0.12968015080660017,0.007426457209735047,0.0013495683058793605,0.0004326511442987412,0.0010384116578489508,1.5120875868862713,0.8029085319910734,0.9661733611509287,0.006350088983317186,0.11872455940899106,5.105255483377504,0.5555997829070326,1.3028590829061506,3.4898509652719277e-10
1b05d08d,2.8883013721784963,0.08597575627976163,0.18259647256691122,0.2671299855245308,0.3128189905949435,1.4633938818075813,1.1638495287411694,0.05677728209263206,0.0775070366284243,0.021522744116635968,0.114545287996177,0.12185923672647195,0.12469409306111987,0.17616984315650236,0.24692548148311144,0.12838506513870673,0.2827658455393314,0.39023904589555436,0.1622609550350781,0.4633770261548089,1.420615329296866,0.0012099223775383482,0.041568630133177104,1.1625365897186577,0.0005544815510871797,0.000758457471424568,0.04328032610273598,0.00037238042647873255,0.013124575563417347,0.07697232993659647,0.0005347066918278234,0.004003439548563298,0.015246018121260823,0.004035344227031431,0.0007466045877969013,0.009188266853319624,0.011988830876745644,0.0006030721130466099,0.007670360811225988,0.010553318815748348,0.001093157782715531,0.00991948788560239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.554972305719918,11.727362934297977,4.093771033843753,0.32940001329423774,9.191758634905206,7.007154556375511,1.9696109883796762,2.4380712165823883,22.154254684585872,1.1034193483119206,2.7483367116622954,2.9511737922211805,6.52966526162427,7.069298858001918,1.7419021980763145,3.8382441140983463,5.553927343803254,0.7181113097747549,1.9877723849241344,3.1061916966437733,0.026394637482360143,0.14766402603137066,0.003190926774408245,0.00192934290408533,0.0005226849439746026,0.0010025616995298966,1.6429353979844836,0.8398515332764739,0.9534469383821926,0.00371087408662144,0.3313218211127848,4.83928428382731,0.5946203192078593,1.295416811457374,4.2088992060367185e-10
2e29c7dc,7.765804902105847,0.07663082535146887,0.19658953564834433,0.290952642138078,0.3190490338303343,5.840446705037112,1.3397849594978273,0.18894678461485057,0.08207974891404421,-0.006150425715260138,0.09950062872310446,0.1365422730465623,0.12749383941818526,0.18834983438246333,0.27392493314438443,0.12967207118371554,0.32783067339680677,0.4153551818337117,0.16261751625608842,0.4754805514045802,5.785432094928533,0.05377333636549625,0.0012412737430836885,1.3294289155488097,0.0001006021385064358,0.010255441810511235,0.05342180149206393,0.07453376024223891,0.060991222880547716,0.0801426535566588,0.0019370953573854114,0.0009298781741518727,0.004319490668042539,0.013141232580509869,0.0010149020074769392,0.00446237961513095,0.041657171112008666,0.001997220806377647,0.01203944364869473,0.04342457698218189,0.0013685778716320358,0.0050511514769142965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.213126803265801,20.775053099271666,26.58099000210198,3.5997462745185467,1.6825993701631103,11.220664652684155,1.5595953036692363,6.352713107343695,15.258503336302757,0.7325592021474008,0.8518193408530768,2.827014156914136,7.7604115579535256,8.52959336393566,2.815273038865544,3.6635209305380156,7.033420460832349,0.8113320130891735,2.3304936758007786,3.1474880880430676,0.02479092302755259,0.12385575509062964,0.01875056968214959,0.0010464403148988187,0.00042833349425275535,0.0010152379066041004,1.8047393522680353,0.8040476226820444,0.9652344314174052,0.0028546930305330454,0.28872253303073864,4.792780025150555,0.6821991913734139,1.4629399748720668,5.816683302312676e-10
8f34ddfd,2.7324343921549357,0.11752321497520608,0.18655776492155118,0.26223952405109846,0.3184790968829029,0.898701623918821,1.6342323494907844,0.032110424643300314,0.07772087926826195,0.07491970457532834,0.14058637651707367,0.13706356383321627,0.1321505734021236,0.16853491314650398,0.25898780821602596,0.10757990244979637,0.2709159274057331,0.408222742297766,0.1621076965115969,0.4748504972542088,0.8670189695444384,0.03096354495917889,0.0007191094152038275,1.633224135241933,1.7503188995527024e-05,0.0009907110598560186,2.609847164490272e-05,0.0001912055914897522,0.03189312058016566,0.07564388641800296,0.0020769928502589853,0.0003606477723167736,0.0022669874869481743,0.0016490966857595187,0.002865943083570572,0.0017136576903656485,0.012919734415638286,0.002261726427748399,0.004970501483856016,0.02057669825670131,0.0022390850123755663,0.011588133166786595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8277851917738035,5.3739657587313445,6.996324805474639,0.47897339199856687,4.537208062718319,1.8229447003988193,3.7515362338585803,4.7853204979657535,22.2936414085997,0.6438555538442011,1.2250882984589655,1.958782167507744,8.537037630939837,7.517048936531657,1.6338154020604398,3.1413759080332277,6.500939129371236,0.916286895000429,1.8869718080744813,3.60052278730261,0.024992349029123825,0.1406125127800947,0.006502836887028277,0.0011025494662622681,0.00036533607021911314,0.0012315644094290307,1.7278280940365458,0.8178011403232184,0.9544651711763145,0.004703406561314236,0.3887200659643819,4.8265607863874616,0.6161385069303935,1.142794871076773,8.124718885482017e-10
ac0debd0,2.118043733617468,0.11163042405423289,0.18195472121891046,0.2684967667228788,0.3147214985784373,0.9213361763850689,0.989955070624853,0.08513689943283041,0.052441593520073465,0.0754410631546478,0.12915181602092285,0.13029839298712803,0.12160438592246409,0.17495506815120165,0.2493047095830656,0.13038911149631305,0.2772982194727677,0.39780296919955566,0.15880849558880916,0.4706345015680654,0.9099195333515171,1.836178793212476e-05,0.011398281245619708,0.9892014095161108,3.552850430586616e-05,0.0007181326044363712,0.06009920332497233,6.317831132925764e-06,0.025031378276725153,0.05017519827267702,0.0022663952473964445,0.0008016700279436259,0.001501949658979883,0.010270695180115443,0.0020948400590650165,0.0024223114015117257,0.011328409092596541,0.001301469431583281,0.0009488188941775605,0.02165450148374703,0.0015244482122365804,0.01901873708887971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9152460045699025,3.483870883517069,14.210751693682731,2.2477051160529284,6.307006180788306,2.9790974333552107,1.3993795024740954,6.183347045032214,9.595163532350607,1.5825928295979623,1.0341534185396506,2.1399136824305156,8.807106082379116,8.591900570245137,1.8513523913447734,3.9058543416029163,6.235730530298799,0.764222586298327,1.9763523416080266,2.990434751071077,0.02032327371518785,0.1327363302923928,0.007101306372398372,0.001053758179886428,0.0005726567955070324,0.001033067944812204,1.6110758001808498,0.8013950611108485,0.9539025182015277,0.002750853184995384,0.2172266742457741,4.819414876187331,0.7054782803017319,1.052905661293452,7.206110517557665e-10
b76b6a19,2.4020538545775025,0.11489030126334432,0.1643665435317336,0.25728396459065067,0.31762366980338075,0.8174966311001183,1.37287855842719,0.021883703482672424,0.08476160367683927,0.07242028212550648,0.1487035430008333,0.12354707866369316,0.12718172383381066,0.1470025923463223,0.2189153144150678,0.1051656838436249,0.2743590867735234,0.39232712315480367,0.16300374519181232,0.4722435944149491,0.6756394165657564,0.10781794638262948,0.03403926815173234,1.3108620485299163,0.03375287104315442,0.028263638854119345,0.0003607409961912675,0.0003411326904069907,0.021181829796074168,0.08362754621923336,0.0011340574576059054,0.0016023998504308668,0.00669926034880101,0.009674451914277923,0.00809693674480687,0.000972530125268786,0.021039321959413035,0.0012255398905779793,0.0069586561203038655,0.0358559614920948,0.0038403549203983836,0.010667945368482225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9318156282468464,3.0693181556439706,4.915864507962775,4.727435966215349,0.5687770860530822,7.148883478649668,2.0635254900878275,4.617474422026858,6.106571598016458,1.3524739735084288,0.7007823117179721,1.961667769834356,7.026494090188528,5.450178789641312,1.9071797953435525,2.017813343482427,4.9110930881234935,0.7975600831607255,1.3215894802965855,2.4942874589955437,0.020444957828630164,0.14554450866312568,0.012033454319233543,0.0015040528406676126,0.0004994937519089957,0.0010163752583928853,1.6512812166915756,0.8323945596278491,0.9548531872248086,0.004547390006780915,0.2636512124501929,5.001319866131653,0.5146715208336949,1.2920048259558796,8.751187414479023e-10
3f995763,2.8360613298897404,0.1186318751670028,0.18131068005927684,0.26327967173484285,0.31716113522948197,0.8247219936240181,1.7779824355909049,0.044952364013434915,0.08781503600815474,0.07341141117645895,0.14583981509584965,0.13664439922869978,0.13401413834502407,0.15321050648020235,0.2567073953526041,0.10574020382102406,0.2730124901049661,0.41108632127853834,0.16321063184612222,0.47111163861284167,0.7493158553824953,0.07440990978057585,0.0009962284609469343,1.7637594985621114,0.011250236207057618,0.0029727008217357957,0.00038449465365220136,0.0034070482393669735,0.04116082112041574,0.08554556075765979,0.002269475250494953,0.0007942090291926037,0.003918598660850551,0.00570448313761072,0.002431167271047224,0.0021223180358607334,0.02291447228442855,0.0028123657368982246,0.025957029187556938,0.027578019742916852,0.0056182467565995915,0.01914772513780961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7573548492889675,3.9626225355338964,6.650655268554857,1.3517752216252479,2.3471966729474456,3.2952131006452934,3.130398071555943,2.9809540737743494,19.402921587834886,1.2503303693033891,0.8610138590900316,1.959779007952963,5.920202507372618,6.092550708124494,1.3782253851428434,2.731887280389933,5.266241967793266,0.8823312433414331,1.6413802121882792,2.8289069127287325,0.020708807613845,0.13548408092136704,0.007642903926397857,0.0009643189794146144,0.0005212514440058965,0.0010779915359615255,1.744315987901501,0.8017845242182,0.9500306543820947,0.0035794649901820315,0.21894121308194214,4.8618240704386695,0.5591612457192601,1.1575138850291153,5.623786712980773e-10
c59080e8,1.3308460076667958,0.10063100375232766,0.1852335170634123,0.28270714131563274,0.31789577443995326,0.022228162655567135,1.0536626661933493,0.14198638172995284,0.06141910375154462,0.04789475252049211,0.12354646130189273,0.13045179743459817,0.1227597396742867,0.17654519119368306,0.25639562032226715,0.13078616305880109,0.3021591362447548,0.4151761246433423,0.1600310463920781,0.4757605024878284,0.005437055948789584,3.646010779621233e-05,0.016754646598981338,1.0518637876471,1.2683417244549052e-05,0.0017861951290047422,0.06505221629642831,0.008059484832909122,0.06887468060061541,0.058950508965074505,0.0024685947864701175,0.0020716860858060082,0.002282844191358383,0.01194385605422283,0.0026211843041264635,0.0015542099470525006,0.01869574649725013,0.0013835831694357773,0.010837279196829606,0.038226198428941406,0.0031947987822423876,0.010305608079389492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6455929685803361,1.884497387256678,6.802600720878955,1.1148482783814029,4.173132498977904,9.403691114216548,1.0896845534072497,5.96096145146884,15.27303071108797,0.6254904412711046,0.8681087409867657,3.530763385135346,7.659365577873082,7.856140535428045,2.1383149389810727,3.573520796001456,7.125991738823804,0.7946757369039217,2.2004028341283712,2.9719830041178863,0.019369737232763223,0.119784844710071,0.005297635238624607,0.001128712181246854,0.0004683598199722266,0.0010159121526008119,1.6360803532765527,0.8147106275589672,0.9570814616653295,0.0021960043305324735,0.39713082386460985,4.951539000183424,0.7128206664025581,1.165887737565955,6.828971504795092e-10
