,mass_B,,,
3.6425E+00,5.063164E-04,-2.44522E-03,-7.830144E+01,-1.303877E+04
3.643E+00,2.362842E-04,-2.494276E-03,-8.458849E+01,-1.295457E+04
3.6435E+00,-5.535005E-05,-2.524514E-03,-9.125601E+01,-1.315611E+04
3.644E+00,-3.406064E-04,-2.504495E-03,-9.77446E+01,-1.362851E+04
3.6445E+00,-6.495544E-04,-2.443861E-03,-1.048845E+02,-1.379179E+04
3.645E+00,-9.349422E-04,-2.369076E-03,-1.115364E+02,-1.14442E+04
3.6455E+00,-1.20517E-03,-2.435403E-03,-1.163287E+02,-8.386424E+03
3.646E+00,-1.339312E-03,-2.326991E-03,-1.199228E+02,-6.137522E+03
3.6465E+00,-1.468119E-03,-2.307484E-03,-1.224662E+02,-2.964571E+03
3.647E+00,-1.456238E-03,-2.252088E-03,-1.228874E+02,1.405514E+03
3.6475E+00,-1.416436E-03,-2.351695E-03,-1.210607E+02,5.903195E+03
3.648E+00,-1.221706E-03,-2.39937E-03,-1.169842E+02,8.591601E+03
3.6485E+00,-1.048701E-03,-2.535652E-03,-1.124691E+02,1.118984E+04
3.649E+00,-7.257953E-04,-2.565872E-03,-1.057943E+02,1.371829E+04
3.6495E+00,-4.02299E-04,-2.613524E-03,-9.875084E+01,1.630963E+04
3.65E+00,2.268481E-05,-2.522329E-03,-8.948472E+01,1.748772E+04
3.6505E+00,3.834016E-04,-2.494799E-03,-8.126312E+01,1.629785E+04
3.651E+00,7.14481E-04,-2.364516E-03,-7.318687E+01,1.507727E+04
3.6515E+00,1.022662E-03,-2.317134E-03,-6.618585E+01,1.256666E+04
3.652E+00,1.258221E-03,-2.234825E-03,-6.062021E+01,1.016483E+04
3.6525E+00,1.514943E-03,-2.247773E-03,-5.602102E+01,6.615381E+03
3.653E+00,1.5759E-03,-2.169424E-03,-5.400483E+01,4.388836E+03
3.6535E+00,1.476165E-03,-1.864607E-03,-5.163218E+01,8.258271E+02
3.654E+00,1.544944E-03,-2.063591E-03,-5.3179E+01,-4.212187E+03
3.6545E+00,1.441728E-03,-2.124976E-03,-5.584437E+01,-5.860473E+03
3.655E+00,1.284725E-03,-2.141482E-03,-5.903947E+01,-1.195057E+04
3.6555E+00,9.203068E-04,-2.254574E-03,-6.779494E+01,-1.509522E+04
3.656E+00,6.687794E-04,-2.353175E-03,-7.413469E+01,-1.433154E+04
3.6565E+00,3.381162E-04,-2.444972E-03,-8.212648E+01,-1.686904E+04
3.657E+00,-4.412888E-05,-2.518722E-03,-9.100374E+01,-1.75071E+04
3.6575E+00,-4.425318E-04,-2.607111E-03,-9.963358E+01,-1.758082E+04
3.658E+00,-7.977603E-04,-2.372612E-03,-1.085846E+02,-1.577009E+04
3.6585E+00,-1.087007E-03,-2.288853E-03,-1.154037E+02,-1.352856E+04
3.659E+00,-1.498837E-03,-2.388135E-03,-1.221131E+02,-1.096703E+04
3.6595E+00,-1.652709E-03,-2.244083E-03,-1.263707E+02,-5.89456E+03
3.66E+00,-1.564935E-03,-2.002472E-03,-1.280077E+02,-2.622048E+03
3.6605E+00,-1.574444E-03,-1.94478E-03,-1.289927E+02,1.289326E+03
3.661E+00,-1.504525E-03,-2.017126E-03,-1.267184E+02,4.948107E+03
3.6615E+00,-1.473627E-03,-2.181075E-03,-1.240446E+02,6.282277E+03
3.662E+00,-1.33318E-03,-2.269075E-03,-1.204361E+02,1.140621E+04
3.6625E+00,-9.75443E-04,-2.338929E-03,-1.126384E+02,1.545585E+04
3.663E+00,-6.591183E-04,-2.463264E-03,-1.049802E+02,1.559451E+04
3.6635E+00,-3.178392E-04,-2.572293E-03,-9.704391E+01,1.701629E+04
3.664E+00,8.897759E-05,-2.502815E-03,-8.796394E+01,1.936444E+04
3.6645E+00,5.236025E-04,-2.397331E-03,-7.767947E+01,1.834026E+04
3.665E+00,8.686934E-04,-2.338804E-03,-6.962368E+01,1.670251E+04
3.6655E+00,1.207048E-03,-2.175508E-03,-6.097696E+01,1.569107E+04
3.666E+00,1.552858E-03,-2.132048E-03,-5.393261E+01,1.371466E+04
3.6665E+00,1.818845E-03,-1.968463E-03,-4.72623E+01,1.067994E+04
3.667E+00,1.969464E-03,-1.852859E-03,-4.325266E+01,5.448177E+03
3.6675E+00,2.035371E-03,-1.820735E-03,-4.181413E+01,1.504784E+03
3.668E+00,2.018128E-03,-1.801114E-03,-4.174788E+01,-1.307712E+03
3.6685E+00,2.06088E-03,-1.930011E-03,-4.312184E+01,-3.736302E+03
3.669E+00,1.743415E-03,-1.773132E-03,-4.548418E+01,-8.751136E+03
3.6695E+00,1.548561E-03,-1.973035E-03,-5.187298E+01,-1.352009E+04
3.67E+00,1.302277E-03,-2.16772E-03,-5.900428E+01,-1.375933E+04
3.6705E+00,1.00069E-03,-2.209318E-03,-6.56323E+01,-1.514891E+04
3.671E+00,6.717278E-04,-2.366455E-03,-7.415319E+01,-1.652726E+04
3.6715E+00,3.313131E-04,-2.406014E-03,-8.215956E+01,-1.60987E+04
3.672E+00,-1.117374E-05,-2.541598E-03,-9.025189E+01,-1.580935E+04
3.6725E+00,-3.527377E-04,-2.51978E-03,-9.796891E+01,-1.417288E+04
3.673E+00,-6.349321E-04,-2.468466E-03,-1.044248E+02,-1.219201E+04
3.6735E+00,-9.33634E-04,-2.542894E-03,-1.101609E+02,-8.694287E+03
3.674E+00,-1.077709E-03,-2.524326E-03,-1.131191E+02,-3.216521E+03
3.6745E+00,-1.013624E-03,-2.34488E-03,-1.133774E+02,1.015995E+03
3.675E+00,-9.549221E-04,-2.351328E-03,-1.121031E+02,3.490105E+03
3.6755E+00,-8.525479E-04,-2.356765E-03,-1.098873E+02,7.20295E+03
3.676E+00,-6.466332E-04,-2.430206E-03,-1.049001E+02,9.237188E+03
3.6765E+00,-4.710505E-04,-2.504909E-03,-1.006501E+02,1.010668E+04
3.677E+00,-2.084422E-04,-2.485684E-03,-9.479344E+01,1.193331E+04
3.6775E+00,5.738008E-05,-2.561709E-03,-8.871684E+01,1.118815E+04
3.678E+00,2.811284E-04,-2.508405E-03,-8.360529E+01,1.01364E+04
3.6785E+00,4.946656E-04,-2.448952E-03,-7.858044E+01,8.941717E+03
3.679E+00,6.621078E-04,-2.414227E-03,-7.466357E+01,6.757147E+03
3.6795E+00,8.127843E-04,-2.475488E-03,-7.182329E+01,4.505731E+03
3.68E+00,8.5374E-04,-2.36589E-03,-7.015784E+01,1.343495E+03
3.6805E+00,8.364049E-04,-2.35929E-03,-7.047979E+01,-2.599844E+03
3.681E+00,7.686239E-04,-2.476546E-03,-7.275768E+01,-5.659758E+03
3.6815E+00,5.800522E-04,-2.35084E-03,-7.613955E+01,-8.239348E+03
3.682E+00,3.806311E-04,-2.402404E-03,-8.099703E+01,-1.13899E+04
3.6825E+00,1.096068E-04,-2.54037E-03,-8.752945E+01,-1.287515E+04
3.683E+00,-1.724006E-04,-2.547089E-03,-9.387218E+01,-1.304105E+04
3.6835E+00,-4.698792E-04,-2.517946E-03,-1.005705E+02,-1.310813E+04
3.684E+00,-7.661106E-04,-2.508918E-03,-1.069803E+02,-1.240979E+04
3.6845E+00,-1.06104E-03,-2.502045E-03,-1.129803E+02,-9.581907E+03
3.685E+00,-1.142119E-03,-2.284521E-03,-1.165622E+02,-7.800611E+03
3.6855E+00,-1.416061E-03,-2.377265E-03,-1.207809E+02,-5.93274E+03
3.686E+00,-1.421468E-03,-2.23169E-03,-1.22495E+02,-9.41347E+02
3.6865E+00,-1.34301E-03,-2.172631E-03,-1.217223E+02,7.156938E+02
3.687E+00,-1.384383E-03,-2.234587E-03,-1.217793E+02,2.423055E+03
3.6875E+00,-1.332837E-03,-2.375166E-03,-1.192992E+02,7.233518E+03
3.688E+00,-1.074775E-03,-2.353398E-03,-1.145457E+02,1.26645E+04
3.6885E+00,-7.287042E-04,-2.438993E-03,-1.066347E+02,1.557462E+04
3.689E+00,-3.975585E-04,-2.5183E-03,-9.897112E+01,1.54097E+04
3.6895E+00,-5.524792E-05,-2.583656E-03,-9.1225E+01,1.705323E+04
3.69E+00,3.544367E-04,-2.495988E-03,-8.191789E+01,1.826336E+04
3.6905E+00,7.263026E-04,-2.369954E-03,-7.296165E+01,1.64947E+04
3.691E+00,1.059163E-03,-2.315889E-03,-6.542318E+01,1.407872E+04
3.6915E+00,1.298733E-03,-2.151485E-03,-5.888293E+01,1.182629E+04
3.692E+00,1.509211E-03,-2.046811E-03,-5.359689E+01,9.729345E+03
3.6925E+00,1.620951E-03,-1.874817E-03,-4.915359E+01,7.07867E+03
3.693E+00,1.918615E-03,-2.023087E-03,-4.651823E+01,2.787934E+03
3.6935E+00,1.783565E-03,-1.870681E-03,-4.636565E+01,-1.697623E+03
3.694E+00,1.841318E-03,-2.060549E-03,-4.821585E+01,-8.212278E+03
3.6945E+00,1.431253E-03,-2.012327E-03,-5.457793E+01,-9.039543E+03
3.695E+00,1.342381E-03,-2.087397E-03,-5.725539E+01,-1.245556E+04
3.6955E+00,9.730068E-04,-2.295991E-03,-6.703349E+01,-1.551334E+04
3.696E+00,7.128355E-04,-2.298358E-03,-7.276873E+01,-1.464052E+04
3.6965E+00,3.566813E-04,-2.437222E-03,-8.167401E+01,-1.845811E+04
3.697E+00,-5.33867E-05,-2.492879E-03,-9.122684E+01,-1.959215E+04
3.6975E+00,-4.927926E-04,-2.47379E-03,-1.012662E+02,-1.982591E+04
3.698E+00,-9.256949E-04,-2.404898E-03,-1.110527E+02,-1.851528E+04
3.6985E+00,-1.360849E-03,-2.377962E-03,-1.197814E+02,-1.472791E+04
3.699E+00,-1.508672E-03,-2.093315E-03,-1.257807E+02,-1.002734E+04
3.6995E+00,-1.751468E-03,-2.101523E-03,-1.298088E+02,-5.62636E+03
3.7E+00,-1.830026E-03,-2.075245E-03,-1.31407E+02,-1.479865E+03
3.7005E+00,-1.655511E-03,-1.885182E-03,-1.312886E+02,1.375215E+03
3.701E+00,-1.618011E-03,-1.926098E-03,-1.300318E+02,5.002655E+03
3.7015E+00,-1.525705E-03,-2.07806E-03,-1.26286E+02,7.856809E+03
3.702E+00,-1.42955E-03,-2.272285E-03,-1.22175E+02,1.142291E+04
3.7025E+00,-1.079864E-03,-2.330299E-03,-1.148631E+02,1.484099E+04
3.703E+00,-7.700681E-04,-2.467247E-03,-1.07334E+02,1.580378E+04
3.7035E+00,-3.94784E-04,-2.475981E-03,-9.905929E+01,1.816252E+04
3.704E+00,3.535709E-05,-2.444918E-03,-8.917148E+01,2.059887E+04
3.7045E+00,4.862007E-04,-2.381332E-03,-7.846043E+01,1.866772E+04
3.705E+00,8.311458E-04,-2.347572E-03,-7.050375E+01,1.579407E+04
3.7055E+00,1.137077E-03,-2.199876E-03,-6.266636E+01,1.572953E+04
3.706E+00,1.427497E-03,-2.021674E-03,-5.477423E+01,1.55906E+04
3.7065E+00,1.746372E-03,-1.877727E-03,-4.707576E+01,1.079475E+04
3.707E+00,1.847407E-03,-1.782741E-03,-4.397947E+01,3.396267E+03
3.7075E+00,1.910738E-03,-1.824633E-03,-4.367949E+01,4.579583E+02
3.708E+00,1.992237E-03,-1.891985E-03,-4.352151E+01,-9.983218E+02
3.7085E+00,1.86514E-03,-1.844281E-03,-4.467782E+01,-4.591336E+03
3.709E+00,1.670885E-03,-1.863072E-03,-4.811285E+01,-1.093816E+04
3.7095E+00,1.424433E-03,-2.081577E-03,-5.561598E+01,-1.468221E+04
3.71E+00,1.112969E-03,-2.165145E-03,-6.279506E+01,-1.275186E+04
3.7105E+00,9.337978E-04,-2.354641E-03,-6.836784E+01,-1.440827E+04
3.711E+00,5.417358E-04,-2.3851E-03,-7.720333E+01,-1.868383E+04
3.7115E+00,1.294279E-04,-2.512988E-03,-8.705167E+01,-1.846648E+04
3.712E+00,-2.500152E-04,-2.518253E-03,-9.566981E+01,-1.642132E+04
3.7125E+00,-6.089506E-04,-2.541741E-03,-1.03473E+02,-1.586076E+04
3.713E+00,-9.478556E-04,-2.402512E-03,-1.115306E+02,-1.353522E+04
3.7135E+00,-1.229748E-03,-2.412663E-03,-1.170082E+02,-8.573221E+03
3.714E+00,-1.337114E-03,-2.30629E-03,-1.201038E+02,-5.054139E+03
3.7145E+00,-1.472902E-03,-2.351439E-03,-1.220623E+02,-6.229177E+02
3.715E+00,-1.40691E-03,-2.366992E-03,-1.207267E+02,4.914585E+03
3.7155E+00,-1.192857E-03,-2.326264E-03,-1.171478E+02,6.278718E+03
3.716E+00,-1.068991E-03,-2.35134E-03,-1.14448E+02,9.146325E+03
3.7165E+00,-8.300788E-04,-2.554503E-03,-1.080014E+02,1.30635E+04
3.717E+00,-5.163075E-04,-2.564182E-03,-1.013845E+02,1.345801E+04
3.7175E+00,-2.015233E-04,-2.536024E-03,-9.454342E+01,1.334691E+04
3.718E+00,8.642453E-05,-2.5223E-03,-8.803757E+01,1.300442E+04
3.7185E+00,3.678025E-04,-2.472536E-03,-8.1539E+01,1.26966E+04
3.719E+00,6.299419E-04,-2.40821E-03,-7.534097E+01,1.017597E+04
3.7195E+00,8.000978E-04,-2.372378E-03,-7.136303E+01,6.350157E+03
3.72E+00,9.096369E-04,-2.36855E-03,-6.899081E+01,2.940095E+03
3.7205E+00,9.855493E-04,-2.492128E-03,-6.842294E+01,-1.629493E+02
3.721E+00,9.584635E-04,-2.517052E-03,-6.915376E+01,-2.269149E+03
3.7215E+00,8.289798E-04,-2.366147E-03,-7.069208E+01,-6.480075E+03
3.722E+00,6.204472E-04,-2.422421E-03,-7.563384E+01,-1.010561E+04
3.7225E+00,3.990787E-04,-2.46336E-03,-8.07977E+01,-1.196837E+04
3.723E+00,1.062364E-04,-2.537064E-03,-8.760221E+01,-1.331071E+04
3.7235E+00,-1.818546E-04,-2.531792E-03,-9.410841E+01,-1.288441E+04
3.724E+00,-4.665273E-04,-2.52044E-03,-1.004866E+02,-1.174925E+04
3.7245E+00,-7.254525E-04,-2.553882E-03,-1.058577E+02,-1.042758E+04
3.725E+00,-9.02164E-04,-2.360778E-03,-1.109142E+02,-8.548824E+03
3.7255E+00,-1.144578E-03,-2.52245E-03,-1.144065E+02,-3.90844E+03
3.726E+00,-1.086648E-03,-2.349283E-03,-1.148226E+02,-1.670075E+03
3.7265E+00,-1.100773E-03,-2.249287E-03,-1.160766E+02,7.735637E+02
3.727E+00,-1.047057E-03,-2.346318E-03,-1.140491E+02,3.061017E+03
3.7275E+00,-1.060632E-03,-2.49681E-03,-1.130155E+02,6.585583E+03
3.728E+00,-7.5766E-04,-2.40834E-03,-1.074635E+02,1.046515E+04
3.7285E+00,-5.850279E-04,-2.627951E-03,-1.025504E+02,1.353419E+04
3.729E+00,-1.71205E-04,-2.492541E-03,-9.39293E+01,1.688614E+04
3.7295E+00,1.914035E-04,-2.524519E-03,-8.566425E+01,1.767286E+04
3.73E+00,5.822959E-04,-2.380806E-03,-7.625644E+01,1.650816E+04
3.7305E+00,8.979983E-04,-2.358551E-03,-6.915609E+01,1.457428E+04
3.731E+00,1.196811E-03,-2.221062E-03,-6.168216E+01,1.338214E+04
3.7315E+00,1.396199E-03,-2.052436E-03,-5.577395E+01,1.095553E+04
3.732E+00,1.639446E-03,-2.004912E-03,-5.072664E+01,8.018051E+03
3.7325E+00,1.734254E-03,-1.90966E-03,-4.77559E+01,6.268772E+03
3.733E+00,1.768335E-03,-1.735183E-03,-4.445786E+01,2.062506E+03
3.7335E+00,1.727339E-03,-1.769662E-03,-4.56934E+01,-4.45313E+03
3.734E+00,1.603672E-03,-1.839036E-03,-4.891099E+01,-6.929647E+03
3.7345E+00,1.56849E-03,-2.053211E-03,-5.262304E+01,-1.101923E+04
3.735E+00,1.214379E-03,-2.097463E-03,-5.993023E+01,-1.313185E+04
3.7355E+00,1.015819E-03,-2.255549E-03,-6.575489E+01,-1.470728E+04
3.736E+00,6.479392E-04,-2.358358E-03,-7.463751E+01,-1.814884E+04
3.7365E+00,2.64241E-04,-2.474088E-03,-8.390373E+01,-1.946711E+04
3.737E+00,-1.813773E-04,-2.52749E-03,-9.410461E+01,-1.994553E+04
3.7375E+00,-6.307956E-04,-2.558641E-03,-1.038493E+02,-1.874718E+04
3.738E+00,-1.068999E-03,-2.536627E-03,-1.128518E+02,-1.653733E+04
3.7385E+00,-1.389837E-03,-2.370191E-03,-1.203866E+02,-1.291356E+04
3.739E+00,-1.616349E-03,-2.243982E-03,-1.257654E+02,-7.855238E+03
3.7395E+00,-1.699492E-03,-2.156429E-03,-1.282418E+02,-4.043705E+03
3.74E+00,-1.668134E-03,-2.001513E-03,-1.298091E+02,-1.524971E+03
3.7405E+00,-1.771016E-03,-2.128146E-03,-1.297668E+02,8.742754E+02
3.741E+00,-1.680564E-03,-2.08016E-03,-1.289348E+02,6.182465E+03
3.7415E+00,-1.440152E-03,-2.16889E-03,-1.235843E+02,1.040736E+04
3.742E+00,-1.287014E-03,-2.367682E-03,-1.185274E+02,1.383184E+04
3.7425E+00,-8.958692E-04,-2.494862E-03,-1.097525E+02,1.63961E+04
3.743E+00,-5.303426E-04,-2.467245E-03,-1.021313E+02,1.579034E+04
3.7435E+00,-1.760409E-04,-2.541631E-03,-9.396215E+01,1.71108E+04
3.744E+00,2.151848E-04,-2.469763E-03,-8.502052E+01,1.815784E+04
3.7445E+00,6.022314E-04,-2.380747E-03,-7.58043E+01,1.739097E+04
3.745E+00,9.472572E-04,-2.301587E-03,-6.762955E+01,1.413528E+04
3.7455E+00,1.187036E-03,-2.201713E-03,-6.166902E+01,1.099391E+04
3.746E+00,1.408563E-03,-2.139093E-03,-5.663564E+01,8.890585E+03
3.7465E+00,1.630129E-03,-2.145939E-03,-5.277843E+01,5.619032E+03
3.747E+00,1.731709E-03,-2.13975E-03,-5.101661E+01,3.243349E+03
3.7475E+00,1.622752E-03,-1.902356E-03,-4.953509E+01,-1.073924E+03
3.748E+00,1.530158E-03,-1.964905E-03,-5.209053E+01,-6.762518E+03
3.7485E+00,1.373509E-03,-2.059303E-03,-5.62976E+01,-1.288336E+04
3.749E+00,1.042947E-03,-2.23395E-03,-6.497389E+01,-1.528554E+04
3.7495E+00,7.72627E-04,-2.320322E-03,-7.158314E+01,-1.297477E+04
3.75E+00,5.047746E-04,-2.364359E-03,-7.794867E+01,-1.571627E+04
3.7505E+00,1.180714E-04,-2.503155E-03,-8.729942E+01,-1.856765E+04
3.751E+00,-2.813126E-04,-2.462815E-03,-9.651631E+01,-1.713984E+04
3.7515E+00,-6.347643E-04,-2.46523E-03,-1.044393E+02,-1.537214E+04
3.752E+00,-9.391868E-04,-2.337662E-03,-1.118885E+02,-1.438618E+04
3.7525E+00,-1.226139E-03,-2.227996E-03,-1.188254E+02,-1.056774E+04
3.753E+00,-1.474851E-03,-2.318963E-03,-1.224562E+02,-7.255335E+03
3.7535E+00,-1.618832E-03,-2.221538E-03,-1.260808E+02,-2.385428E+03
3.754E+00,-1.52074E-03,-2.184671E-03,-1.248416E+02,1.972239E+03
3.7545E+00,-1.522951E-03,-2.248667E-03,-1.241085E+02,4.307582E+03
3.755E+00,-1.352975E-03,-2.293779E-03,-1.20534E+02,7.987001E+03
3.7555E+00,-1.185364E-03,-2.41733E-03,-1.161215E+02,1.22731E+04
3.756E+00,-8.157591E-04,-2.47228E-03,-1.082609E+02,1.52748E+04
3.7565E+00,-4.929183E-04,-2.572567E-03,-1.008467E+02,1.600754E+04
3.757E+00,-9.836526E-05,-2.499781E-03,-9.22534E+01,1.806716E+04
3.7575E+00,3.047369E-04,-2.405344E-03,-8.277957E+01,1.860137E+04
3.758E+00,6.964413E-04,-2.374263E-03,-7.365203E+01,1.658491E+04
3.7585E+00,1.050302E-03,-2.380752E-03,-6.619466E+01,1.32823E+04
3.759E+00,1.281238E-03,-2.252615E-03,-6.036973E+01,1.188983E+04
3.7595E+00,1.538542E-03,-2.141489E-03,-5.430483E+01,1.016544E+04
3.76E+00,1.667817E-03,-2.00208E-03,-5.020429E+01,5.751841E+03
3.7605E+00,1.771443E-03,-2.005987E-03,-4.855299E+01,2.37361E+03
3.761E+00,1.81404E-03,-2.002761E-03,-4.783068E+01,-3.397137E+03
3.7615E+00,1.533093E-03,-1.958753E-03,-5.195012E+01,-6.894589E+03
3.762E+00,1.438701E-03,-2.033851E-03,-5.472526E+01,-8.938595E+03
3.7625E+00,1.246184E-03,-2.237913E-03,-6.088872E+01,-1.304976E+04
3.763E+00,9.200874E-04,-2.251799E-03,-6.777503E+01,-1.316302E+04
3.7635E+00,6.739563E-04,-2.358401E-03,-7.405174E+01,-1.314877E+04
3.764E+00,3.921487E-04,-2.454796E-03,-8.09238E+01,-1.310266E+04
3.7645E+00,1.241738E-04,-2.498166E-03,-8.71544E+01,-1.250472E+04
3.765E+00,-1.535106E-04,-2.562332E-03,-9.342852E+01,-1.097969E+04
3.7655E+00,-3.526189E-04,-2.467105E-03,-9.813409E+01,-8.01824E+03
3.766E+00,-4.97636E-04,-2.457646E-03,-1.014468E+02,-5.021043E+03
3.7665E+00,-6.007634E-04,-2.57042E-03,-1.031551E+02,-1.05149E+03
3.767E+00,-5.677232E-04,-2.561204E-03,-1.024983E+02,4.043292E+03
3.7675E+00,-3.931569E-04,-2.451316E-03,-9.911184E+01,7.717048E+03
3.768E+00,-2.027382E-04,-2.423882E-03,-9.47812E+01,8.636019E+03
3.7685E+00,-2.095672E-05,-2.523417E-03,-9.047582E+01,1.055675E+04
3.769E+00,2.527774E-04,-2.499156E-03,-8.422445E+01,1.375086E+04
3.7695E+00,5.62158E-04,-2.382732E-03,-7.672496E+01,1.31129E+04
3.77E+00,8.137942E-04,-2.378464E-03,-7.111156E+01,1.206031E+04
3.7705E+00,1.107254E-03,-2.338679E-03,-6.466465E+01,1.196392E+04
3.771E+00,1.267796E-03,-2.122335E-03,-5.914764E+01,8.771708E+03
3.7715E+00,1.363092E-03,-2.012744E-03,-5.589294E+01,5.716887E+03
3.772E+00,1.604013E-03,-2.162229E-03,-5.343075E+01,4.11567E+03
3.7725E+00,1.697984E-03,-2.155992E-03,-5.177727E+01,-3.770899E+02
3.773E+00,1.607811E-03,-2.197426E-03,-5.380784E+01,-5.84926E+03
3.7735E+00,1.428345E-03,-2.253018E-03,-5.762653E+01,-8.916614E+03
3.774E+00,1.122201E-03,-2.176502E-03,-6.272445E+01,-1.030833E+04
3.7745E+00,9.614041E-04,-2.371792E-03,-6.793486E+01,-1.201158E+04
3.775E+00,6.389421E-04,-2.341363E-03,-7.473603E+01,-1.564784E+04
3.7755E+00,2.806939E-04,-2.495642E-03,-8.358271E+01,-1.712194E+04
3.776E+00,-8.068181E-05,-2.487179E-03,-9.185797E+01,-1.732685E+04
3.7765E+00,-4.846021E-04,-2.514243E-03,-1.009096E+02,-1.694021E+04
3.777E+00,-8.816308E-04,-2.590044E-03,-1.087982E+02,-1.499641E+04
3.7775E+00,-1.189958E-03,-2.449973E-03,-1.15906E+02,-1.366649E+04
3.778E+00,-1.509376E-03,-2.372473E-03,-1.224647E+02,-9.448027E+03
3.7785E+00,-1.603542E-03,-2.260245E-03,-1.25354E+02,-4.030299E+03
3.779E+00,-1.560195E-03,-2.10887E-03,-1.26495E+02,-5.744684E+02
3.7795E+00,-1.637192E-03,-2.259329E-03,-1.259285E+02,1.791945E+03
3.78E+00,-1.544293E-03,-2.229992E-03,-1.24703E+02,6.003861E+03
3.7805E+00,-1.337444E-03,-2.323578E-03,-1.199246E+02,1.056393E+04
3.781E+00,-1.043875E-03,-2.329348E-03,-1.141391E+02,1.367014E+04
3.7815E+00,-7.149144E-04,-2.452049E-03,-1.062545E+02,1.610771E+04
3.782E+00,-3.612775E-04,-2.560448E-03,-9.803138E+01,1.733898E+04
3.7825E+00,4.765522E-05,-2.51736E-03,-8.891548E+01,1.887595E+04
3.783E+00,4.610809E-04,-2.406897E-03,-7.915543E+01,1.869438E+04
3.7835E+00,8.482352E-04,-2.35879E-03,-7.02211E+01,1.746521E+04
3.784E+00,1.195836E-03,-2.220002E-03,-6.169022E+01,1.531252E+04
3.7845E+00,1.42175E-03,-2.023589E-03,-5.490858E+01,1.195653E+04
3.785E+00,1.622565E-03,-1.915546E-03,-4.973369E+01,1.071719E+04
3.7855E+00,1.802202E-03,-1.752038E-03,-4.419139E+01,6.282799E+03
3.786E+00,2.00834E-03,-1.902575E-03,-4.345089E+01,2.36365E+03
3.7865E+00,1.860984E-03,-1.665534E-03,-4.182774E+01,-1.36382E+03
3.787E+00,1.803259E-03,-1.791634E-03,-4.481471E+01,-7.159938E+03
3.7875E+00,1.667506E-03,-1.917413E-03,-4.898768E+01,-1.077594E+04
3.788E+00,1.354887E-03,-1.978071E-03,-5.559065E+01,-1.15281E+04
3.7885E+00,1.269118E-03,-2.2446E-03,-6.051578E+01,-1.214231E+04
3.789E+00,9.150101E-04,-2.234686E-03,-6.773296E+01,-1.657418E+04
3.7895E+00,5.517426E-04,-2.407096E-03,-7.708996E+01,-1.9071E+04
3.79E+00,1.4215E-04,-2.545699E-03,-8.680396E+01,-1.847646E+04
3.7905E+00,-2.458353E-04,-2.522443E-03,-9.556642E+01,-1.746184E+04
3.791E+00,-6.508667E-04,-2.559835E-03,-1.042658E+02,-1.534275E+04
3.7915E+00,-9.33565E-04,-2.443592E-03,-1.109092E+02,-1.186968E+04
3.792E+00,-1.201018E-03,-2.447744E-03,-1.161355E+02,-8.520035E+03
3.7925E+00,-1.329682E-03,-2.356995E-03,-1.194292E+02,-5.600916E+03
3.793E+00,-1.338397E-03,-2.163974E-03,-1.217364E+02,-8.536427E+02
3.7935E+00,-1.273144E-03,-2.180224E-03,-1.202828E+02,3.960443E+03
3.794E+00,-1.245857E-03,-2.365383E-03,-1.17776E+02,8.046035E+03
3.7945E+00,-1.02174E-03,-2.499106E-03,-1.122368E+02,1.135331E+04
3.795E+00,-7.31596E-04,-2.482128E-03,-1.064226E+02,1.321615E+04
3.7955E+00,-4.054603E-04,-2.554015E-03,-9.902066E+01,1.632518E+04
3.796E+00,-4.271879E-06,-2.511274E-03,-9.009746E+01,1.811655E+04
3.7965E+00,3.96843E-04,-2.478712E-03,-8.090411E+01,1.794351E+04
3.797E+00,7.609521E-04,-2.36356E-03,-7.215395E+01,1.663932E+04
3.7975E+00,1.071747E-03,-2.223429E-03,-6.426479E+01,1.404446E+04
3.798E+00,1.274547E-03,-2.048402E-03,-5.810949E+01,1.114076E+04
3.7985E+00,1.516278E-03,-2.021258E-03,-5.312403E+01,8.344743E+03
3.799E+00,1.609905E-03,-1.902689E-03,-4.976475E+01,6.687651E+03
3.7995E+00,1.647028E-03,-1.73175E-03,-4.643638E+01,1.263227E+03
3.8E+00,1.57928E-03,-1.785147E-03,-4.850152E+01,-4.934249E+03
3.8005E+00,1.539647E-03,-1.926656E-03,-5.137063E+01,-7.922599E+03
3.801E+00,1.389945E-03,-2.093946E-03,-5.642412E+01,-1.198122E+04
3.8015E+00,1.079045E-03,-2.150288E-03,-6.335185E+01,-1.315999E+04
3.802E+00,8.981263E-04,-2.41294E-03,-6.958411E+01,-1.198123E+04
3.8025E+00,6.156325E-04,-2.352182E-03,-7.533307E+01,-1.158558E+04
3.803E+00,3.666122E-04,-2.359913E-03,-8.116969E+01,-1.368934E+04
3.8035E+00,4.213996E-05,-2.469569E-03,-8.902242E+01,-1.367112E+04
3.804E+00,-2.098852E-04,-2.478284E-03,-9.484081E+01,-1.154633E+04
3.8045E+00,-4.724603E-04,-2.532208E-03,-1.005687E+02,-8.847102E+03
3.805E+00,-6.033307E-04,-2.477233E-03,-1.036879E+02,-5.392345E+03
3.8055E+00,-7.388337E-04,-2.583239E-03,-1.059611E+02,-1.539934E+03
3.806E+00,-6.953605E-04,-2.554444E-03,-1.052278E+02,4.245368E+03
3.8065E+00,-5.10268E-04,-2.460591E-03,-1.017157E+02,6.776821E+03
