,mass_B,,,
4.523E+00,-3.428032E+00,-1.822698E+01,2.593485E+02,8.931106E+03
4.5235E+00,-1.82431E+00,-1.834342E+01,2.643204E+02,9.03353E+03
4.524E+00,-5.164208E-01,-1.828322E+01,2.683821E+02,7.595011E+03
4.5245E+00,6.130829E-01,-1.833203E+01,2.719154E+02,6.808473E+03
4.525E+00,1.662518E+00,-1.830144E+01,2.751905E+02,6.541744E+03
4.5255E+00,2.713542E+00,-1.825001E+01,2.784572E+02,6.328599E+03
4.526E+00,3.705539E+00,-1.81822E+01,2.815191E+02,8.377745E+03
4.5265E+00,5.44975E+00,-1.801075E+01,2.868349E+02,8.132011E+03
4.527E+00,6.207502E+00,-1.738356E+01,2.896512E+02,5.782031E+03
4.5275E+00,7.134731E+00,-1.71258E+01,2.92617E+02,7.750266E+03
4.528E+00,8.586766E+00,-1.656454E+01,2.974014E+02,9.1936E+03
4.5285E+00,9.700665E+00,-1.563913E+01,3.018106E+02,8.405485E+03
4.529E+00,1.083766E+01,-1.502297E+01,3.058069E+02,7.633902E+03
4.5295E+00,1.16542E+01,-1.416563E+01,3.094445E+02,8.031405E+03
4.53E+00,1.276657E+01,-1.329505E+01,3.138383E+02,8.962831E+03
4.5305E+00,1.381529E+01,-1.226264E+01,3.184073E+02,9.26201E+03
4.531E+00,1.487915E+01,-1.117145E+01,3.231003E+02,9.656911E+03
4.5315E+00,1.598519E+01,-9.963767E+00,3.280642E+02,1.038951E+04
4.532E+00,1.681736E+01,-8.38855E+00,3.334898E+02,1.043925E+04
4.5325E+00,1.767602E+01,-6.961538E+00,3.385035E+02,9.902055E+03
4.533E+00,1.79659E+01,-5.358634E+00,3.433919E+02,1.102182E+04
4.5335E+00,1.865675E+01,-3.449314E+00,3.495253E+02,1.180327E+04
4.534E+00,1.884566E+01,-1.584118E+00,3.551952E+02,1.188055E+04
4.5345E+00,1.889335E+01,4.636652E-01,3.614058E+02,1.263145E+04
4.535E+00,1.852025E+01,2.545721E+00,3.678266E+02,1.275926E+04
4.5355E+00,1.800145E+01,4.543399E+00,3.741651E+02,1.355452E+04
4.536E+00,1.702457E+01,6.665386E+00,3.813811E+02,1.327639E+04
4.5365E+00,1.616379E+01,8.393365E+00,3.874415E+02,1.19042E+04
4.537E+00,1.51213E+01,9.927292E+00,3.932853E+02,1.182909E+04
4.5375E+00,1.392004E+01,1.138149E+01,3.992706E+02,1.280308E+04
4.538E+00,1.250134E+01,1.298555E+01,4.060884E+02,1.304247E+04
4.5385E+00,1.09944E+01,1.423178E+01,4.12313E+02,1.184503E+04
4.539E+00,9.622384E+00,1.535929E+01,4.179334E+02,1.024282E+04
4.5395E+00,8.379991E+00,1.61362E+01,4.225559E+02,9.35956E+03
4.54E+00,6.997533E+00,1.672239E+01,4.27293E+02,1.018039E+04
4.5405E+00,5.388544E+00,1.733925E+01,4.327363E+02,1.004038E+04
4.541E+00,3.981495E+00,1.771538E+01,4.373334E+02,8.953645E+03
4.5415E+00,2.648658E+00,1.81335E+01,4.416899E+02,9.751854E+03
4.542E+00,9.323263E-01,1.83109E+01,4.470852E+02,8.961072E+03
4.5425E+00,-2.087124E-01,1.83693E+01,4.50651E+02,7.134147E+03
4.543E+00,-1.340341E+00,1.81679E+01,4.542194E+02,7.752848E+03
4.5435E+00,-2.649917E+00,1.793694E+01,4.584038E+02,8.296398E+03
4.544E+00,-3.914227E+00,1.763298E+01,4.625158E+02,8.946839E+03
4.5445E+00,-5.372902E+00,1.719684E+01,4.673507E+02,8.277777E+03
4.545E+00,-6.331429E+00,1.667327E+01,4.707935E+02,8.437045E+03
4.5455E+00,-7.864856E+00,1.627815E+01,4.757877E+02,7.920077E+03
4.546E+00,-8.717865E+00,1.591453E+01,4.787136E+02,7.615679E+03
4.5465E+00,-1.009272E+01,1.530445E+01,4.834034E+02,8.059037E+03
4.547E+00,-1.079409E+01,1.444312E+01,4.867727E+02,7.531405E+03
4.5475E+00,-1.204309E+01,1.388588E+01,4.909348E+02,8.084475E+03
4.548E+00,-1.315405E+01,1.321982E+01,4.948571E+02,8.29434E+03
4.5485E+00,-1.417872E+01,1.222617E+01,4.992291E+02,9.829024E+03
4.549E+00,-1.518778E+01,1.075906E+01,5.046862E+02,1.099506E+04
4.5495E+00,-1.606568E+01,9.191901E+00,5.102242E+02,9.644777E+03
4.55E+00,-1.657378E+01,7.965405E+00,5.143309E+02,9.932503E+03
4.5505E+00,-1.730642E+01,6.245478E+00,5.201567E+02,1.24135E+04
4.551E+00,-1.813092E+01,4.271124E+00,5.267444E+02,1.311928E+04
4.5515E+00,-1.843128E+01,2.173016E+00,5.33276E+02,1.391819E+04
4.552E+00,-1.809497E+01,-2.092781E-01,5.406626E+02,1.491973E+04
4.5525E+00,-1.778402E+01,-2.561351E+00,5.481957E+02,1.384904E+04
4.553E+00,-1.788059E+01,-4.62812E+00,5.545117E+02,1.414536E+04
4.5535E+00,-1.679518E+01,-6.902268E+00,5.623411E+02,1.45315E+04
4.554E+00,-1.588378E+01,-8.820176E+00,5.690432E+02,1.268277E+04
4.5545E+00,-1.49471E+01,-1.047533E+01,5.750238E+02,1.349293E+04
4.555E+00,-1.336741E+01,-1.226448E+01,5.825361E+02,1.359942E+04
4.5555E+00,-1.217786E+01,-1.382437E+01,5.886232E+02,1.147064E+04
4.556E+00,-1.083717E+01,-1.491977E+01,5.940067E+02,9.86365E+03
4.5565E+00,-9.688194E+00,-1.580158E+01,5.984869E+02,9.171451E+03
4.557E+00,-8.34609E+00,-1.650683E+01,6.031782E+02,9.381133E+03
4.5575E+00,-7.042635E+00,-1.731619E+01,6.07868E+02,9.063443E+03
4.558E+00,-5.656118E+00,-1.766082E+01,6.122416E+02,8.182456E+03
4.5585E+00,-4.486133E+00,-1.806067E+01,6.160505E+02,6.184585E+03
4.559E+00,-3.778703E+00,-1.845126E+01,6.184262E+02,3.739545E+03
4.5595E+00,-3.322101E+00,-1.844503E+01,6.1979E+02,1.853674E+03
4.56E+00,-3.175423E+00,-1.853781E+01,6.202799E+02,2.677074E+03
4.5605E+00,-2.451704E+00,-1.854026E+01,6.224671E+02,3.538031E+03
4.561E+00,-2.014577E+00,-1.859867E+01,6.238179E+02,3.332028E+03
4.5615E+00,-1.364828E+00,-1.858154E+01,6.257991E+02,4.838837E+03
4.562E+00,-4.369584E-01,-1.863495E+01,6.286568E+02,4.410725E+03
4.5625E+00,6.804579E-02,-1.857865E+01,6.302098E+02,3.905964E+03
4.563E+00,8.27837E-01,-1.849595E+01,6.325627E+02,5.520394E+03
4.5635E+00,1.849355E+00,-1.842971E+01,6.357302E+02,6.583787E+03
4.564E+00,2.953999E+00,-1.834706E+01,6.391465E+02,8.710174E+03
4.5645E+00,4.614796E+00,-1.792095E+01,6.444404E+02,9.291275E+03
4.565E+00,5.811616E+00,-1.743198E+01,6.484378E+02,8.250531E+03
4.5655E+00,7.156143E+00,-1.71149E+01,6.526909E+02,1.009518E+04
4.566E+00,8.776775E+00,-1.614266E+01,6.58533E+02,1.092097E+04
4.5665E+00,1.032628E+01,-1.553528E+01,6.636119E+02,1.0751E+04
4.567E+00,1.160538E+01,-1.41871E+01,6.69284E+02,1.130024E+04
4.5675E+00,1.295641E+01,-1.29962E+01,6.749122E+02,1.241703E+04
4.568E+00,1.453383E+01,-1.147772E+01,6.81701E+02,1.314668E+04
4.5685E+00,1.566191E+01,-9.764296E+00,6.880588E+02,1.257885E+04
4.569E+00,1.676056E+01,-8.073575E+00,6.942798E+02,1.225486E+04
4.5695E+00,1.75764E+01,-6.288519E+00,7.003137E+02,1.197537E+04
4.57E+00,1.822314E+01,-4.457418E+00,7.062552E+02,1.346615E+04
4.5705E+00,1.810974E+01,-1.973792E+00,7.137798E+02,1.446193E+04
4.571E+00,1.80856E+01,2.263789E-01,7.207171E+02,1.360326E+04
4.5715E+00,1.799134E+01,2.331274E+00,7.273831E+02,1.332759E+04
4.572E+00,1.770833E+01,4.429871E+00,7.340447E+02,1.3025E+04
4.5725E+00,1.727541E+01,6.427451E+00,7.404081E+02,1.255827E+04
4.573E+00,1.655291E+01,8.290166E+00,7.46603E+02,1.306769E+04
4.5735E+00,1.553551E+01,1.02733E+01,7.534758E+02,1.397343E+04
4.574E+00,1.37927E+01,1.181194E+01,7.605764E+02,1.154597E+04
4.5745E+00,1.289145E+01,1.290125E+01,7.650218E+02,1.062799E+04
4.575E+00,1.137847E+01,1.41542E+01,7.712044E+02,1.064561E+04
4.5755E+00,1.033491E+01,1.51319E+01,7.756674E+02,8.526334E+03
4.576E+00,9.232758E+00,1.581946E+01,7.797308E+02,8.539539E+03
4.5765E+00,7.98145E+00,1.651552E+01,7.842069E+02,8.820566E+03
4.577E+00,6.71898E+00,1.710203E+01,7.885513E+02,7.686233E+03
4.5775E+00,5.75074E+00,1.75873E+01,7.918932E+02,6.975049E+03
4.578E+00,4.579186E+00,1.774007E+01,7.955264E+02,8.701911E+03
4.5785E+00,3.00836E+00,1.816233E+01,8.005951E+02,8.710889E+03
4.579E+00,1.855698E+00,1.838792E+01,8.042373E+02,7.063912E+03
4.5795E+00,7.549484E-01,1.846685E+01,8.07659E+02,6.643039E+03
4.58E+00,-2.839916E-01,1.848275E+01,8.108803E+02,6.311421E+03
4.5805E+00,-1.27805E+00,1.841366E+01,8.139704E+02,6.214317E+03
4.581E+00,-2.267058E+00,1.8215E+01,8.170946E+02,6.511515E+03
4.5815E+00,-3.320388E+00,1.794682E+01,8.204819E+02,9.234494E+03
4.582E+00,-5.06195E+00,1.727794E+01,8.263291E+02,9.073096E+03
4.5825E+00,-6.067182E+00,1.708106E+01,8.29555E+02,7.265531E+03
4.583E+00,-7.236612E+00,1.656818E+01,8.335946E+02,8.717753E+03
4.5835E+00,-8.396789E+00,1.56123E+01,8.382728E+02,1.00341E+04
4.584E+00,-1.010282E+01,1.518943E+01,8.436287E+02,9.395418E+03
4.5845E+00,-1.106829E+01,1.433715E+01,8.476682E+02,8.64254E+03
4.585E+00,-1.231738E+01,1.355027E+01,8.522713E+02,1.06848E+04
4.5855E+00,-1.384022E+01,1.230824E+01,8.58353E+02,1.147969E+04
4.586E+00,-1.503528E+01,1.102393E+01,8.63751E+02,1.161011E+04
4.5865E+00,-1.599028E+01,9.24573E+00,8.699631E+02,1.084836E+04
4.587E+00,-1.651258E+01,7.840987E+00,8.745993E+02,1.020973E+04
4.5875E+00,-1.727247E+01,6.227729E+00,8.801728E+02,1.209414E+04
4.588E+00,-1.802058E+01,4.262053E+00,8.866935E+02,1.187553E+04
4.5885E+00,-1.82518E+01,2.549419E+00,8.920483E+02,1.134783E+04
4.589E+00,-1.841848E+01,6.298969E-01,8.980413E+02,1.145175E+04
4.5895E+00,-1.838308E+01,-1.124388E+00,9.035001E+02,1.101608E+04
4.59E+00,-1.81221E+01,-2.888862E+00,9.090574E+02,1.075515E+04
4.5905E+00,-1.808882E+01,-4.595737E+00,9.142552E+02,1.147752E+04
4.591E+00,-1.74725E+01,-6.544828E+00,9.205349E+02,1.082367E+04
4.5915E+00,-1.693656E+01,-7.926063E+00,9.250789E+02,9.880482E+03
4.592E+00,-1.604648E+01,-9.420198E+00,9.304154E+02,1.039877E+04
4.5925E+00,-1.511634E+01,-1.07735E+01,9.354777E+02,1.108897E+04
4.593E+00,-1.404342E+01,-1.242647E+01,9.415043E+02,1.131872E+04
4.5935E+00,-1.287241E+01,-1.3706E+01,9.467964E+02,1.027897E+04
4.594E+00,-1.165522E+01,-1.480227E+01,9.517833E+02,9.390452E+03
4.5945E+00,-1.04479E+01,-1.559914E+01,9.561869E+02,8.878548E+03
4.595E+00,-9.245087E+00,-1.644888E+01,9.606619E+02,8.946556E+03
4.5955E+00,-8.007808E+00,-1.727772E+01,9.651334E+02,7.975093E+03
4.596E+00,-6.889389E+00,-1.761308E+01,9.68637E+02,8.011039E+03
4.5965E+00,-5.469344E+00,-1.805207E+01,9.731444E+02,9.010628E+03
4.597E+00,-4.014764E+00,-1.833277E+01,9.776476E+02,6.616577E+03
4.5975E+00,-3.343612E+00,-1.851076E+01,9.79761E+02,5.622029E+03
4.598E+00,-2.197472E+00,-1.862095E+01,9.832696E+02,6.772287E+03
4.5985E+00,-1.132487E+00,-1.869437E+01,9.865333E+02,6.252989E+03
4.599E+00,-1.546783E-01,-1.856341E+01,9.895226E+02,6.193999E+03
4.5995E+00,8.8371E-01,-1.85511E+01,9.927273E+02,6.607034E+03
4.6E+00,1.981732E+00,-1.845321E+01,9.961296E+02,6.93466E+03
4.6005E+00,3.126238E+00,-1.836262E+01,9.99662E+02,9.276261E+03
4.601E+00,4.871753E+00,-1.767968E+01,1.005406E+03,9.014516E+03
4.6015E+00,5.847408E+00,-1.72988E+01,1.008676E+03,7.974975E+03
4.602E+00,7.296538E+00,-1.687676E+01,1.013381E+03,8.701729E+03
4.6025E+00,8.367475E+00,-1.615753E+01,1.017378E+03,8.925995E+03
4.603E+00,9.778903E+00,-1.546459E+01,1.022307E+03,9.62724E+03
4.6035E+00,1.088853E+01,-1.444671E+01,1.027005E+03,9.079435E+03
4.604E+00,1.195753E+01,-1.35697E+01,1.031386E+03,9.586707E+03
4.6045E+00,1.302533E+01,-1.232082E+01,1.036592E+03,9.734776E+03
4.605E+00,1.376956E+01,-1.110228E+01,1.041121E+03,9.868227E+03
4.6055E+00,1.471981E+01,-9.757473E+00,1.04646E+03,1.101794E+04
4.606E+00,1.566723E+01,-8.281714E+00,1.052139E+03,1.04451E+04
4.6065E+00,1.63176E+01,-6.958197E+00,1.056905E+03,8.260936E+03
4.607E+00,1.659414E+01,-5.908923E+00,1.0604E+03,7.000685E+03
4.6075E+00,1.696132E+01,-4.893652E+00,1.063906E+03,6.695728E+03
4.608E+00,1.731821E+01,-3.967773E+00,1.067096E+03,5.328685E+03
4.6085E+00,1.741052E+01,-3.310257E+00,1.069235E+03,2.244916E+03
4.609E+00,1.79698E+01,-3.382243E+00,1.069341E+03,-3.048957E+03
4.6095E+00,1.769788E+01,-4.351632E+00,1.066186E+03,-7.773124E+03
4.61E+00,1.695143E+01,-5.649682E+00,1.061567E+03,-1.018615E+04
4.6105E+00,1.665133E+01,-7.413737E+00,1.056E+03,-1.289721E+04
4.611E+00,1.537714E+01,-9.36038E+00,1.04867E+03,-1.625529E+04
4.6115E+00,1.362529E+01,-1.153692E+01,1.039744E+03,-1.974139E+04
4.612E+00,1.12913E+01,-1.397904E+01,1.028929E+03,-2.246877E+04
4.6125E+00,8.348739E+00,-1.619224E+01,1.017276E+03,-2.51335E+04
4.613E+00,4.343387E+00,-1.768927E+01,1.003795E+03,-2.623468E+04
4.6135E+00,3.35976E-01,-1.848975E+01,9.91041E+02,-2.647772E+04
4.614E+00,-4.095294E+00,-1.81984E+01,9.773177E+02,-2.826129E+04
4.6145E+00,-8.570323E+00,-1.666153E+01,9.627797E+02,-2.773272E+04
4.615E+00,-1.230205E+01,-1.444716E+01,9.495849E+02,-2.602914E+04
4.6155E+00,-1.467208E+01,-1.095639E+01,9.367506E+02,-2.455435E+04
4.616E+00,-1.643936E+01,-7.676488E+00,9.250306E+02,-2.520222E+04
4.6165E+00,-1.802789E+01,-3.68366E+00,9.115483E+02,-2.608404E+04
4.617E+00,-1.813626E+01,3.334962E-01,8.989465E+02,-2.530666E+04
4.6175E+00,-1.783339E+01,4.366545E+00,8.862417E+02,-2.725284E+04
4.618E+00,-1.607055E+01,8.655381E+00,8.716937E+02,-2.791681E+04
4.6185E+00,-1.384514E+01,1.232479E+01,8.583249E+02,-2.624543E+04
4.619E+00,-1.052806E+01,1.478802E+01,8.454483E+02,-2.619222E+04
4.6195E+00,-6.906719E+00,1.698142E+01,8.321327E+02,-2.612568E+04
4.62E+00,-2.935228E+00,1.788018E+01,8.193226E+02,-2.322329E+04
4.6205E+00,3.45518E-01,1.814946E+01,8.089094E+02,-2.28865E+04
4.621E+00,4.315349E+00,1.78868E+01,7.964361E+02,-2.284132E+04
4.6215E+00,7.488593E+00,1.687356E+01,7.860681E+02,-2.077689E+04
4.622E+00,1.052372E+01,1.540362E+01,7.756592E+02,-2.030633E+04
4.6225E+00,1.295936E+01,1.33086E+01,7.657617E+02,-1.901713E+04
4.623E+00,1.481899E+01,1.102244E+01,7.566421E+02,-1.894236E+04
4.6235E+00,1.649546E+01,8.339457E+00,7.468194E+02,-1.935041E+04
4.624E+00,1.780512E+01,5.542832E+00,7.372917E+02,-1.734772E+04
4.6245E+00,1.824235E+01,3.043444E+00,7.294716E+02,-1.693175E+04
4.625E+00,1.859968E+01,1.168354E-01,7.203599E+02,-1.85442E+04
4.6255E+00,1.823823E+01,-2.912329E+00,7.109275E+02,-1.834685E+04
4.626E+00,1.761555E+01,-5.719204E+00,7.020131E+02,-1.863418E+04
4.6265E+00,1.629323E+01,-8.556578E+00,6.922933E+02,-1.886003E+04
4.627E+00,1.471571E+01,-1.102759E+01,6.83153E+02,-1.828473E+04
4.6275E+00,1.270935E+01,-1.315699E+01,6.740085E+02,-1.824359E+04
4.628E+00,1.048719E+01,-1.502776E+01,6.649094E+02,-1.950987E+04
4.6285E+00,7.567076E+00,-1.660545E+01,6.544987E+02,-2.033915E+04
4.629E+00,4.578265E+00,-1.761367E+01,6.445703E+02,-1.87831E+04
4.6295E+00,1.840647E+00,-1.839031E+01,6.357156E+02,-1.909187E+04
4.63E+00,-1.471446E+00,-1.86069E+01,6.254784E+02,-1.89507E+04
4.6305E+00,-4.312748E+00,-1.833692E+01,6.167649E+02,-1.725613E+04
4.631E+00,-6.981841E+00,-1.747557E+01,6.082223E+02,-1.777977E+04
4.6315E+00,-9.583246E+00,-1.593981E+01,5.989851E+02,-1.756767E+04
4.632E+00,-1.190998E+01,-1.452767E+01,5.906546E+02,-1.634384E+04
4.6325E+00,-1.366934E+01,-1.258779E+01,5.826413E+02,-1.772014E+04
4.633E+00,-1.554381E+01,-1.006902E+01,5.729345E+02,-1.743253E+04
4.6335E+00,-1.640493E+01,-7.722629E+00,5.652087E+02,-1.738232E+04
4.634E+00,-1.744497E+01,-4.855027E+00,5.555522E+02,-1.882467E+04
4.6345E+00,-1.839853E+01,-2.058544E+00,5.463841E+02,-1.817757E+04
4.635E+00,-1.840548E+01,8.439664E-01,5.373746E+02,-1.938003E+04
4.6355E+00,-1.769125E+01,4.083037E+00,5.27004E+02,-2.0773E+04
4.636E+00,-1.674493E+01,7.245623E+00,5.166016E+02,-2.26319E+04
4.6365E+00,-1.509538E+01,1.081834E+01,5.043721E+02,-2.373601E+04
4.637E+00,-1.269572E+01,1.367869E+01,4.928656E+02,-2.305024E+04
4.6375E+00,-9.462691E+00,1.555E+01,4.813219E+02,-2.225717E+04
4.638E+00,-6.457265E+00,1.717161E+01,4.706084E+02,-2.295772E+04
4.6385E+00,-2.673318E+00,1.818234E+01,4.583642E+02,-2.412619E+04
4.639E+00,1.121046E+00,1.82361E+01,4.464822E+02,-2.40528E+04
4.6395E+00,4.965272E+00,1.767799E+01,4.343114E+02,-2.369004E+04
4.64E+00,8.462096E+00,1.645994E+01,4.227922E+02,-2.209278E+04
4.6405E+00,1.132865E+01,1.46146E+01,4.122186E+02,-2.185505E+04
4.641E+00,1.385176E+01,1.201449E+01,4.009371E+02,-2.240487E+04
4.6415E+00,1.624342E+01,9.307862E+00,3.898137E+02,-2.202475E+04
4.642E+00,1.7516E+01,6.001298E+00,3.789124E+02,-2.087437E+04
4.6425E+00,1.822314E+01,2.86649E+00,3.689393E+02,-2.056298E+04
4.643E+00,1.844507E+01,-5.315185E-01,3.583494E+02,-2.177826E+04
4.6435E+00,1.796808E+01,-4.095081E+00,3.471611E+02,-2.136873E+04
4.644E+00,1.70567E+01,-7.246932E+00,3.369807E+02,-1.974816E+04
4.6445E+00,1.569794E+01,-1.003426E+01,3.274129E+02,-1.980134E+04
4.645E+00,1.339923E+01,-1.24168E+01,3.171793E+02,-2.08931E+04
4.6455E+00,1.06753E+01,-1.44164E+01,3.065198E+02,-2.065787E+04
4.646E+00,8.018652E+00,-1.606786E+01,2.965215E+02,-1.929209E+04
4.6465E+00,5.386175E+00,-1.737014E+01,2.872277E+02,-1.914736E+04
4.647E+00,2.336636E+00,-1.8055E+01,2.773741E+02,-2.019463E+04
4.6475E+00,-9.458913E-01,-1.825054E+01,2.670331E+02,-1.911297E+04
4.648E+00,-3.814556E+00,-1.835706E+01,2.582611E+02,-1.730323E+04
4.6485E+00,-6.480478E+00,-1.754714E+01,2.497299E+02,-1.690854E+04
4.649E+00,-9.05993E+00,-1.658442E+01,2.413526E+02,-1.621032E+04
4.6495E+00,-1.128268E+01,-1.525856E+01,2.335196E+02,-1.515059E+04
4.65E+00,-1.302425E+01,-1.358251E+01,2.26202E+02,-1.471227E+04
4.6505E+00,-1.4447E+01,-1.161872E+01,2.188073E+02,-1.641445E+04
4.651E+00,-1.605837E+01,-9.192079E+00,2.097875E+02,-1.661608E+04
4.6515E+00,-1.70837E+01,-6.968676E+00,2.021912E+02,-1.656102E+04
4.652E+00,-1.79438E+01,-4.217445E+00,1.932265E+02,-1.679913E+04
4.6525E+00,-1.817701E+01,-1.715701E+00,1.853921E+02,-1.678745E+04
4.653E+00,-1.817556E+01,1.131067E+00,1.764391E+02,-1.919152E+04
4.6535E+00,-1.756602E+01,4.314444E+00,1.662006E+02,-2.013189E+04
4.654E+00,-1.665254E+01,7.307465E+00,1.563072E+02,-2.222991E+04
4.6545E+00,-1.499303E+01,1.090481E+01,1.439707E+02,-2.31895E+04
4.655E+00,-1.274194E+01,1.360791E+01,1.331177E+02,-2.236832E+04
4.6555E+00,-9.555762E+00,1.553125E+01,1.216023E+02,-2.165263E+04
4.656E+00,-6.663141E+00,1.694567E+01,1.114651E+02,-2.207328E+04
4.6565E+00,-3.007822E+00,1.791819E+01,9.952906E+01,-2.46317E+04
4.657E+00,1.015122E+00,1.834846E+01,8.683336E+01,-2.319446E+04
4.6575E+00,4.357024E+00,1.792026E+01,7.63346E+01,-2.248891E+04
4.658E+00,7.995035E+00,1.664549E+01,6.434445E+01,-2.251759E+04
4.6585E+00,1.090816E+01,1.49134E+01,5.381702E+01,-2.232011E+04
4.659E+00,1.363029E+01,1.228326E+01,4.202434E+01,-2.352301E+04
4.6595E+00,1.59549E+01,9.321056E+00,3.029401E+01,-2.243956E+04
4.66E+00,1.730793E+01,6.157896E+00,1.958478E+01,-2.097432E+04
4.6605E+00,1.801807E+01,2.956931E+00,9.319693E+00,-2.158863E+04
4.661E+00,1.833124E+01,-6.413746E-01,-2.003851E+00,-2.323807E+04
4.6615E+00,1.774511E+01,-4.397512E+00,-1.391838E+01,-2.257991E+04
4.662E+00,1.6733E+01,-7.655232E+00,-2.458376E+01,-2.17273E+04
4.6625E+00,1.490401E+01,-1.068821E+01,-3.564568E+01,-2.129334E+04
4.663E+00,1.2673E+01,-1.306707E+01,-4.58771E+01,-2.145638E+04
4.6635E+00,9.774074E+00,-1.510961E+01,-5.710207E+01,-2.134574E+04
4.664E+00,7.085317E+00,-1.687413E+01,-6.722284E+01,-2.012123E+04
4.6645E+00,4.042562E+00,-1.782695E+01,-7.72233E+01,-1.97929E+04
4.665E+00,9.449128E-01,-1.81253E+01,-8.701574E+01,-1.894327E+04
4.6655E+00,-1.959843E+00,-1.813923E+01,-9.616657E+01,-1.851842E+04
4.666E+00,-4.94054E+00,-1.777385E+01,-1.055342E+02,-1.766768E+04
4.6665E+00,-7.523015E+00,-1.702938E+01,-1.138342E+02,-1.666929E+04
4.667E+00,-9.922851E+00,-1.575511E+01,-1.222035E+02,-1.573775E+04
4.6675E+00,-1.194654E+01,-1.445526E+01,-1.29572E+02,-1.419941E+04
4.668E+00,-1.332559E+01,-1.268852E+01,-1.364029E+02,-1.558748E+04
4.6685E+00,-1.507104E+01,-1.049047E+01,-1.451595E+02,-1.589107E+04
4.669E+00,-1.625103E+01,-8.534173E+00,-1.522939E+02,-1.597859E+04
4.6695E+00,-1.724108E+01,-5.890148E+00,-1.611381E+02,-1.65289E+04
4.67E+00,-1.800321E+01,-3.557275E+00,-1.688228E+02,-1.563371E+04
4.6705E+00,-1.833293E+01,-1.034029E+00,-1.767718E+02,-1.700634E+04
4.671E+00,-1.823277E+01,1.8614E+00,-1.858292E+02,-1.955018E+04
4.6715E+00,-1.728098E+01,5.060501E+00,-1.96322E+02,-2.046788E+04
4.672E+00,-1.632389E+01,8.066726E+00,-2.062971E+02,-2.155723E+04
4.6725E+00,-1.485259E+01,1.155376E+01,-2.178792E+02,-2.164287E+04
4.673E+00,-1.239773E+01,1.374008E+01,-2.279399E+02,-2.1267E+04
4.6735E+00,-9.264088E+00,1.550752E+01,-2.391462E+02,-2.217438E+04
4.674E+00,-6.176031E+00,1.707442E+01,-2.501143E+02,-2.333084E+04
4.6745E+00,-2.398084E+00,1.815898E+01,-2.62477E+02,-2.412373E+04
4.675E+00,1.348059E+00,1.819168E+01,-2.74238E+02,-2.399367E+04
4.6755E+00,5.186589E+00,1.754258E+01,-2.864707E+02,-2.420094E+04
4.676E+00,8.834947E+00,1.631335E+01,-2.98439E+02,-2.281108E+04
4.6765E+00,1.167107E+01,1.426852E+01,-3.092818E+02,-2.238157E+04
4.677E+00,1.41577E+01,1.153828E+01,-3.208206E+02,-2.321118E+04
4.6775E+00,1.627424E+01,8.474376E+00,-3.32493E+02,-2.251352E+04
4.678E+00,1.751213E+01,5.24254E+00,-3.433341E+02,-2.149919E+04
4.6785E+00,1.785084E+01,1.878675E+00,-3.539921E+02,-2.257678E+04
4.679E+00,1.798561E+01,-1.862078E+00,-3.659109E+02,-2.339606E+04
4.6795E+00,1.751955E+01,-5.48633E+00,-3.773882E+02,-2.254918E+04
4.68E+00,1.598033E+01,-8.662186E+00,-3.8846E+02,-2.201289E+04
4.6805E+00,1.397092E+01,-1.147628E+01,-3.994011E+02,-2.223107E+04
4.681E+00,1.14102E+01,-1.393612E+01,-4.106911E+02,-2.167145E+04
4.6815E+00,8.651257E+00,-1.565399E+01,-4.210725E+02,-2.090443E+04
4.682E+00,5.709959E+00,-1.71603E+01,-4.315955E+02,-2.1176E+04
4.6825E+00,2.448628E+00,-1.798873E+01,-4.422485E+02,-2.005204E+04
4.683E+00,-5.253205E-01,-1.826348E+01,-4.516476E+02,-1.841581E+04
4.6835E+00,-3.398938E+00,-1.804995E+01,-4.606643E+02,-1.79377E+04
4.684E+00,-5.994093E+00,-1.684707E+01,-4.695853E+02,-1.712045E+04
4.6845E+00,-8.384849E+00,-1.591352E+01,-4.777848E+02,-1.633104E+04
4.685E+00,-1.063842E+01,-1.46876E+01,-4.859163E+02,-1.673522E+04
4.6855E+00,-1.309304E+01,-1.331427E+01,-4.9452E+02,-1.594614E+04
4.686E+00,-1.449028E+01,-1.137717E+01,-5.018624E+02,-1.584329E+04
4.6865E+00,-1.597394E+01,-9.087998E+00,-5.103633E+02,-1.617762E+04
4.687E+00,-1.700702E+01,-6.857452E+00,-5.180401E+02,-1.685777E+04
4.6875E+00,-1.784301E+01,-4.046931E+00,-5.272211E+02,-1.770668E+04
4.688E+00,-1.831568E+01,-1.362136E+00,-5.357467E+02,-1.72671E+04
4.6885E+00,-1.821132E+01,1.429483E+00,-5.444882E+02,-1.892509E+04
4.689E+00,-1.741969E+01,4.560819E+00,-5.546718E+02,-2.069478E+04
4.6895E+00,-1.647854E+01,7.74823E+00,-5.65183E+02,-2.229542E+04
4.69E+00,-1.499054E+01,1.128275E+01,-5.769672E+02,-2.257255E+04
4.6905E+00,-1.257173E+01,1.384307E+01,-5.877555E+02,-2.196178E+04
4.691E+00,-9.401084E+00,1.560222E+01,-5.98929E+02,-2.199838E+04
4.6915E+00,-6.346224E+00,1.720579E+01,-6.097539E+02,-2.28073E+04
4.692E+00,-2.641519E+00,1.818767E+01,-6.217363E+02,-2.347055E+04
