,mass_B,,,
4.422E+00,3.321406E-04,-2.313862E-03,-8.183134E+01,5.677227E+03
4.4225E+00,4.313786E-04,-2.356757E-03,-7.962746E+01,4.048985E+03
4.423E+00,4.927172E-04,-2.275515E-03,-7.778236E+01,1.591011E+03
4.4235E+00,4.749467E-04,-2.241458E-03,-7.803645E+01,-3.516379E+02
4.424E+00,4.705601E-04,-2.239553E-03,-7.8134E+01,-2.945138E+03
4.4245E+00,3.783667E-04,-2.383953E-03,-8.098158E+01,-6.679241E+03
4.425E+00,2.157038E-04,-2.376269E-03,-8.481324E+01,-1.007952E+04
4.4255E+00,-4.413381E-05,-2.382797E-03,-9.10611E+01,-1.253619E+04
4.426E+00,-3.032915E-04,-2.351464E-03,-9.734943E+01,-1.411039E+04
4.4265E+00,-6.203055E-04,-2.287602E-03,-1.051715E+02,-1.479704E+04
4.427E+00,-9.27842E-04,-2.279693E-03,-1.121465E+02,-1.383979E+04
4.4275E+00,-1.124392E-03,-2.027515E-03,-1.190113E+02,-1.118387E+04
4.428E+00,-1.281522E-03,-1.948682E-03,-1.233303E+02,-8.885279E+03
4.4285E+00,-1.515194E-03,-1.946594E-03,-1.278966E+02,-6.533267E+03
4.429E+00,-1.538064E-03,-1.84188E-03,-1.298636E+02,-9.114652E+02
4.4295E+00,-1.474151E-03,-1.832948E-03,-1.28808E+02,1.373538E+03
4.43E+00,-1.465582E-03,-1.843145E-03,-1.284901E+02,3.373561E+03
4.4305E+00,-1.319082E-03,-1.853766E-03,-1.254345E+02,9.861182E+03
4.431E+00,-1.0853E-03,-1.988196E-03,-1.186289E+02,1.448751E+04
4.4315E+00,-8.497045E-04,-2.219696E-03,-1.10947E+02,1.559895E+04
4.432E+00,-5.290285E-04,-2.286023E-03,-1.030299E+02,1.593953E+04
4.4325E+00,-2.078927E-04,-2.37268E-03,-9.500743E+01,1.700365E+04
4.433E+00,1.595078E-04,-2.296212E-03,-8.60263E+01,1.814903E+04
4.4335E+00,5.208955E-04,-2.231076E-03,-7.68584E+01,1.834329E+04
4.434E+00,8.872212E-04,-2.161442E-03,-6.7683E+01,1.73563E+04
4.4345E+00,1.180945E-03,-2.005016E-03,-5.95021E+01,1.507026E+04
4.435E+00,1.421878E-03,-1.860597E-03,-5.261274E+01,1.216736E+04
4.4355E+00,1.542028E-03,-1.673114E-03,-4.733474E+01,9.52633E+03
4.436E+00,1.685934E-03,-1.57692E-03,-4.308641E+01,1.729207E+03
4.4365E+00,1.762753E-03,-1.800412E-03,-4.560553E+01,-4.341639E+03
4.437E+00,1.69444E-03,-1.844502E-03,-4.742805E+01,-5.135233E+03
4.4375E+00,1.561027E-03,-1.909973E-03,-5.074077E+01,-1.014898E+04
4.438E+00,1.233209E-03,-1.941505E-03,-5.757703E+01,-1.318904E+04
4.4385E+00,1.049897E-03,-2.145932E-03,-6.39298E+01,-1.338658E+04
4.439E+00,7.731983E-04,-2.240907E-03,-7.096361E+01,-1.433451E+04
4.4395E+00,4.95333E-04,-2.384393E-03,-7.826431E+01,-1.405355E+04
4.44E+00,2.079774E-04,-2.385419E-03,-8.501716E+01,-1.363751E+04
4.4405E+00,-7.707526E-05,-2.321172E-03,-9.190183E+01,-1.274902E+04
4.441E+00,-3.202225E-04,-2.34799E-03,-9.776617E+01,-1.027964E+04
4.4415E+00,-4.781187E-04,-2.214855E-03,-1.021815E+02,-7.470644E+03
4.442E+00,-5.83087E-04,-2.140679E-03,-1.052368E+02,-3.754296E+03
4.4425E+00,-6.827249E-04,-2.391059E-03,-1.059358E+02,2.465816E+03
4.443E+00,-4.933693E-04,-2.176672E-03,-1.02771E+02,4.78623E+03
4.4435E+00,-4.605851E-04,-2.336926E-03,-1.011495E+02,6.258773E+03
4.444E+00,-2.563854E-04,-2.246003E-03,-9.651223E+01,9.312059E+03
4.4445E+00,-7.233509E-05,-2.254768E-03,-9.183747E+01,8.970032E+03
4.445E+00,9.74539E-05,-2.270432E-03,-8.75422E+01,9.719452E+03
4.4455E+00,3.123743E-04,-2.256373E-03,-8.211802E+01,1.075511E+04
4.446E+00,5.428025E-04,-2.311907E-03,-7.678709E+01,7.909742E+03
4.4465E+00,6.527884E-04,-2.308178E-03,-7.420828E+01,4.950952E+03
4.447E+00,7.312949E-04,-2.228983E-03,-7.183614E+01,1.802962E+03
4.4475E+00,7.475328E-04,-2.357281E-03,-7.240532E+01,-2.606593E+03
4.448E+00,6.097685E-04,-2.19025E-03,-7.444273E+01,-4.992429E+03
4.4485E+00,5.391875E-04,-2.411741E-03,-7.739775E+01,-6.249144E+03
4.449E+00,3.703062E-04,-2.259316E-03,-8.069187E+01,-8.001179E+03
4.4495E+00,1.819062E-04,-2.26035E-03,-8.539892E+01,-1.04144E+04
4.45E+00,-4.633942E-05,-2.399689E-03,-9.110628E+01,-1.177341E+04
4.4505E+00,-3.039823E-04,-2.415649E-03,-9.717233E+01,-1.21898E+04
4.451E+00,-5.327666E-04,-2.25445E-03,-1.032961E+02,-1.126877E+04
4.4515E+00,-7.338531E-04,-2.200772E-03,-1.084411E+02,-8.975476E+03
4.452E+00,-8.891237E-04,-2.170977E-03,-1.122716E+02,-4.710737E+03
4.4525E+00,-8.956256E-04,-2.094512E-03,-1.131518E+02,-7.740114E+02
4.453E+00,-8.791261E-04,-2.06652E-03,-1.130456E+02,2.471405E+03
4.4535E+00,-8.204603E-04,-2.17353E-03,-1.106804E+02,7.727628E+03
4.454E+00,-6.11627E-04,-2.232985E-03,-1.053179E+02,1.008919E+04
4.4545E+00,-4.391536E-04,-2.348581E-03,-1.005912E+02,1.385913E+04
4.455E+00,-5.795127E-05,-2.275583E-03,-9.145881E+01,1.639825E+04
4.4555E+00,2.322519E-04,-2.283701E-03,-8.4193E+01,1.469547E+04
4.456E+00,5.287148E-04,-2.247717E-03,-7.676334E+01,1.36821E+04
4.4565E+00,7.680709E-04,-2.170276E-03,-7.051089E+01,1.223695E+04
4.457E+00,1.020373E-03,-2.141795E-03,-6.452639E+01,1.071866E+04
4.4575E+00,1.187046E-03,-2.038913E-03,-5.979224E+01,8.215816E+03
4.458E+00,1.356188E-03,-2.034331E-03,-5.631057E+01,4.865514E+03
4.4585E+00,1.314088E-03,-1.871614E-03,-5.492672E+01,-4.615227E+02
4.459E+00,1.264268E-03,-1.929953E-03,-5.67721E+01,-4.7102E+03
4.4595E+00,1.193895E-03,-2.037953E-03,-5.963692E+01,-6.670434E+03
4.46E+00,1.03756E-03,-2.075807E-03,-6.344253E+01,-8.965712E+03
4.4605E+00,8.333127E-04,-2.126651E-03,-6.860263E+01,-1.006351E+04
4.461E+00,6.678079E-04,-2.255354E-03,-7.350604E+01,-8.736429E+03
4.4615E+00,5.271461E-04,-2.34659E-03,-7.733906E+01,-7.672264E+03
4.462E+00,3.663825E-04,-2.360773E-03,-8.11783E+01,-5.80084E+03
4.4625E+00,2.794147E-04,-2.322519E-03,-8.31399E+01,-4.980977E+03
4.463E+00,1.566729E-04,-2.33374E-03,-8.615928E+01,-3.111111E+03
4.4635E+00,1.531131E-04,-2.336688E-03,-8.625101E+01,1.240924E+03
4.464E+00,2.060844E-04,-2.317515E-03,-8.491835E+01,4.644002E+03
4.4645E+00,3.376625E-04,-2.288584E-03,-8.160701E+01,8.376504E+03
4.465E+00,5.437565E-04,-2.272219E-03,-7.654185E+01,8.640145E+03
4.4655E+00,6.942551E-04,-2.266118E-03,-7.296687E+01,6.922621E+03
4.466E+00,8.246959E-04,-2.219821E-03,-6.961923E+01,6.761819E+03
4.4665E+00,9.441219E-04,-2.141122E-03,-6.620505E+01,6.758878E+03
4.467E+00,1.075577E-03,-2.098281E-03,-6.286035E+01,6.56276E+03
4.4675E+00,1.197328E-03,-2.044252E-03,-5.964229E+01,4.345995E+03
4.468E+00,1.298422E-03,-2.120024E-03,-5.851436E+01,1.897935E+03
4.4685E+00,1.274353E-03,-2.019286E-03,-5.774435E+01,-9.464248E+02
4.469E+00,1.243884E-03,-2.108395E-03,-5.946078E+01,-5.225258E+03
4.4695E+00,1.073751E-03,-2.104595E-03,-6.296961E+01,-7.461316E+03
4.47E+00,9.349181E-04,-2.194229E-03,-6.69221E+01,-1.123763E+04
4.4705E+00,6.455893E-04,-2.282566E-03,-7.420724E+01,-1.502953E+04
4.471E+00,3.2914E-04,-2.327691E-03,-8.195163E+01,-1.670043E+04
4.4715E+00,-3.680078E-05,-2.322816E-03,-9.090767E+01,-1.794387E+04
4.472E+00,-4.088692E-04,-2.343804E-03,-9.989549E+01,-1.799557E+04
4.4725E+00,-8.155019E-04,-2.381446E-03,-1.089032E+02,-1.65526E+04
4.473E+00,-1.111406E-03,-2.234202E-03,-1.164481E+02,-1.378405E+04
4.4735E+00,-1.243934E-03,-1.938572E-03,-1.226873E+02,-1.006979E+04
4.474E+00,-1.463335E-03,-1.976293E-03,-1.265179E+02,-6.429801E+03
4.4745E+00,-1.592374E-03,-1.958222E-03,-1.291171E+02,-3.485616E+03
4.475E+00,-1.573492E-03,-1.874982E-03,-1.300035E+02,9.59676E+02
4.4755E+00,-1.495277E-03,-1.903067E-03,-1.281574E+02,6.827306E+03
4.476E+00,-1.27279E-03,-1.946792E-03,-1.231762E+02,1.21007E+04
4.4765E+00,-1.033137E-03,-2.112934E-03,-1.160567E+02,1.397766E+04
4.477E+00,-7.645952E-04,-2.195799E-03,-1.091985E+02,1.548012E+04
4.4775E+00,-4.293801E-04,-2.299565E-03,-1.005766E+02,1.557638E+04
4.478E+00,-1.481277E-04,-2.339988E-03,-9.362215E+01,1.405412E+04
4.4785E+00,1.421848E-04,-2.33977E-03,-8.652249E+01,1.52538E+04
4.479E+00,4.873465E-04,-2.367527E-03,-7.836835E+01,1.560509E+04
4.4795E+00,7.728585E-04,-2.234076E-03,-7.09174E+01,1.268747E+04
4.48E+00,9.76999E-04,-2.161889E-03,-6.568088E+01,8.623118E+03
4.4805E+00,1.073421E-03,-2.044071E-03,-6.229428E+01,6.003927E+03
4.481E+00,1.165001E-03,-1.99182E-03,-5.967695E+01,4.631908E+02
4.4815E+00,1.180393E-03,-2.204294E-03,-6.183109E+01,-3.239736E+03
4.482E+00,1.042742E-03,-2.03916E-03,-6.291669E+01,-5.773824E+03
4.4825E+00,9.154607E-04,-2.221615E-03,-6.760491E+01,-8.52793E+03
4.483E+00,7.353021E-04,-2.190547E-03,-7.144462E+01,-8.782056E+03
4.4835E+00,5.461611E-04,-2.255315E-03,-7.638697E+01,-9.644197E+03
4.484E+00,3.53413E-04,-2.253969E-03,-8.108881E+01,-9.455784E+03
4.4845E+00,1.69484E-04,-2.331754E-03,-8.584275E+01,-9.680341E+03
4.485E+00,-3.202235E-05,-2.385264E-03,-9.076915E+01,-9.081387E+03
4.4855E+00,-2.048022E-04,-2.377144E-03,-9.492414E+01,-6.847115E+03
4.486E+00,-3.169858E-04,-2.370563E-03,-9.761627E+01,-1.841064E+03
4.4865E+00,-2.702291E-04,-2.277974E-03,-9.676521E+01,2.417276E+03
4.487E+00,-2.065184E-04,-2.269697E-03,-9.519899E+01,4.726394E+03
4.4875E+00,-7.992418E-05,-2.245124E-03,-9.203881E+01,8.541473E+03
4.488E+00,1.352177E-04,-2.315231E-03,-8.665752E+01,1.070978E+04
4.4885E+00,3.493797E-04,-2.29097E-03,-8.132903E+01,1.01837E+04
4.489E+00,5.360819E-04,-2.228456E-03,-7.647382E+01,9.839279E+03
4.4895E+00,7.369608E-04,-2.201235E-03,-7.148975E+01,8.947373E+03
4.49E+00,8.861004E-04,-2.142032E-03,-6.752645E+01,8.214947E+03
4.4905E+00,1.02085E-03,-2.027513E-03,-6.32748E+01,6.510957E+03
4.491E+00,1.136273E-03,-2.051199E-03,-6.101549E+01,3.588496E+03
4.4915E+00,1.140866E-03,-1.951288E-03,-5.968631E+01,6.133849E+02
4.492E+00,1.115555E-03,-1.9639E-03,-6.040211E+01,-2.600495E+03
4.4925E+00,1.064041E-03,-2.025567E-03,-6.22868E+01,-6.269679E+03
4.493E+00,8.96981E-04,-2.079947E-03,-6.667179E+01,-1.024316E+04
4.4935E+00,7.198345E-04,-2.287193E-03,-7.252996E+01,-1.31515E+04
4.494E+00,4.166785E-04,-2.321215E-03,-7.982329E+01,-1.570971E+04
4.4945E+00,7.340712E-05,-2.388528E-03,-8.823967E+01,-1.583678E+04
4.495E+00,-2.380368E-04,-2.401758E-03,-9.566007E+01,-1.473739E+04
4.4955E+00,-5.249255E-04,-2.277863E-03,-1.029771E+02,-1.343218E+04
4.496E+00,-7.639629E-04,-2.20716E-03,-1.090922E+02,-1.155225E+04
4.4965E+00,-1.011346E-03,-2.216193E-03,-1.145293E+02,-9.317743E+03
4.497E+00,-1.170424E-03,-2.163752E-03,-1.1841E+02,-5.803739E+03
4.4975E+00,-1.148132E-03,-1.962194E-03,-1.20333E+02,-6.523321E+02
4.498E+00,-1.108121E-03,-1.993985E-03,-1.190623E+02,4.1047E+03
4.4985E+00,-1.05973E-03,-2.15097E-03,-1.162283E+02,7.64993E+03
4.499E+00,-8.541945E-04,-2.178261E-03,-1.114124E+02,1.065529E+04
4.4995E+00,-6.468634E-04,-2.321019E-03,-1.05573E+02,1.193085E+04
4.5E+00,-3.77637E-04,-2.261145E-03,-9.948154E+01,1.285975E+04
4.5005E+00,-1.074018E-04,-2.266271E-03,-9.27133E+01,1.391904E+04
4.501E+00,1.796828E-04,-2.315371E-03,-8.556249E+01,1.49634E+04
4.5015E+00,4.974959E-04,-2.291308E-03,-7.77499E+01,1.386782E+04
4.502E+00,7.479286E-04,-2.260822E-03,-7.169467E+01,1.21611E+04
4.5025E+00,9.693127E-04,-2.135728E-03,-6.55888E+01,8.437259E+03
4.503E+00,1.088135E-03,-2.159515E-03,-6.325741E+01,3.405999E+03
4.5035E+00,1.163278E-03,-2.204748E-03,-6.21828E+01,-7.312865E+02
4.504E+00,1.105281E-03,-2.265028E-03,-6.39887E+01,-2.939732E+03
4.5045E+00,9.804799E-04,-2.11444E-03,-6.512253E+01,-5.147486E+03
4.505E+00,8.823949E-04,-2.31515E-03,-6.913619E+01,-9.132541E+03
4.5055E+00,6.688189E-04,-2.372257E-03,-7.425507E+01,-8.897431E+03
4.506E+00,5.050671E-04,-2.383029E-03,-7.803362E+01,-6.669338E+03
4.5065E+00,3.805135E-04,-2.382124E-03,-8.092441E+01,-5.053044E+03
4.507E+00,2.836917E-04,-2.339735E-03,-8.308666E+01,-3.302952E+03
4.5075E+00,2.379303E-04,-2.353559E-03,-8.422736E+01,-2.930391E+02
4.508E+00,2.654355E-04,-2.286995E-03,-8.33797E+01,3.329458E+03
4.5085E+00,3.716591E-04,-2.319802E-03,-8.08979E+01,7.087541E+03
4.509E+00,5.581714E-04,-2.28835E-03,-7.629216E+01,9.687397E+03
4.5095E+00,7.633624E-04,-2.243711E-03,-7.121051E+01,1.260262E+04
4.51E+00,1.038277E-03,-2.099828E-03,-6.368954E+01,1.317338E+04
4.5105E+00,1.292216E-03,-2.070963E-03,-5.803712E+01,1.090318E+04
4.511E+00,1.436192E-03,-1.891177E-03,-5.278636E+01,9.001943E+03
4.5115E+00,1.56767E-03,-1.805636E-03,-4.903518E+01,3.679934E+03
4.512E+00,1.65528E-03,-1.911341E-03,-4.910642E+01,7.218646E+02
4.5125E+00,1.666959E-03,-1.871829E-03,-4.831332E+01,-1.603923E+02
4.513E+00,1.668405E-03,-1.937428E-03,-4.926682E+01,-3.540898E+03
4.5135E+00,1.501264E-03,-1.911486E-03,-5.185421E+01,-7.624932E+03
4.514E+00,1.345201E-03,-2.062884E-03,-5.689175E+01,-1.173274E+04
4.5145E+00,1.041847E-03,-2.097587E-03,-6.358695E+01,-1.356223E+04
4.515E+00,7.659159E-04,-2.157371E-03,-7.045397E+01,-1.647968E+04
4.5155E+00,4.010183E-04,-2.289855E-03,-8.006663E+01,-1.973558E+04
4.516E+00,-7.976986E-06,-2.411165E-03,-9.018955E+01,-1.954252E+04
4.5165E+00,-4.163708E-04,-2.459346E-03,-9.960914E+01,-1.828695E+04
4.517E+00,-7.322572E-04,-2.191472E-03,-1.084765E+02,-1.72775E+04
4.5175E+00,-1.03149E-03,-2.034353E-03,-1.168866E+02,-1.506347E+04
4.518E+00,-1.249974E-03,-1.885645E-03,-1.2354E+02,-1.037989E+04
4.5185E+00,-1.476547E-03,-1.940596E-03,-1.272665E+02,-6.638196E+03
4.519E+00,-1.616325E-03,-1.914141E-03,-1.301782E+02,-4.866436E+03
4.5195E+00,-1.705332E-03,-1.885147E-03,-1.32133E+02,5.019586E+01
4.52E+00,-1.600928E-03,-1.89928E-03,-1.30128E+02,5.865646E+03
4.5205E+00,-1.354033E-03,-1.845498E-03,-1.262673E+02,8.442485E+03
4.521E+00,-1.323117E-03,-2.143523E-03,-1.216855E+02,1.103557E+04
4.5215E+00,-9.816587E-04,-2.083134E-03,-1.152317E+02,1.295167E+04
4.522E+00,-7.82493E-04,-2.30729E-03,-1.087338E+02,1.245697E+04
4.5225E+00,-5.46424E-04,-2.410005E-03,-1.027748E+02,1.330698E+04
4.523E+00,-2.297904E-04,-2.418832E-03,-9.542684E+01,1.455915E+04
4.5235E+00,7.45136E-05,-2.39184E-03,-8.821563E+01,1.380426E+04
4.524E+00,3.525169E-04,-2.393767E-03,-8.162258E+01,1.179171E+04
4.5245E+00,5.365938E-04,-2.222071E-03,-7.642392E+01,8.587232E+03
4.525E+00,7.029723E-04,-2.304402E-03,-7.303535E+01,4.628462E+03
4.5255E+00,7.135106E-04,-2.169575E-03,-7.179546E+01,5.360596E+02
4.526E+00,7.171806E-04,-2.274508E-03,-7.249929E+01,-4.22053E+03
4.5265E+00,5.535357E-04,-2.222752E-03,-7.601599E+01,-7.764026E+03
4.527E+00,3.876671E-04,-2.259235E-03,-8.026331E+01,-1.046102E+04
4.5275E+00,1.437884E-04,-2.335536E-03,-8.647701E+01,-1.160476E+04
4.528E+00,-7.697387E-05,-2.360037E-03,-9.186807E+01,-9.812125E+03
4.5285E+00,-2.634494E-04,-2.390453E-03,-9.628913E+01,-9.316286E+03
4.529E+00,-4.479348E-04,-2.265482E-03,-1.011844E+02,-7.74883E+03
4.5295E+00,-5.602557E-04,-2.240737E-03,-1.04038E+02,-4.793006E+03
4.53E+00,-6.311019E-04,-2.2042E-03,-1.059774E+02,-3.816915E+03
4.5305E+00,-7.444853E-04,-2.311193E-03,-1.078549E+02,-1.009034E+03
4.531E+00,-7.090483E-04,-2.321163E-03,-1.069864E+02,5.116103E+03
4.5315E+00,-5.000949E-04,-2.212115E-03,-1.027388E+02,6.927073E+03
4.532E+00,-4.255161E-04,-2.398696E-03,-1.000593E+02,6.89407E+03
4.5325E+00,-2.432824E-04,-2.376626E-03,-9.58447E+01,9.225506E+03
4.533E+00,-3.443524E-05,-2.366052E-03,-9.083382E+01,9.50444E+03
4.5335E+00,1.478697E-04,-2.311856E-03,-8.634026E+01,9.440981E+03
4.534E+00,3.533586E-04,-2.334501E-03,-8.139284E+01,1.042296E+04
4.5345E+00,5.744945E-04,-2.290085E-03,-7.59173E+01,6.96794E+03
4.535E+00,6.458918E-04,-2.317211E-03,-7.44249E+01,1.936897E+03
4.5355E+00,6.464277E-04,-2.251455E-03,-7.39804E+01,3.699175E+02
4.536E+00,6.483447E-04,-2.269263E-03,-7.405498E+01,-2.153715E+03
4.5365E+00,5.825702E-04,-2.360083E-03,-7.613412E+01,-6.887587E+03
4.537E+00,3.807169E-04,-2.388255E-03,-8.094257E+01,-9.072224E+03
4.5375E+00,2.017827E-04,-2.406161E-03,-8.520634E+01,-1.134098E+04
4.538E+00,-9.625939E-05,-2.413933E-03,-9.228355E+01,-1.355357E+04
4.5385E+00,-3.580045E-04,-2.323319E-03,-9.875991E+01,-1.380827E+04
4.539E+00,-6.584835E-04,-2.282594E-03,-1.060918E+02,-1.368379E+04
4.5395E+00,-8.730482E-04,-2.113596E-03,-1.124437E+02,-1.117098E+04
4.54E+00,-1.149096E-03,-2.229885E-03,-1.172628E+02,-8.267981E+03
4.5405E+00,-1.182591E-03,-1.990786E-03,-1.207117E+02,-4.09098E+03
4.541E+00,-1.283109E-03,-2.105889E-03,-1.213538E+02,-9.794784E+02
4.5415E+00,-1.291851E-03,-2.092407E-03,-1.216912E+02,2.69763E+03
4.542E+00,-1.09515E-03,-2.003972E-03,-1.186561E+02,8.482027E+03
4.5425E+00,-9.066714E-04,-2.114492E-03,-1.132091E+02,1.166597E+04
4.543E+00,-6.955444E-04,-2.27642E-03,-1.069902E+02,1.507603E+04
4.5435E+00,-3.303798E-04,-2.311793E-03,-9.813311E+01,1.662012E+04
4.544E+00,-1.488258E-05,-2.304249E-03,-9.037005E+01,1.59311E+04
4.5445E+00,3.171262E-04,-2.315679E-03,-8.2202E+01,1.527238E+04
4.545E+00,5.977546E-04,-2.24616E-03,-7.509768E+01,1.308063E+04
4.5455E+00,8.3957E-04,-2.20108E-03,-6.912138E+01,9.301768E+03
4.546E+00,9.567809E-04,-2.128528E-03,-6.579591E+01,4.616082E+03
4.5465E+00,1.037874E-03,-2.176466E-03,-6.450529E+01,2.505588E+03
4.547E+00,1.06844E-03,-2.123463E-03,-6.329032E+01,-4.637959E+02
4.5475E+00,1.013817E-03,-2.171078E-03,-6.496909E+01,-7.345175E+03
4.548E+00,7.896375E-04,-2.246739E-03,-7.06355E+01,-8.906278E+03
4.5485E+00,6.620925E-04,-2.290177E-03,-7.387537E+01,-8.590492E+03
4.549E+00,4.446232E-04,-2.336553E-03,-7.922599E+01,-1.219712E+04
4.5495E+00,1.598485E-04,-2.328265E-03,-8.607248E+01,-1.221341E+04
4.55E+00,-6.05367E-05,-2.409189E-03,-9.143939E+01,-1.040899E+04
4.5505E+00,-2.726949E-04,-2.400314E-03,-9.648147E+01,-8.940833E+03
4.551E+00,-4.404909E-04,-2.40472E-03,-1.003802E+02,-5.846238E+03
4.5515E+00,-5.010363E-04,-2.292633E-03,-1.023277E+02,-2.921158E+03
4.552E+00,-5.729005E-04,-2.423278E-03,-1.033014E+02,1.21425E+03
4.5525E+00,-4.416942E-04,-2.248539E-03,-1.011135E+02,5.624771E+03
4.553E+00,-3.26587E-04,-2.422938E-03,-9.767661E+01,8.801335E+03
4.5535E+00,-9.312336E-05,-2.3064E-03,-9.231212E+01,1.212832E+04
4.554E+00,1.791003E-04,-2.300471E-03,-8.554829E+01,1.258781E+04
4.5545E+00,4.113755E-04,-2.269127E-03,-7.972432E+01,1.075451E+04
4.555E+00,6.086882E-04,-2.239383E-03,-7.479377E+01,1.001718E+04
4.5555E+00,7.94325E-04,-2.148162E-03,-6.970714E+01,9.978317E+03
4.556E+00,1.025309E-03,-2.180419E-03,-6.481546E+01,9.046699E+03
4.5565E+00,1.173979E-03,-2.088625E-03,-6.066044E+01,6.624767E+03
4.557E+00,1.293092E-03,-2.084788E-03,-5.819069E+01,3.782022E+03
4.5575E+00,1.275024E-03,-1.954274E-03,-5.687842E+01,1.560314E+03
4.558E+00,1.298891E-03,-1.972146E-03,-5.663038E+01,-2.883044E+03
4.5585E+00,1.147109E-03,-1.967884E-03,-5.976146E+01,-9.335043E+03
4.559E+00,9.409481E-04,-2.109976E-03,-6.596542E+01,-1.209599E+04
4.5595E+00,7.502869E-04,-2.289746E-03,-7.185745E+01,-1.266408E+04
4.56E+00,4.691593E-04,-2.332969E-03,-7.86295E+01,-1.388308E+04
4.5605E+00,1.765381E-04,-2.370308E-03,-8.574053E+01,-1.526876E+04
4.561E+00,-1.628694E-04,-2.390122E-03,-9.389826E+01,-1.574175E+04
4.5615E+00,-4.724637E-04,-2.325913E-03,-1.014823E+02,-1.516982E+04
4.562E+00,-7.489095E-04,-2.166625E-03,-1.090681E+02,-1.256044E+04
4.5625E+00,-1.015155E-03,-2.275508E-03,-1.140427E+02,-7.833336E+03
4.563E+00,-1.111684E-03,-2.191115E-03,-1.169014E+02,-4.945033E+03
4.5635E+00,-1.11029E-03,-2.004027E-03,-1.189878E+02,-1.670856E+03
4.564E+00,-1.082527E-03,-1.987783E-03,-1.185723E+02,3.129712E+03
4.5645E+00,-1.028964E-03,-2.123022E-03,-1.15858E+02,7.09373E+03
4.565E+00,-8.465358E-04,-2.151419E-03,-1.114785E+02,9.821405E+03
4.5655E+00,-6.565803E-04,-2.284253E-03,-1.060366E+02,1.226041E+04
4.566E+00,-3.666538E-04,-2.259259E-03,-9.921813E+01,1.267748E+04
4.5665E+00,-1.417185E-04,-2.414465E-03,-9.335916E+01,1.359404E+04
4.567E+00,1.738217E-04,-2.271499E-03,-8.562409E+01,1.3991E+04
4.5675E+00,4.233685E-04,-2.255318E-03,-7.936816E+01,1.15034E+04
4.568E+00,6.434619E-04,-2.261989E-03,-7.412068E+01,7.816087E+03
4.5685E+00,7.71461E-04,-2.312637E-03,-7.155207E+01,4.270393E+03
4.569E+00,7.94151E-04,-2.1643E-03,-6.985029E+01,-9.868376E+01
4.5695E+00,7.031564E-04,-2.120035E-03,-7.165076E+01,-4.356854E+03
4.57E+00,6.129962E-04,-2.167314E-03,-7.420715E+01,-7.749906E+03
4.5705E+00,4.176689E-04,-2.231937E-03,-7.940067E+01,-1.024684E+04
4.571E+00,2.191318E-04,-2.256769E-03,-8.445398E+01,-8.70032E+03
4.5715E+00,7.497206E-05,-2.261177E-03,-8.810098E+01,-7.090951E+03
4.572E+00,-6.337508E-05,-2.349777E-03,-9.154493E+01,-6.773689E+03
4.5725E+00,-2.000195E-04,-2.345307E-03,-9.487467E+01,-5.957437E+03
4.573E+00,-3.243225E-04,-2.462687E-03,-9.750237E+01,-3.868368E+03
4.5735E+00,-3.460663E-04,-2.250247E-03,-9.874304E+01,-1.097391E+03
4.574E+00,-3.360238E-04,-2.221917E-03,-9.859976E+01,1.724652E+03
4.5745E+00,-2.802849E-04,-2.276696E-03,-9.701839E+01,5.095293E+03
4.575E+00,-1.384921E-04,-2.261433E-03,-9.350447E+01,9.289306E+03
4.5755E+00,9.0703E-05,-2.287261E-03,-8.772908E+01,1.216062E+04
4.576E+00,3.453143E-04,-2.268248E-03,-8.134385E+01,1.192634E+04
4.5765E+00,5.762017E-04,-2.277586E-03,-7.580275E+01,1.206603E+04
4.577E+00,8.106382E-04,-2.142783E-03,-6.927782E+01,1.182348E+04
4.5775E+00,1.025694E-03,-2.101054E-03,-6.397926E+01,1.064818E+04
4.578E+00,1.252972E-03,-2.055087E-03,-5.862964E+01,9.771336E+03
4.5785E+00,1.422415E-03,-1.972802E-03,-5.420793E+01,6.795114E+03
4.579E+00,1.53313E-03,-1.950679E-03,-5.183452E+01,6.670415E+03
4.5795E+00,1.570219E-03,-1.715848E-03,-4.753751E+01,3.130104E+03
4.58E+00,1.535686E-03,-1.748307E-03,-4.870442E+01,-4.240094E+03
4.5805E+00,1.575133E-03,-2.000028E-03,-5.177761E+01,-8.858528E+03
4.581E+00,1.335546E-03,-2.101478E-03,-5.756295E+01,-1.101227E+04
4.5815E+00,1.090305E-03,-2.120582E-03,-6.278988E+01,-1.216588E+04
4.582E+00,7.877405E-04,-2.132837E-03,-6.972883E+01,-1.507858E+04
4.5825E+00,4.864181E-04,-2.262859E-03,-7.786846E+01,-1.608485E+04
4.583E+00,1.770932E-04,-2.41946E-03,-8.581368E+01,-1.673136E+04
4.5835E+00,-1.935668E-04,-2.405906E-03,-9.459982E+01,-1.659867E+04
4.584E+00,-5.545617E-04,-2.519702E-03,-1.024123E+02,-1.372301E+04
4.5845E+00,-7.089831E-04,-2.140905E-03,-1.083228E+02,-9.741025E+03
4.585E+00,-8.561919E-04,-2.102925E-03,-1.121534E+02,-6.827452E+03
4.5855E+00,-9.488739E-04,-2.02101E-03,-1.151503E+02,-2.073192E+03
4.586E+00,-1.038314E-03,-2.307492E-03,-1.142266E+02,2.596548E+03
