id,cost,elapsed_min,velocity_scene1,velocity_scene2,velocity_scene4,velocity_scene_wheel,cost_scene1,cost_scene2,cost_scene4,cost_scene_wheel,velocity_scene1_f10,velocity_scene1_f30,velocity_scene1_f50,velocity_scene2_f10,velocity_scene2_f30,velocity_scene2_f50,velocity_scene4_f10,velocity_scene4_f30,velocity_scene4_f50,velocity_scene_wheel_f10,velocity_scene_wheel_f30,cost_scene1_f10,cost_scene1_f30,cost_scene1_f50,cost_scene2_f10,cost_scene2_f30,cost_scene2_f50,cost_scene4_f10,cost_scene4_f30,cost_scene4_f50,cost_scene_wheel_f10,cost_scene_wheel_f30,lateral_scene1_f10,lateral_scene1_f30,lateral_scene1_f50,lateral_scene2_f10,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f30,lateral_scene4_f50,lateral_scene_wheel_f10,lateral_scene_wheel_f30,tumble_scene1_f10,tumble_scene1_f30,tumble_scene1_f50,tumble_scene2_f10,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f30,tumble_scene4_f50,tumble_scene_wheel_f10,tumble_scene_wheel_f30,yaw_scene1_f10,yaw_scene1_f30,yaw_scene1_f50,yaw_scene2_f10,yaw_scene2_f30,yaw_scene2_f50,yaw_scene4_f10,yaw_scene4_f30,yaw_scene4_f50,yaw_scene_wheel_f10,yaw_scene_wheel_f30,pitch_rms_scene1_f10,pitch_rms_scene1_f30,pitch_rms_scene1_f50,pitch_rms_scene2_f10,pitch_rms_scene2_f30,pitch_rms_scene2_f50,pitch_rms_scene4_f10,pitch_rms_scene4_f30,pitch_rms_scene4_f50,pitch_rms_scene_wheel_f10,pitch_rms_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_dmax,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping
9cf65603,23.278553404318085,0.8,-0.005056835085402213,0.15091260053443653,0.2903050745395774,0.26541653183432123,21.656021371405892,0.1752715559065213,0.6272887593412744,0.16819760619904572,-0.03030652080127305,-0.005768986717745658,0.02090500226281207,0.07946910016419428,0.17865338469807407,0.19461531674104118,0.08330368776545014,0.34132415177237396,0.44628738408090796,0.15373425721549497,0.37709880645314753,12.441343067071854,5.374031551472289,3.8406467528617503,0.009072950839950116,0.001003047539184745,0.16519555752738643,0.2079071256406923,0.14429623650087592,0.2750853971997062,0.08748056375192916,0.08071704244711658,0.04660385201800589,0.01619561795952925,0.015782785445981364,0.003156143207940497,0.01316212083219704,0.026220905315130053,0.0006609762451121501,0.005689067918023238,0.011368124856207387,0.0062941127945444425,0.03428754716891269,0.12925548049855395,0.0710276385242669,0.08179953818481021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.20692461561188,112.96003136826235,94.86262207313834,6.08266351706947,2.121747859934162,21.333824494313728,3.4460493362669897,10.754628618533799,5.206571751028917,5.244366877191494,1.253818787146943,17.394338039309588,16.55232192907025,19.94568467122219,4.089151516928966,6.246107902070298,7.710284384757273,1.08921102570346,2.7917917054212733,2.8960776802450345,0.142888362616293,0.20559218096785548,0.003675311801702044,0.0008965417380619474,0.0015527603963935031,0.0034077149537241613,0.6039892911939951,0.855756123120622,0.9532420782699962,0.0005461528400694336,0.4655833164313716,4.616264155290479,0.7602666341248485,1.1210530961065932,4.629689616518818e-10
92dab698,2.4450338051268217,0.8,0.08084384171788815,0.17556533445205055,0.2671462934110012,0.3216366655009947,1.6128219297466704,0.26455196710763684,0.34500014188953637,0.09144330350737284,0.06654287094568492,0.11410257948580234,0.061886074722177165,0.10343710856976984,0.16277450961562373,0.26048438517075806,0.09582476615887912,0.24403805560439107,0.4615760584697335,0.16320056861371424,0.4800727623882751,0.31952171116241634,0.00027361760020553065,1.2930266009840485,0.25634253103896043,3.313387847990676e-05,0.008176302190196485,0.04249882786123939,0.012600468377802444,0.28990084565049457,0.08578656818865828,0.005656735318714565,0.0011219442147767343,0.005355891714549571,0.05623587821927879,0.0023887133264193453,0.002470440645303019,0.03289917833526431,0.009604158004646203,0.008664870048199512,0.013887397650850166,0.009831557711261514,0.01418120320664999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6007476183684617,1.7866538469400708,43.60952819811242,1.6376512569083626,0.6630078786447205,10.593825632513465,2.657485471645152,3.0900854641077897,12.883021266669758,0.5732399685961118,1.0782428316136985,1.7852978357198748,5.119207939437683,4.451315901821286,1.5792119268337834,2.379642321338401,4.890724613026504,0.30929064743456514,2.0410299637880516,2.0612567825695955,0.02537948560746848,0.1141062122376415,0.0018296130203479546,0.0004845231699645175,0.0006838311054237974,0.0018248577490038484,1.3330716903802593,0.819743470182108,0.9500776028393536,0.0013983092988348695,0.2510258087501258,4.735630377995051,0.5216763946338522,0.9298725881152524,4.849299036066558e-10
4ba9156c,5.046702514990276,0.8,0.04986030173985937,0.12097160148714177,0.2345504833638786,0.3095414920083592,3.286275230991869,1.4384798652877997,0.0346064249178033,0.08223292416427097,0.05989072607587502,0.04248648018397837,0.04720369895972473,0.10619136854519799,0.12882509469291084,0.1278983412233165,0.10758013662910575,0.24465120844275628,0.35142010501977367,0.16151414525517277,0.4575688387615456,0.07840549341858759,1.4362076091444063,1.7716621284288752,0.33924039046014454,0.1677961049923385,0.9314433698353166,0.00021026814994890429,0.008389923886647,0.026006232881207403,0.07095501141762262,0.011277912746648352,0.018144724429488553,0.00902461643427439,0.004767413144912495,0.008861781066630015,0.007115224418666225,0.11093234905312396,0.00523985062514363,0.014329203962062368,0.06361593613557752,0.007242971890620592,0.04565972685928493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.304586736897387,7.775659513066268,21.717122207207108,5.358715027370209,5.528730871823331,9.45445989807638,2.422842256435356,4.292988477866505,11.8479130469108,1.155888620710976,4.96443843774777,2.379547650168671,4.34432557486878,3.4270887614292045,1.934876328656821,2.8177655743606467,3.285690961955839,0.6591042546994885,1.3108076020910726,1.958266705489243,0.01754489630382739,0.11797340923575109,0.0032412237993130234,0.00030282848830435967,0.00036133000235794894,0.0012121443916971232,1.2971354038218423,0.857640576162507,0.9628624014307461,0.0005575202940218924,0.25369423637922217,4.334323747443626,0.6105146082377826,0.5247179081331956,1.675103587931281e-10
cdb59c35,37.75976738564682,0.8,-0.03472632420049657,0.023511800972220786,0.185896491900408,0.2772541425384424,28.147416108517625,8.815022292606857,0.21502808772133786,0.017991249826423604,-0.01737817269986033,-0.013810446884513803,-0.07299035301711557,0.04401066346664828,-0.007968434629712926,0.034493174079727004,0.1126839896973967,0.20890840092601765,0.23609708507780963,0.1420547913641581,0.4124534937127267,12.16153690504309,5.676003025113811,10.309876178360724,1.1846120661805257,4.567890924990615,3.0625193014357164,0.00018667521597152747,0.13907848082016006,0.07576293168520629,2.647199802214662e-05,0.017964777828401456,0.11603137600076915,0.25193767002849066,0.0747534380819416,0.04138897519481177,0.023781195560460835,0.033199272391210594,0.0038431125491971436,0.011556160070510423,0.04994970179377001,0.0016033572250373686,0.038847446834841245,0.06046959923792229,0.08279930316993153,0.08730914789185631,0.08070924831598147,0.07383788198041782,0.06447962749554732,0.0,0.0,0.0,0.0,0.0,89.46036037530266,49.51420919422875,35.072053553908106,29.56123257593487,13.66047196708548,35.91552314388796,7.714637939123076,13.151904710776963,10.280755651561131,1.9300800049951614,7.331159999813579,30.565198838538297,32.96636641326923,33.5244179440607,28.209351253658525,24.037538144922934,21.433004817531916,2.153298046263487,4.024679232977489,4.203601499736584,0.02062154267028704,0.5165920193773267,0.017569944625827342,0.0011133362213442744,0.00013264555916060706,0.0010202908699290115,0.5908539762362469,0.8149379288325662,0.953431470625482,0.001304876870506421,0.10513185816413981,4.2601475360724095,1.010839471695966,0.865671752333061,3.763847658591602e-10
d9433190,68.92075086843344,0.8,-0.02591997045980038,0.015737734732808026,-0.007175729763351765,-0.003372214989748365,30.17195216176451,11.841222902476371,16.553887407965263,10.180551263580874,-0.04738698386210702,-0.039325931281420756,0.008953003764126631,0.0024983102870638407,0.01704382961348913,0.02767106429787111,-0.019097717620054036,-0.009395673936228822,0.006966202266227565,0.023492849993810523,-0.030237279973307253,18.449855512442632,7.8903278815566775,3.831768767765199,5.383743900911917,3.2723832491294287,3.185095752435024,7.2307690295515705,5.42687233818787,3.8962460402258228,4.812823445615523,5.367727817965352,0.21379888511893833,0.03708600495135569,0.026437145498095737,0.07894358248514034,0.0673517067551965,0.029564208500101975,0.03473320426358242,0.015400318779690916,0.06807907999348191,0.12268873745688116,0.08886048089133558,0.08879373276456506,0.034248299873158514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.90256986910754,111.75022459844917,69.20607988537887,85.51581321499074,33.44136627230576,35.5459802120867,149.09931112325387,118.97334467740517,82.89813698056076,134.51104768243943,65.90673316308029,23.49662817977042,11.37961343866779,9.377264520006879,7.701378641781145,7.3158949612939015,7.015214790341352,3.554876075196458,3.7976911729670055,3.6104507890052706,2.0447981646136633,2.054084016247225,0.0012860747238127085,0.00032071172815945634,0.00021951284194534753,0.0035379699576373433,1.7429607603759787,0.8103409000212146,0.9536738107517895,0.007638917880893192,0.17446054106943717,4.705936894648212,1.179082324892093,1.3690272309210605,1.2028674150336252e-10
dc19cb63,6.894812743294669,0.8,0.054903565247441825,0.11405614754202746,0.20435117877525008,0.3122670530542139,3.670558383497406,2.311793021510091,0.5929332767389445,0.04470362067250061,0.06875475268918416,0.07084426923958798,0.025111673813553344,0.11629747569702292,0.12677555453420786,0.09909541239485156,0.11118535235797385,0.2889529087586836,0.21291527520909276,0.15647847720403785,0.4680556289043899,0.4381265849621284,0.4470666134489283,2.7853651850863494,0.7268436484470548,0.1928373528183474,1.3921120202446886,9.23141427006153e-05,0.030977639637478526,0.5618633229587653,0.03508830081539023,0.009615319857110383,0.0026266890790524492,0.02678575553650052,0.020415264531232748,0.009113891492839503,0.02725184579673119,0.0313957816676437,0.003211411536885021,0.0723551880253328,0.12805713197842025,0.003340477664779908,0.04318114794335308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9512598399349448,13.046987535856143,27.992204465040526,2.566976443530373,8.181120911743896,35.1160945765066,6.809639851913218,6.323459348826216,11.325370638686246,0.579451044528338,0.975670571547678,2.7588391009725948,4.928483123309865,2.596163658033131,2.4818337786471236,4.476847974735727,3.6209975467400604,0.4540189177115011,1.111881649909146,1.6340039779509552,0.018570544233862757,0.13916561786039686,0.0006981064291397961,0.0010588184007794784,0.0007526384840585701,0.0011448427192463804,1.2762267592547234,0.844334643868204,0.9519681205702875,0.0023787704909107896,0.3086651051879091,4.8450717972066375,0.7173156122027492,0.5602713208362012,1.32710960289946e-09
3180795d,25.69126702667861,1.2,0.025132932409044514,0.05720672737947113,0.1679976604777911,0.07706759873713304,11.50756771957694,7.661704819260013,1.4184076418689504,4.94063672261246,-0.0053063388668062195,0.05227720283332431,0.02842793326061544,0.04841708794061364,0.055747350422337055,0.06745574377546268,0.11416367029258098,0.16020197285921983,0.2296273382815725,0.048036650060446606,0.10609854741381947,6.138843211276015,1.8092132262664673,3.5595112820344585,2.1856420872713107,2.693206408342713,2.782856323645989,0.004732046114798265,1.1960881200112534,0.21758747574289886,2.1804886403714923,2.7601480822409674,0.05396487035015292,0.06203225641589155,0.01766775728143271,0.015240958305800915,0.023423052823281103,0.07162542562805951,0.03059256515084811,0.02193226393196568,0.15142422901296365,0.02452328247073034,0.06793113185232177,0.06986912076129888,0.0652209281933589,0.09732440470992587,0.10890789658551323,0.03924923905753766,0.0,0.0,0.0,0.0,0.0,0.0,70.93096890173733,110.29741011664754,142.2089381395681,136.88890779924552,91.7016997195433,90.772107756574,10.387342978265284,81.98329442004876,24.212395023856782,6.095201576740998,87.9171673003124,27.25174266609567,26.197523386386834,24.734820387328718,11.679201810538451,9.477330221747387,8.070120724144825,1.6115973576471936,2.3180398562585363,2.86263231205491,0.510839306118169,0.705450297290295,0.000760907327923054,0.004421732191797339,0.0004807777733224326,0.0010431290937818049,0.6878267923473452,0.8455334457434206,0.9626994004011699,0.003396752093667504,0.2615226700452378,4.026183773987013,1.1706108834139735,0.6118517590486459,5.4385623388803315e-11
945cfdde,44.03869667166193,1.2,0.010952618964862451,0.07624215243461092,0.011055770115867553,-0.04005453247729983,11.190028382135237,4.595105835735549,12.594031122958722,15.537535307974911,-0.002269205729840095,0.02318062379489782,0.01194643882952963,0.0466056105177885,0.09829333387609547,0.0838275129099488,0.006108680490450446,0.012302448807952029,0.014756181049200186,-0.04071584888101879,-0.03939321607358087,5.04232910409918,2.6379347162675995,3.5097645617684585,1.4130754751364634,1.4294267448070836,1.7526036157920022,4.694256795791675,4.760655497116273,3.1391188300507737,9.447829209638586,6.089706098336325,0.015315416286014056,0.019753891677438143,0.002685725154736233,0.052034552764858036,0.029468786343249627,0.044872384911431695,0.06463676259954272,0.09644468056529648,0.01806302313428383,0.04304222542227849,0.10788046497781326,0.02568067886709799,0.0,0.0,0.018018550226682792,0.0,0.0,0.048040495859318307,0.0,0.0,0.06184375059976186,0.048142531342891245,42.3592076529886,96.4845421542752,37.15526359476269,93.91494780143478,93.96190600676084,39.508415922011466,95.41629228561568,115.4891854173689,70.55043806609238,138.17697935704814,104.2109870605094,15.43826040131783,10.53433878391412,9.317733828743037,12.750379425390278,12.925791056109272,9.654762109633833,6.31199204272257,5.263680274597465,5.446303027260219,9.380917013092107,7.4064441830695245,0.005094467302191551,0.00031054557727801273,0.001089571046582822,0.01609124388176707,1.3924734761650532,0.8377622392971913,0.9526327446197802,0.0017906182535717356,0.2723669700816362,4.619524563893882,1.0367366793645463,0.9975784851374896,4.4776501564024815e-10
1a1ce84c,4.693492075320547,1.2,0.054346368151939835,0.14078122155480924,0.24445849930681593,0.3157805388036159,2.1509215222791265,1.198035398724271,1.1301534002024687,0.06503188879872916,0.03588778182549722,0.06192881130067617,0.06522251132964613,0.11151286527386595,0.1602447356486077,0.15058606374195402,0.09918360255960715,0.2483327502478011,0.38585914511303954,0.153978881647061,0.47758219596017076,0.3325645807343343,0.69092097390817,1.1274359676366221,0.5248018682609434,0.04667753422555459,0.6265559962377729,0.020860067497119487,0.04009475880263401,1.0691985739027152,0.022259578218250094,0.04277231058047907,0.009769758960155084,0.004248886107130149,0.04158643899097681,0.017350329602635352,0.07112174774024611,0.08776570626001858,0.017412692739971723,0.08463656945048045,0.21505377813085969,0.008322859739858995,0.08778692863249749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5874120203355422,17.270486353300917,46.09783820655636,2.3894989065197367,10.306907848870946,32.21891834543337,6.504732095805865,3.7915153767101053,40.84528619414621,0.3145268519982882,4.787940651571518,3.7951493078497434,4.349396297762489,3.4025131611159782,1.6132243772956003,3.6062635010067714,3.3248032711776583,0.7477223605278713,1.5030727586682355,1.1004073209864687,0.06114192206674004,0.1407474804037204,0.0030233095356696524,0.0007803512936235673,0.0007107653344542739,0.0027347111901135823,1.8036053580523943,0.8163874308004095,0.958402320054226,0.002147385718785349,0.2111904428507958,4.369547391732506,0.6539900112191495,0.5043604788422105,1.4917753624484073e-10
e93fca7f,2.663607122189847,1.2,0.07970129557784673,0.19203022709029352,0.2581691155364681,0.31663855207866254,0.5299249713845189,1.954237009466583,0.03349918105337281,0.02051135354571636,0.0387485938310716,0.09961764852949981,0.10073764437296878,0.13637181471353482,0.20415592336663202,0.2355629431907137,0.12332333638652289,0.2553032872307345,0.3958807229921468,0.13890166485118255,0.4943754393061426,0.2412221496915471,0.016642902514805873,0.27205991917816597,1.9362550917614785,0.013049352375197273,0.004932565329907377,0.011078282100642243,0.0034821660714963645,0.018938732881234207,0.002389036941835155,0.018122316603881205,0.0011465654168995552,0.006044719055456652,0.006527917882392732,0.0038597373096172618,0.010072257510462805,0.028525914695716234,0.0026528258507985585,0.012873500439281725,0.04258742401836056,0.0034458884257134535,0.005862854661356283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.275361609874669,8.335605819104355,7.168527594891266,1.5307691991265477,1.6815444740358583,2.1178686026579028,3.9811492012586878,3.4884792734579144,6.784142647800852,0.9340529360227635,2.45492836175791,3.142888029050487,6.844682781064234,9.298082351142217,2.198517448925891,4.013223251292882,6.102728769728179,0.842035414706994,1.8239745047079032,2.642859325282533,0.02091214109425483,0.12241704804800396,0.004205908178628599,0.0005833858041991917,0.0019702373660754986,0.0013853646828865418,1.3116336276282807,0.9170703057050654,0.9720968805580704,0.0029459844810442812,0.44652294736078224,4.085036445571514,0.9642866262313572,0.8273771474735319,6.734602674337996e-10
9bc7ee87,16.768247051771493,1.2,0.04000741772125534,0.18751109632869034,0.2690890625690311,0.045866088216231705,7.81735762215033,1.2867810252637675,1.272367539321911,5.914359472434482,0.043594543623235976,-0.03851347516180294,0.11494118470233297,0.09783150662595327,0.19485186933633827,0.2698499130237795,0.09411678932474504,0.328257795166802,0.38489260321554625,0.12892270063466305,-0.037190524202199635,0.14588414446705184,7.463613972990998,0.20785950469227987,0.1279310288370063,0.0025288756942340503,1.1563211207325272,0.06231944482278362,0.07986576698298828,1.1301823275161391,0.1643307940398822,5.7500286783945995,0.01736534049791001,0.005228118989724254,0.05828791658388986,0.014074136924863378,0.02147377546907737,0.04062346032834182,0.003975320797543569,0.033935901784028874,0.010214176895503874,0.010160676378867889,0.07214093029702827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.77227287080203,13.975795166763957,61.97509670343831,3.98679325989267,0.46536767567483117,155.5670199610605,4.641524927344834,9.449407316288246,155.62465766471556,1.0605103225320982,78.66954944963018,3.5676247182712104,5.232067739105075,6.088299142829362,3.10020706353633,2.888626886401601,4.821725724738458,0.942186910643621,1.9713985732836385,2.9355588491678235,0.07012909986246742,0.22865279695621082,0.0026714869910420525,1.7675851424120006e-05,0.0012441573291104503,0.0023126079737884357,1.430601069443971,0.8673217874226893,0.9506277662964204,0.0005260909276951428,0.10100284470939641,3.725506210620132,0.7556394111851001,1.108555904029534,5.552297258876374e-11
febf2b55,6.7436010240398865,1.2,0.06249663338325238,0.1327871681191162,0.16783076675147676,0.3237806865467062,3.2697135554554846,1.3235643975310145,1.7784816268534038,0.09898249421142483,0.06488675114012786,0.1012552717845494,0.02134787722507987,0.10627067440634894,0.16825918928338168,0.12383164066761795,0.11397981462084401,0.288068261443217,0.1014442241903693,0.1639429589277689,0.48361841416564355,0.24303411983437806,0.03478952270679457,2.9918899129143117,0.3469940446868136,0.0023368736341351248,0.9742334792100658,0.00354894797449356,0.0036044783563043345,1.7713282005226059,0.09222828237260171,0.006754211838823115,0.002150552852416014,0.01669653567852917,0.024902324159469674,0.03901551448440345,0.016025850501282808,0.03619070156801181,0.02653023171435091,0.02675854390606433,0.024492593061946275,0.003195927090456109,0.008754521618952023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9425001996477033,6.527684335265239,77.94312387197681,8.766724788518495,7.059187033894377,25.509667067240326,7.360889165062624,8.122128843982013,116.16612097027289,0.27192720839402895,1.3287256301507293,3.830164337083072,8.338276823183254,3.8439173383095673,3.2960701810865745,6.4601052567627875,4.45703951045389,0.4233660246213098,1.4555622121382323,2.8875304751767756,0.02306351069597965,0.16193741522791527,0.004350873310925635,0.000945349880214388,0.0003143569114578441,0.0010162663621717783,1.9992052469500021,0.8002742717979211,0.9544108901216423,0.0017543072272201662,0.30395298552608274,5.41792738901091,0.508291528372398,1.024968566768526,2.3247134524266193e-09
5b6da51a,4.806760546168023,1.2,0.05746475058344841,0.13444324439304564,0.2813049025076405,0.2919907961108749,2.9720311805882886,0.8130938421520346,0.7270401128765245,0.05940686235919004,0.06730380342814402,0.059741457329961126,0.045348990992240115,0.10329960344187883,0.14610796654013175,0.15392216319712634,0.10080206896628535,0.2479633220499789,0.4951493165066573,0.12792837971997287,0.456053212501777,0.3582924953999485,0.7714575805570227,1.8422811046313172,0.25346974022114377,0.04361998357984252,0.5160041183510483,0.01417071134683879,0.008980854504346825,0.7038885470253389,0.047904052849889064,0.011502809509300972,0.003930737152203276,0.004561800106042397,0.009632051759113452,0.006924595333507998,0.01738037347039384,0.04070150489377323,0.024279302189318612,0.027889531932342143,0.1197932556487929,0.006861928181686991,0.044601743022918576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.059332431206254,2.0426606379876446,39.016335358838695,3.1552830045111735,8.66165774770555,26.19453450485291,7.234806621660806,12.188840810642679,6.2652163086755275,3.3023603531356303,1.7160796897288415,1.6418428670619831,5.525221948965639,5.364807856892324,1.8274899814719747,4.165042955073218,4.673082710156745,0.6911775841294149,1.7360412113213934,1.6793908322580315,0.02265647051899934,0.0873710938200444,0.0012204909867536602,0.00040284613735844195,0.00055462017164434,0.0022984277936242783,0.8312972833819351,0.8027432104797535,0.9505773883141163,0.001174554757112692,0.28572423052756024,4.345053357982159,0.7753166215546444,0.5380300127384152,5.284452894469335e-10
1fd5b080,2.665862812041052,1.2,0.05974243216162458,0.15123807465348352,0.24579572908487257,0.3166477970169233,1.6146757436952193,0.7497509767310578,0.07158544116426249,0.1032777644810777,0.04302166566230402,0.06574584561964826,0.07045978520292147,0.11225925189073982,0.14537885153067115,0.1960761205390396,0.10208988725714649,0.24945322634206413,0.38584407365540707,0.16386911579688773,0.4694264782369589,0.06485698639882373,0.590309037804886,0.9595097194915094,0.5526609468854697,0.04279109083991965,0.15429893900566846,0.006601995559093781,0.0033483749997157758,0.06163507060545294,0.09174202850920243,0.011535735971875261,0.005780180597433865,0.0020426021543091945,0.02755115034932526,0.0021095450977979776,0.01576059498938294,0.042749249902712706,0.004292973718323804,0.007924946038651052,0.0973537262688873,0.0064744030449361886,0.034383017079218085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.856328189125598,3.224545570969272,7.840443407084647,1.3092662970524163,7.839833572015035,0.16826286444106428,2.1313986320126532,2.6665600549487514,17.84305879633237,0.366903688767537,3.231746407021575,2.9018823028208507,4.717027988875897,3.9909783250079944,0.8383094273452253,1.8573667562930696,4.111608969336889,0.20888237981289537,1.4436365589191857,2.1754954006873475,0.017974543915616748,0.11807210495428437,0.0003776477907573841,0.00034093924730859104,0.000331336251975915,0.001491895393942582,1.1724149004853404,0.8248890865400054,0.9588748494903189,0.0009703786747958836,0.17156423642988755,4.769131002374457,0.5236736992499821,0.742191523496475,1.6955231102004915e-10
e1c80f2c,15.650456499560079,1.6,0.027616073955065396,0.2053877608372753,0.2611771547173969,0.08638824640441103,10.387532326774103,0.4759129593490898,0.3191682895924429,3.960689344259676,-0.013621079967130807,0.047396149842003965,0.04907315199032304,0.09273439047286175,0.2434594459556762,0.279969446083288,0.09036774982019183,0.2743402295575756,0.4188234847744233,0.14102686906633538,0.0317496237424867,7.4554760364586095,1.2227456764599198,1.7093106138555745,0.05403477703539639,0.3291267205441762,0.0927514617695172,0.10230980060752956,0.023673109526240084,0.19318537945867326,0.00944120811903366,3.951248136140642,0.0015545783410689242,0.013887365235016517,0.0657160746262384,0.00702547264546125,0.012436759841673863,0.0717093921641878,0.015064033437753536,0.0679003511290053,0.06483394226486038,0.03761388648155883,0.007535341533876844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.35856919398623,20.78471683854251,21.962299166533633,1.0879803354676356,6.256548532769267,7.771911172703886,6.6668338357848125,9.721439736218407,11.30904443593523,20.19692571127936,9.439071456542791,4.175093292792263,5.224871705842139,4.469368243583774,3.156407261793444,3.5481617036280086,3.598060622693492,1.350802248644252,1.9429585398201792,1.8176204205185247,0.21052891830721376,0.26681999297404646,0.004300364783429806,0.0004898553340180326,0.0037671338153526072,0.005668085239505556,1.237463738561938,0.8884694453478476,0.9834463724723983,0.0009163153973386034,0.3412203288349013,3.767254504569513,0.7869759600949179,0.6326003817674678,1.4104206562465726e-10
390df06c,2.666970172516929,1.6,0.06849771756989322,0.13542736667159208,0.19653503140876594,0.29316898094624533,1.3575922627235752,0.761071375253225,0.39044582274576806,0.0557257648537707,0.059707976512877466,0.06754795517065135,0.07823722102615085,0.10073733936682147,0.1525649969349459,0.15297976371300887,0.11694698094679912,0.21461600418746882,0.2580421090920299,0.12720203291740778,0.4591359289750828,0.07615504631778594,0.5388117372221709,0.7426254791836183,0.19383569726617098,0.02627039071725573,0.5409652872697983,2.8584871552166205e-05,0.11231021208853488,0.27810702578568103,0.05288767223158635,0.0028380926221843457,0.004848289565276806,0.001331267068574029,0.02516972482722593,0.01034626890898689,0.02332381172729718,0.024022434174519443,0.0023802283961703308,0.043040818555917945,0.16218639855816988,0.0056101694173028285,0.022000253675116998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.46830715201757,12.077534640845714,18.437125140275292,3.5859934021720643,5.167948612708297,25.03733692209187,1.0835561733126735,6.2973918286840185,21.959323564500792,1.2569747114658094,5.7692501828954,2.2787997126469337,4.8229850386813835,4.774822359781314,2.500255235430103,3.9718846614862113,3.861090947413323,0.799436743289248,1.4124888138970046,1.9264827371232722,0.025269271984519486,0.09199972956324506,0.0012389225681846113,0.000962086624894898,0.0015573910950221544,0.0013058600031191593,1.2372156885158314,0.8312836929925127,0.9618997656727234,0.0028843713859753686,0.17346720480066738,4.059284618817353,0.9064002034336223,0.508812705421978,3.8245750648150477e-10
0fbf3e23,6.414176615073635,1.6,0.08550134614861932,0.16957038535682104,0.25479277114670745,0.3628272281337118,2.177522450125868,2.554900936016417,1.0934719969194906,0.3576991554672016,0.0744120562814518,0.12347765277635611,0.05861432938805008,0.13384123245756335,0.21412719791709905,0.1607427256958007,0.09150051958678812,0.2632899820966982,0.40958781175663617,0.16696665676205674,0.558687799505367,0.8280112928341321,0.00019414121403049835,1.349317016077705,1.7516621868179612,0.0561914101698973,0.747047339028559,0.08544862054092495,0.028750860253267868,0.979272516125298,0.12425918661333085,0.23343996885387075,0.00030867275641736734,0.006150382766694142,0.04925996987040282,0.001197308706327339,0.008739548047289387,0.11204575330656266,0.009951327520363984,0.07494087875752234,0.06648761738713696,0.004293770731366951,0.05039540650712265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61449505411146,1.474142762497215,11.168962274092438,3.657768575141778,0.3622859892452679,62.36046488734438,6.9464042807201745,5.9585858070498166,67.72531372627131,0.4041482416598399,2.021903179355738,2.6639859886062,12.470459113534307,5.072198834719524,2.5903243350211786,5.726056146507238,4.4055881577225104,1.219443746662432,2.089054517017825,1.9002990981605061,0.09094259265050611,0.16920302193661227,0.0017061109757169424,0.0006767195805102534,0.0005452156657962976,0.003597271536413566,1.4792841183779912,0.9135280357355721,0.9527692718281714,0.0009726299148276237,0.4455906207546972,4.325881331902827,0.8701749482063195,0.6158703541622021,1.024858701091517e-09
