id,cost,velocity_scene1,velocity_scene2,velocity_scene4,velocity_scene_wheel,cost_scene1,cost_scene2,cost_scene4,cost_scene_wheel,velocity_scene1_f10,velocity_scene1_f30,velocity_scene1_f50,velocity_scene2_f10,velocity_scene2_f30,velocity_scene2_f50,velocity_scene4_f10,velocity_scene4_f30,velocity_scene4_f50,velocity_scene_wheel_f10,velocity_scene_wheel_f30,cost_scene1_f10,cost_scene1_f30,cost_scene1_f50,cost_scene2_f10,cost_scene2_f30,cost_scene2_f50,cost_scene4_f10,cost_scene4_f30,cost_scene4_f50,cost_scene_wheel_f10,cost_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_dmax,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping
f6b8e308,1.7012719673202832,0.1002577676931537,0.17594175404524645,0.29872496008183463,0.3219340980903054,0.16200385106590254,0.24224057358779,1.1126878073756725,0.09430326590206012,0.06126919562485869,0.11812069784219417,0.12138340961240822,0.0973831885855849,0.17789940344243893,0.25254267010771553,0.08936038598975904,0.277690195821519,0.5291242984342259,0.16373340685469767,0.480134789325913,0.11334474913759439,2.412647182618816e-06,0.04865668928112553,0.11997085037455235,1.0644243634428294e-06,0.1222686587888742,0.11165826535139275,5.269347761327062e-05,1.0009768485466666,0.09034505847120339,0.0039582074308567305,0.008585259437398294,0.01639285929237573,0.052366245117986564,0.0026754390816314632,1.3552589632812266,0.9844043639259314,0.9678769489965728,0.000504550544889173,0.6402310509763903,4.005316126458894,0.5098151358270174,1.0752892917261356,5.486744440551431e-10
33e55879,0.9003311760588991,0.09076900918801623,0.15548149746667445,0.261314866400887,0.3149895119374172,0.3180457357333377,0.29563873508617017,0.1235718267198882,0.09286872158301797,0.060213875393018874,0.1089742327959539,0.10311891937507592,0.10215401225041557,0.1446384834746039,0.21965199667500387,0.10069990679299598,0.25260466578421553,0.4306400266254496,0.1638306121169547,0.4661484117578797,0.08357645793929437,1.7445444771677133e-05,0.23445183234927164,0.22349072232812223,0.04563776335278613,0.026510249405261817,0.011615829984739994,0.0004513036671085333,0.11150469306803967,0.09119339416736767,0.0016753274156502986,0.010942187707873283,0.016760184546169246,0.05413497128392273,0.0015986344892249624,1.3656592291880847,0.9858749097987477,0.9770543620095982,0.0004317229843339168,0.7355495269249568,4.0281716494769535,0.5076044335198692,1.00101706627126,4.42958292968222e-10
da2c9df9,1.0073831325064018,0.09593511787428198,0.1801033986338162,0.28113635828553446,0.32107507596934837,0.02994547530074457,0.17774176562699276,0.6373415594635375,0.09573873151026702,0.05093399212498671,0.11306135374099864,0.12381000775686056,0.09991982008582612,0.17082529156082057,0.26956508425480186,0.09029896604352355,0.2635116296384773,0.48959847917460253,0.16399205758170904,0.47815809435698764,1.1109911345802562e-06,4.32890032760751e-05,0.029901075306333916,0.17536260663470896,6.080882128338844e-05,0.0023183501710003964,0.09936696641034287,0.0003157770315765098,0.5376588160216181,0.09265054553855351,0.0030881859717135033,0.009541175555016568,0.010250109512349967,0.035469571278689466,0.002422749937618691,1.3444905335551955,0.970947975791928,0.9668045018150859,0.0004581068222667675,0.6539886103932573,4.051262350875331,0.5000155575859545,1.0758284386462407,4.959351616260249e-10
5c2eb95b,13.102028850145198,0.0566938519174332,0.20773769119100519,0.3009941344246255,0.3256010534948871,11.314446223424186,0.2392149172619365,0.9214066391350266,0.10056508407135334,-0.026869418359958944,0.1016573976641112,0.09529357644814737,0.08509452877497029,0.19453207746725426,0.343586467330791,0.09230656843233685,0.2941910231602003,0.5164848116813394,0.16370538180219762,0.4874967251875766,10.924547275599632,0.007966750039417735,0.3819321977851358,0.006338598701064673,1.7350449802674065e-05,0.23285896811106915,0.07587601312630321,0.0018761699743915256,0.8436544560343319,0.09026550294247468,0.010299581128878653,0.012514611504082895,0.011119569085765661,0.045827029788036815,0.0035962896361324383,1.3369427785882533,0.9752668454485546,0.967389258192481,0.0004178452489647694,0.7252817171913849,4.1029098457703235,0.5126880563612929,1.0859065476993113,3.945824038615751e-10
31e85c88,0.9749840103434076,0.09553090420726355,0.1637505597833816,0.2589054839209018,0.3151056360697111,0.2211341961973312,0.5293066319997847,0.07104586413579721,0.08885546489286657,0.06002399301565849,0.11630294610542699,0.11026577350070516,0.1100157669022824,0.14221527857095623,0.2390206338769062,0.0994791396533869,0.26233229709469796,0.4149050150146206,0.16357515399432354,0.4666361181450986,0.07879526263454237,1.4005258208956272e-05,0.14232492830457988,0.4689420491870219,0.05926700281432937,0.001097579998433405,0.01756181051123828,6.744411341007342e-05,0.05341660951114885,0.08874668628710285,0.00010877860576372447,0.011115420102629421,0.014162378361321021,0.04791563868081112,0.0015259175121752927,1.4390076480083265,0.9882116684442536,0.9719974503335694,0.0005848015649746042,0.6932935342772139,4.04229366600418,0.5009832809783962,1.1337086534479401,5.039788226542777e-10
2a6625dd,0.7830347578154743,0.09528448775336251,0.16071531046670887,0.2520380993501457,0.314319931471562,0.13937591995310203,0.43289024936361997,0.07005069291979099,0.08266321458461018,0.05776985251540277,0.11443876572211059,0.11364484502257416,0.1074768882106236,0.1453177444207517,0.22935129876875132,0.10149222304532092,0.24288381082135946,0.4117382641837567,0.16289577349842776,0.46574408944469625,0.03356924549302884,2.3137563464192757e-05,0.10578353689660899,0.37809689834838756,0.042952197758291684,0.011841153256940705,0.0092424144645342,0.015593275751038962,0.04521500270421783,0.08256051300071872,0.00010270158389146161,0.011295114539898126,0.012573810919317226,0.04945393121559022,0.0014671314877345494,1.3911087169217455,0.9674308856660148,0.9686602882585202,0.0003601136135207357,0.5840890833973982,4.006444901022958,0.5067702458906752,1.0593827064493573,4.4171400930083313e-10
77dd9958,0.743733245520739,0.09725658704640017,0.1625663632266678,0.25709168851717684,0.3170475486203333,0.07760406621000436,0.43784253613749424,0.08329781401620633,0.09183542795296203,0.05432365768710214,0.11956196266271621,0.11788414078938216,0.10843917863824644,0.15121837668390736,0.22804153435784955,0.09977650171472743,0.2551989366410512,0.41629962719575186,0.16382947362145284,0.47026562361921376,0.001957268019409964,2.52368240949424e-05,0.07562156136649946,0.4104997258544095,0.01757743192043069,0.00976537836265401,0.01595291309253115,0.0029793196775704115,0.06436558124610477,0.09112479229140907,0.0007106356615529579,0.011560209590210873,0.017409783989017942,0.05032493480046135,0.0015870721566912755,1.5491498701707487,0.9801298811245704,0.9701119628746715,0.00036853474344113516,0.6658992806220022,3.9748626324868153,0.504413729380301,1.097156696200441,4.376680313956707e-10
ca1d181b,0.8302015460300841,0.09877386765641072,0.17041392566555338,0.2667836020717354,0.31613668984693855,0.07450724516973256,0.4135176645769509,0.19434213975562042,0.09104576914673433,0.05777538580899548,0.11496817973407472,0.12357803742616194,0.10781586745520613,0.14935241767036656,0.25407349187108746,0.09898935193868143,0.25870796123539597,0.4426534930411289,0.1637892952315197,0.46848408446235745,0.03372838939318312,3.3944112341995846e-06,0.04077546136531523,0.3893092284216427,0.023863650887201448,0.00034478526810677746,0.02030943879447459,0.00039652247779545675,0.1736361784833504,0.09082154144644226,0.0002242277002920701,0.012611061861743439,0.013447076433551431,0.053477745112747783,0.001678694073425011,1.4414492066350926,0.9755744412506177,0.9723515343751143,0.0003934642043716687,0.6002138027017783,3.9939679204524587,0.5028715048533977,1.0812764057410027,4.625359703251484e-10
6a5a3792,0.89818147964897,0.08645948760663012,0.16114075285026241,0.2600707980141534,0.31769357540152887,0.2091519267012341,0.29932173435399134,0.22936830600182356,0.09170692423574522,0.0459828894615439,0.10629690562208575,0.10709866773626069,0.10315119074404044,0.14998565671057773,0.2302854110961691,0.09850306423320437,0.23741038423463517,0.4442989455746207,0.16384353755341952,0.4715436132496383,0.016326652374060165,0.001589115561089865,0.19123615876608405,0.24919277672767218,0.021804284319295802,0.02832467330702336,0.023197690481581858,0.018472090959706755,0.18769852456053496,0.09124458897430232,0.00046233526144290934,0.010925125156815119,0.016391684113712977,0.04912324354157947,0.0016757982560503325,1.3695784162303515,0.9806431125150523,0.9706462000070738,0.0003862867963975328,0.6695141941115217,3.9594765973976243,0.5233914398386605,1.0015882924934796,4.000245506491723e-10
3de42f13,0.768995625228252,0.09214613778999192,0.17280366840040573,0.2684653691530588,0.319119399275162,0.11022751973072917,0.22584596673168744,0.28091004912238543,0.09710506809815395,0.04440346160879895,0.11209210839401476,0.11994284336716204,0.10196229817366664,0.1654227974708838,0.2510259095566668,0.09300174058959845,0.2662987074241404,0.4460956594454376,0.16428608497838942,0.47395271357193447,0.03705728016936673,5.041551327312969e-06,0.07316519801003513,0.21782640854566376,3.8599283720425694e-05,0.007980958902303232,0.06849390742966113,0.00042754975546030607,0.211988591937264,0.09580484906201878,0.0013002190361351689,0.01452604557570182,0.014671121644951716,0.045822828498143196,0.0020709951227585654,1.4957074228155838,0.9834466035365061,0.9724410965427072,0.00038494138521144046,0.6855818990399777,4.007166299574,0.51459535388379,1.0498480751649664,4.3641322014720043e-10
c2fd8ca5,2.455206192010798,0.07829878844110803,0.1683234635823364,0.24313982105509943,0.31549902975338395,0.7087597511547497,1.5222964810338935,0.018635393814223845,0.08463998141209567,0.032951597128391914,0.09389715141469979,0.10804761678023242,0.12993419170047987,0.14813926084228368,0.22689693820424564,0.10123929136158841,0.24400671053813755,0.3841734612655723,0.1631152892560344,0.46788277025073344,0.48523576933980894,0.05566972319191085,0.16785425862302983,1.4851624571636592,0.028530000728031003,0.00860402314220338,0.009687607919110972,0.007668757070071749,0.0012790288250411246,0.08458670827256347,5.327313953219629e-05,0.010565772285402508,0.014614421126321912,0.04608805157757943,0.0013100032745679176,1.3431605712077823,0.9672128988753332,0.9690179196910381,0.000418094129182889,0.6744296525246943,4.058647261044119,0.6231049434328699,0.9616661042448144,4.149599048999485e-10
d2e15a17,2.206502997029137,0.07235833656208054,0.15932922417891093,0.24744614087169722,0.3139641494637777,1.5651189209972234,0.4030004479015541,0.050814217354817975,0.0845852561148074,0.023321634193029118,0.0914593429158386,0.1022940325773739,0.10574875584374063,0.14063883706064337,0.23160007963234877,0.09595147299441666,0.2604885744618438,0.3858983751588312,0.16310181763796106,0.46482648128959436,1.2381516434314284,0.07505524216570705,0.2519120354000879,0.3241143045950023,0.06933039716707423,0.009555746139477577,0.04098236022116293,5.791935189908228e-05,0.009773937781755962,0.08449458442945126,9.067168535613202e-05,0.008583036347552406,0.015682293409099896,0.04162253750075376,0.0014963947963975738,1.3792628112414493,0.9842263930029073,0.9700670235744727,0.00045917287354221793,0.5932612476480607,4.0708462331384005,0.5001750769828278,1.1375582355882379,3.7013002027548374e-10
36b1f54c,1.1487076379940984,0.09313797388273808,0.1714163768050001,0.26322335928848695,0.3146174877162298,0.07470480381056495,0.7498385740408587,0.16765448123481194,0.08545330913370805,0.04710417237861636,0.11393811557580247,0.11837163369379539,0.11601634404133801,0.1484334698131457,0.24979931656051657,0.09782919965852797,0.2541831563468818,0.43765772186005103,0.16318641473689155,0.4660485606955681,0.006620800051306542,5.664551590437296e-06,0.06807833920766797,0.7172302725544091,0.027378267031320028,0.005230034455129637,0.027812571380903005,0.00012395453164536183,0.13971795532226358,0.08523964632245998,0.00021366281124807467,0.012836109127183292,0.014608006267312438,0.06079704580361966,0.001481298367537843,1.5134086656585641,0.9855359421395579,0.9671045888423299,0.0005388546819749606,0.669770269664023,3.97568130669827,0.5530660338354059,1.0609097326156005,4.499889406760829e-10
a3eecd88,1.0801451729525513,0.0844627835120647,0.15843963946865922,0.2559242592173658,0.31492558910274643,0.29179647034908046,0.5486060005660889,0.08091221232784909,0.08784113201766491,0.04071612540723747,0.10308594237058194,0.10958628275837468,0.10818488748771327,0.13551492031065143,0.23161911060761292,0.09738191928860476,0.25586088807771473,0.41452997028577776,0.16333908880457262,0.46651208940092026,0.12535552235837097,0.003108964918399119,0.16333198307231037,0.40359182973023755,0.10734144440734003,0.03767272642851135,0.030901015536261116,0.0005884846076287725,0.0494227121839592,0.08654217917579538,0.0012989528418695393,0.014642587887916215,0.015314156389226402,0.0488544759092746,0.0013655094452971982,1.3582540491195023,0.9692292762546503,0.9657415683004422,0.0003357669976890502,0.7137936770444572,4.002068889224003,0.5076560709369249,1.121192836827453,4.087345850833356e-10
0e23a31e,1.184328125830397,0.08533404868900026,0.16301860012643785,0.25437651289571167,0.3148382734016839,0.30580685198466373,0.6245037799894141,0.08889588688056152,0.08923461279258636,0.040150908541688256,0.10682157005375187,0.10902966747156062,0.11286308044693605,0.145430825742546,0.23076189418983142,0.09751306427872461,0.24936860283418394,0.4162478715742263,0.16360657452704722,0.46606997227632063,0.149874376967867,4.952424143445291e-06,0.15592752259265324,0.5774070652329353,0.041101654632964744,0.005995060123514035,0.029440419061770695,0.004846116051024909,0.05460935176776591,0.08907423535919513,0.000160377433391226,0.016400128237746524,0.01835946911284652,0.05568381735958259,0.0014009795008264577,1.5099999399162771,0.983587971836198,0.9662802805079482,0.0005872421012999669,0.6863050736839085,4.062545201002582,0.5191199170683093,1.1000511303204228,3.849665560831921e-10
b621d86d,1.9628059049350068,0.0785124085067609,0.15891444974240465,0.2517688165141793,0.31467316227900044,1.1964458019411839,0.5602726240486462,0.028049119262043773,0.07934223426905823,0.05778142978613375,0.10563396669919933,0.07212182903494962,0.1102866087508527,0.14029576505808716,0.22616097541827407,0.10151418445161839,0.2530839259853944,0.40070833910552517,0.16253307603125436,0.46681324852674655,0.033696913836340714,5.698429674767901e-05,1.1626919038080954,0.4770824071847242,0.07281495457108808,0.010375262292833868,0.008391133051190483,0.0006697496021182265,0.018988236608735064,0.07929203807493208,5.019619412615262e-05,0.013059973032536032,0.017213970861891012,0.0451243504567971,0.0011629373692072487,1.5291982132972617,0.9801721952833514,0.9742510148264262,0.00042295175177502686,0.6574838958661036,4.012912495167458,0.5003881234662759,1.1233394637044403,4.197608918802671e-10
8912d28b,0.9605736668908007,0.09026893711537837,0.16117916875988578,0.2610426168690031,0.3169869073858653,0.09835250649810345,0.5160282944257788,0.18582850382171576,0.09295207304411915,0.04524482215692711,0.10772326249115982,0.11783872669804818,0.10986037339909813,0.14744319988057608,0.22623393299998307,0.09749119682092655,0.2517092795578599,0.4339273742282228,0.1639946515505924,0.4699791632211383,0.02530306359164691,3.798789818913595e-05,0.0730114550082674,0.46250913058774545,0.033376441263239826,0.020142722574793513,0.02950406968811175,0.0026168346728115766,0.15370759946079243,0.092789723514144,0.00016234952997514832,0.011612701062544374,0.012493547267785815,0.04443028407030715,0.0015641691611975696,1.4524767474949618,0.9763586971921009,0.9727225572726746,0.0005055340408827643,0.7083915882054951,3.9537678037621005,0.5384724406232752,1.0576049351426087,4.4720776828217535e-10
4b5cda4e,1.1450039503000524,0.10022438263725975,0.19478408395039307,0.2881801835024867,0.3220058923261314,0.0009911185893004477,0.2481763611206569,0.7371777429699897,0.09168979873744301,0.048230984425807255,0.11768550278488168,0.13475666070109033,0.10191776601657884,0.1768681364895806,0.3055663493450198,0.09053240188392389,0.2764037439021192,0.49760440472141715,0.16334460292439484,0.48066718172786793,0.0008414968739301211,2.146162084075711e-05,0.0001281600945295694,0.2177105380146076,9.430318082899277e-06,0.030456392787966417,0.09658769320387395,0.0008742650327039979,0.6397157847334118,0.08678596183911838,0.004903836898324638,0.014555059793912828,0.015638440647113883,0.06102170312909494,0.0025366647882208884,1.4764433662555714,0.9889197029917349,0.9735508910955984,0.0004079793344849269,0.7240864352628745,3.972186895135606,0.5000029107004015,1.1324442082695625,5.214724310212026e-10
1b9c20c4,1.5193646485091643,0.09863505346155295,0.16404482721286986,0.25404383170664363,0.3145126159999213,0.08963426285964352,1.2489293225938287,0.021658911028672102,0.08169013809333678,0.05840334793936597,0.11403372605925065,0.12346808638604226,0.12465608665633462,0.1428595952071019,0.22461879977517307,0.10335978805175988,0.26062228602904713,0.39814942103912393,0.16279522364341212,0.46623000835643047,0.0458591858687201,5.6082792681021336e-05,0.0437189941982424,1.1793193926665912,0.055041899069950044,0.014568030857287483,0.002998784473370609,0.0004973824615029896,0.018162744093798505,0.08162516359003537,6.497450330140326e-05,0.01343767844714664,0.011964298029318128,0.04365970312731046,0.0010998299464171778,1.5921249016731764,0.9849463925059535,0.9670314328428928,0.0003909356609068329,0.7046908823642588,3.851711302718056,0.5309343088131385,1.1289592324844995,4.4881620134128183e-10
aac96ab6,1.4782745248469442,0.10065006067219491,0.16096718632246135,0.25876626403541786,0.31528119961808876,0.3369259697792119,0.9055614923967161,0.07090548741210344,0.08192221420106673,0.06552318077381045,0.11811454804922461,0.11831245319354969,0.11841742786753096,0.14159053279403117,0.22289359830582198,0.09884662152573348,0.26387931511714324,0.41357285546337685,0.16278014930457624,0.4677822499316012,0.2715982453692944,6.6765847851916615e-06,0.06532104782513232,0.8261887749564901,0.0628001226476472,0.016572594792578752,0.021093514455733257,0.0004327520547133004,0.049379220901656876,0.08151728259553565,0.00040493160553108293,0.013944553008028267,0.014677088336084488,0.056734566057114015,0.0013195204634873056,1.5101164004560528,0.9876869176278789,0.972916179882135,0.0004897410384589006,0.6337375782408659,4.021084735402962,0.5095201008462552,1.1542966680834277,5.332668063884191e-10
7c89ef77,1.6331105911945756,0.07257920491234343,0.1602009531036679,0.26506577696423766,0.3158591223368565,0.9643685503300942,0.20229644044399023,0.2770323103393397,0.09179159927946465,0.04562143946193098,0.09602063284465223,0.07609554243044707,0.09988644359248491,0.14818163105482682,0.23253478466369196,0.09663810723710647,0.24729736829183496,0.4512618553637715,0.16389435648117706,0.4678238881925359,0.022614694118173507,0.0406121233872561,0.9011417328246646,0.16882909144894095,0.028854551085920603,0.004612797909128667,0.035653462606879016,0.0038536032746985622,0.23752524445776216,0.09178208010127345,9.519178191204e-06,0.012965714308002176,0.016157002099601588,0.046218184804976116,0.0018846315858847967,1.3054138513025355,0.9776110172802742,0.9684449538518406,0.00043070023779737094,0.7668586604001922,4.031936372524332,0.5003246582496399,1.0038809821151198,4.0429408012845265e-10
a04facad,1.659207695758697,0.0871683087674101,0.17554262791560651,0.2689610958209691,0.31839777627096955,0.9515797833166144,0.21037878298869495,0.3026442677637704,0.0976775808216366,0.06613085378154365,0.1119675060446913,0.0834065664759953,0.10163572788722786,0.16591024247727526,0.25908191338231645,0.0935912590554901,0.25879585565319985,0.4544961727542173,0.16442601468921111,0.47236953785272795,0.2995026435600602,8.471338148772832e-06,0.6520686684184054,0.2101640902926365,4.144666037094831e-05,0.00017324603568749888,0.06230139634050963,0.00025919460432927453,0.24008367681893153,0.09690190209180946,0.0007756787298271494,0.013008071031588022,0.013386223130763137,0.054901148414910325,0.001940691379696532,1.5216110483878318,0.964579047149091,0.9760182924699478,0.0004301618136672447,0.7579662153724855,3.959341078490257,0.5006637076667151,1.0181443119207454,4.833260176903266e-10
02d96e15,1.1072825714659986,0.0856539354115557,0.16477852123407652,0.26262455619702957,0.31645192236564956,0.38344043301566466,0.41639706031879437,0.14406368341831574,0.09067969316385077,0.03699197340052306,0.10467997586144082,0.11528985697270325,0.10730251986323538,0.14901074136627185,0.23802230247272235,0.09707850389282119,0.25947129793035006,0.43132386676791756,0.16373037915533756,0.4691734655759615,0.2678068920817234,0.005587303710516871,0.11004623722342437,0.3722980184546896,0.025153293766334385,0.01894574809777032,0.03252533148946112,0.0002329643359673421,0.11130538759288729,0.09043814145606238,0.0002415517077883958,0.011077653073221673,0.015566114575161868,0.0489985149101672,0.0016578036345216685,1.4921524714444314,0.988559815367225,0.9759910219002541,0.0004697669645749889,0.6892077119445997,3.9002842543631435,0.5182248779153231,1.096010245039347,4.165243414859529e-10
4ada8429,1.1459792795879498,0.09716428168821291,0.17090301501582614,0.2586516469959705,0.316137955439709,0.21676908954568244,0.6456815390602203,0.1239303192813919,0.09136767570131368,0.06129092445393998,0.1162865515530679,0.11391536905763086,0.11379283256472982,0.14814693783968547,0.2507692746430631,0.097729094599356,0.2564103250858208,0.4218155213027348,0.16380906236840315,0.46846684851101494,0.11361468702259309,1.5510584996324395e-06,0.10315285146458972,0.6158459417409488,0.028766992462248626,0.001068604857022909,0.02796663624345182,0.0006418833992948585,0.09532179963864523,0.09104628262951303,0.00032139307180065695,0.010904010462024069,0.011924948384336628,0.04123737528789764,0.001642996351065688,1.4032848465396772,0.9810401003237562,0.9721016831006933,0.0005476288125962481,0.7392953502041988,3.975304026917279,0.5280515088032303,1.0725782141032947,5.193368007006778e-10
e7efe417,1.7701557980830267,0.082147635199444,0.16556342734285362,0.2519666328458214,0.31318078426779566,0.30350514561286385,1.2846454880255531,0.006964918410376317,0.08111407812244315,0.0444693308566096,0.0997586047034136,0.10221497003830879,0.1255772771609166,0.14139253752977465,0.2297204673378696,0.11807981750099882,0.2541514670178866,0.38366861401857866,0.16268401214077247,0.4636775563948189,0.03731683111308279,0.016521671050526977,0.2496666434492541,1.2129003975708463,0.06615468271548106,0.005590407739225794,0.0008603336654788629,0.001645642557822576,0.004458942187074879,0.08063403771592018,0.0004800404065229654,0.013154466154176677,0.011450495165830942,0.04696495443709346,0.0010797148131950689,1.365205896656655,0.981129136688352,0.9732755390609567,0.00045515345631792623,0.701903720201008,3.9056336985631104,0.5595660544318212,1.1559919661022846,4.867386571912992e-10
7a2fbc3c,0.8271184816233155,0.09684645360779243,0.17152555804036052,0.2703626593796114,0.3177126529847052,0.08988690897119575,0.3094174446234351,0.27282175905806233,0.09555776268300915,0.05825758283066955,0.11117744496175602,0.12110433303095167,0.10487464236544175,0.15335033808687065,0.2563516936687692,0.09521100294415882,0.2641134880872533,0.451763487107422,0.16425442177724803,0.47117088419216235,0.04254865519465228,1.4447912075806686e-05,0.04732380586446767,0.298105627122334,0.011269837971822332,4.197952927875331e-05,0.047221424067635104,0.00010562901323343693,0.2254947059771938,0.09523680052641761,0.00032096215659153634,0.014076126502836073,0.011151932340124232,0.06227853927958778,0.001931965086701004,1.3598148045425411,0.9836800618611945,0.966510587511255,0.0005120064434233044,0.7126206417343044,4.002553178478324,0.5001524866688877,1.1163445392295779,5.177260376169221e-10
575fff70,1.641751855834721,0.08589469688201946,0.16114304164117055,0.25053933322719363,0.313827177162321,0.23987568066620732,1.225137164273193,0.013203932095370886,0.07363281669935547,0.05010266734927274,0.10457138908041005,0.1030100342163756,0.12371056305252229,0.13687276073411686,0.22284580113687244,0.10179243341705196,0.2568884463239043,0.3929371199406245,0.16186930537635497,0.4657850489482871,5.685046151967018e-07,0.000752430617734338,0.2391226815438578,1.1107336266419199,0.09673917927366545,0.017664358357607605,0.007406668674947747,0.0008833434465210633,0.004913919973902075,0.07356802509515056,6.479160420490957e-05,0.010640082669172804,0.013237548348760763,0.049592246735318556,0.0011177796079139754,1.4131908279772145,0.987389061405217,0.9760480691178002,0.0005522694323572473,0.6194704450611502,3.9313778198660083,0.5423720008192682,1.1000071526838933,4.3693318759213654e-10
d702b29f,1.530135484910323,0.07892423262139532,0.17086344312671706,0.27058551699419847,0.31862651636943984,0.811688612234571,0.20548340596045864,0.32752762990151063,0.09644549621255837,0.04404751346976948,0.1103275116298719,0.08239767276454459,0.10114254519566925,0.16510673918476887,0.24634104499971307,0.093919353667889,0.25942257214269593,0.4584146251720105,0.16429849676308955,0.4729545359757902,0.043310985329302325,1.4204942382732345e-05,0.768363421962886,0.19917880989043113,2.0487429691183942e-05,0.00628410864033631,0.0590963643184952,0.0007308905631910317,0.2677003750198244,0.09564980730620926,0.0007956889063491124,0.012857293728556034,0.01600974245094486,0.042007878027223916,0.0019522693308270099,1.5634936599861542,0.98492850956351,0.9744089175761897,0.00044673468324690833,0.6645015870577149,3.9509814817176414,0.5051049642548178,1.068066295497659,4.2661068759054014e-10
6a409ff3,1.2981252534498153,0.09949982343059562,0.1915308887020021,0.26036955490081276,0.31751122678457233,0.0217474426331431,0.9837534778724571,0.13176826286145463,0.09639275911700408,0.05467620576585194,0.11570720738275836,0.12811605714317656,0.12119274071512409,0.15670009075282948,0.2966998346380528,0.09224141784481665,0.27347091587406813,0.4153963309835535,0.16435556288143888,0.4706668906877058,0.007211772335753456,1.4427366617295229e-05,0.014521242930772347,0.9704863751507029,0.005198096870543102,0.008069005851211217,0.07654618709069756,0.0002848819592992627,0.0549371938114578,0.09614347492164588,0.0002492841953582014,0.01444434628473121,0.018612312660984728,0.053359062045589024,0.0018510821650479588,1.4697723781733592,0.9853895033749746,0.9792781189347411,0.0005164644047370421,0.736161475268007,4.0125022416080025,0.5332303461709953,1.1320271408239317,5.512348019854699e-10
293805a4,1.1672653194112534,0.09211839611637322,0.1556752684959041,0.26845684998097363,0.31558001158457677,0.3253796567135222,0.5151688368217696,0.1611170239399615,0.08621504041880758,0.059829123921913564,0.11269404884819009,0.10383201557901599,0.10840326718189511,0.1394648854151074,0.21915765289070988,0.10140624399075142,0.26523187803593684,0.4387324279162327,0.16326955834642662,0.4678904648227269,0.07480610979539333,4.653180846379102e-06,0.2505688937372825,0.40934104307448166,0.07669857995137028,0.029129213795917708,0.008988774173644451,2.446552505241221e-05,0.15210378424126464,0.08592305618270123,0.0002919842361063509,0.0127958175985822,0.015781985835346887,0.04753662906072776,0.0013837224482685072,1.4794214001168506,0.9740772045804311,0.9738606228493105,0.0005700264699202842,0.6396461501014213,3.992398560379487,0.5029760107456998,1.0842470025275543,4.4236207896740663e-10
12865eca,1.8599229097856207,0.07090104961474487,0.16905092152214232,0.27338023682852786,0.32190979604123393,1.0935678404049858,0.1280218790267945,0.43372036758854177,0.09718035513882824,0.03677402005974896,0.09368365175814197,0.0822454770263437,0.09735017768237275,0.1556519425958565,0.2541506442881978,0.09178382345161142,0.260284394579175,0.4680724924547972,0.16403492207641665,0.4797846700060512,0.27605514412492627,0.0591524794887742,0.7583602167912853,0.11744992690224494,0.007264969820779894,0.0033069823037696487,0.08162002553243813,0.0013624813803762952,0.3507378606757273,0.09321738499536153,0.003962970143466701,0.012502294047363771,0.014276924581863103,0.05938053678367941,0.002258632049801772,1.2407596001022054,0.9839057999402759,0.9673693724559006,0.0005252002170351911,0.7331493350230458,4.056434439116161,0.502020977816845,1.0509653989257093,4.4161938689314725e-10
25d1c6ce,2.3258686824424926,0.07329306437185541,0.16790367820208582,0.25786302301170677,0.3165515847306255,1.591104553044756,0.3431050877629089,0.19007898887724467,0.09335167597053239,0.027706050454394837,0.1045065238098358,0.08766661885133561,0.10599077745225494,0.1547885216428622,0.2429317355111404,0.09578119739990425,0.2510775034057203,0.4267303682294957,0.1639956762012602,0.46910749325999074,0.8487082582414975,0.0038300538471905303,0.738566240956068,0.3343266086797927,0.007443051078859047,0.0013354280042570978,0.042441695845709004,0.0010186365603612997,0.14661865647117436,0.09272912038237471,0.0006225555881576742,0.013183802619745754,0.011063454203133594,0.051214400696375,0.0017826542446334665,1.4485400017642964,0.9817622371588317,0.9733924175421091,0.0005114879223796975,0.6936503941998844,3.9895025484108886,0.5386822866515119,1.0237004478476521,3.8015258677615133e-10
b159f16c,1.490299551464931,0.07871948328092457,0.1621936334960268,0.25556258098114387,0.3166956372129621,0.8782675615514768,0.3703232580596183,0.07096450712127414,0.08912668796045507,0.04867774644199932,0.10779200307021802,0.07968870033055636,0.10591884532365209,0.14652582773096062,0.23413622743346774,0.10044466698943158,0.24992204080434538,0.41632103514965474,0.16357165180472938,0.4698196226211949,3.9494920513631186e-05,9.150800118062915e-06,0.8782189158308451,0.3311180232525527,0.03746031506165831,0.0017449197454073259,0.01273603467009945,0.003644175855419685,0.054584296595755005,0.0887109188705498,0.0004157690899052682,0.011370742803275598,0.01222781946836784,0.041777473415260606,0.0015217698275494403,1.456234065837702,0.982780470625631,0.9724762315596082,0.0004678677219197801,0.7594052763792539,3.9304536137237496,0.5097626479322857,1.060075594588495,4.1051996254098094e-10
