id,cost,velocity_scene1,velocity_scene2,velocity_scene4,velocity_scene_wheel,cost_scene1,cost_scene2,cost_scene4,cost_scene_wheel,velocity_scene1_f10,velocity_scene1_f30,velocity_scene1_f50,velocity_scene2_f10,velocity_scene2_f30,velocity_scene2_f50,velocity_scene4_f10,velocity_scene4_f30,velocity_scene4_f50,velocity_scene_wheel_f10,velocity_scene_wheel_f30,cost_scene1_f10,cost_scene1_f30,cost_scene1_f50,cost_scene2_f10,cost_scene2_f30,cost_scene2_f50,cost_scene4_f10,cost_scene4_f30,cost_scene4_f50,cost_scene_wheel_f10,cost_scene_wheel_f30,lateral_scene1_f10,lateral_scene1_f30,lateral_scene1_f50,lateral_scene2_f10,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f30,lateral_scene4_f50,lateral_scene_wheel_f10,lateral_scene_wheel_f30,tumble_scene1_f10,tumble_scene1_f30,tumble_scene1_f50,tumble_scene2_f10,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f30,tumble_scene4_f50,tumble_scene_wheel_f10,tumble_scene_wheel_f30,pitch_rms_scene1_f10,pitch_rms_scene1_f30,pitch_rms_scene1_f50,pitch_rms_scene2_f10,pitch_rms_scene2_f30,pitch_rms_scene2_f50,pitch_rms_scene4_f10,pitch_rms_scene4_f30,pitch_rms_scene4_f50,pitch_rms_scene_wheel_f10,pitch_rms_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_dmax,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping
b6cd9f11,22.593002973638928,0.02932605663272032,0.19021879699174704,0.29036440473189806,-0.010730514047234001,9.78343861741994,0.4104076001764552,0.8078819182914989,10.94716571002979,-0.009144158322202348,0.060840672142707754,0.03628165607765556,0.07070909636830666,0.1586151848772632,0.3413321097296713,0.15685283928171542,0.35056155028907443,0.3636788246249043,-0.013070809081665894,-0.008390219012802111,6.824598139573859,0.733932504695199,2.2249079731508807,0.09383831557799768,0.005018209715049856,0.31155107488340766,0.6026212963157725,0.20217879076452966,0.003081831211196754,6.000560408508512,4.946605301521279,0.005326379331939244,0.020526939469878647,0.0059411253746575405,0.0015331452816979535,0.03462842291030592,0.014574130619476057,0.012570126110559998,0.02177875991564645,0.041920808178768226,0.010439661084375646,0.05303117089259346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.917353695616091,6.832402316464085,5.659425810160974,5.112334828639861,5.536862752022043,3.217009009985966,2.007693370114387,2.130951230652465,1.93097721934824,1.8944709465487861,2.313087616041102,0.031915091167320456,4.754516930416395e-05,6.50587151992039e-05,0.014777496788125184,1.0412269161677548,0.8145992120711759,0.9529089787177537,0.0017027187977457935,0.7423892108766929,3.6556011258481997,0.6739974069079988,0.8363279279012747,4.3219731857615573e-10
6d063739,53.707301183268925,0.024310277374757883,0.024352972903435924,-0.028715975465847202,-0.023841135503487376,10.781466263313167,10.194178728446614,19.033566146856778,13.590648074871776,-0.009872680110369238,0.05882153095167021,0.023981981282972673,0.005618277341200092,0.016255279035438143,0.05118536233366955,-0.047483230595618306,-0.01190831331569639,-0.026756382486226915,-0.029306796212619543,-0.01837547479435521,6.7078669012741186,1.1411201266014337,2.932479235437614,4.282724153161761,3.346032003293067,2.565422571991787,9.814562693489918,4.880618689722449,4.33838476364441,8.512899407848234,5.077748667023541,0.10838536541186082,0.0765918821113994,0.06709065014957649,0.11461123864864836,0.03286485252511329,0.13769891673653706,0.09941863476452764,0.014874073986625092,0.1114021618443213,0.10085912939967454,0.06409380898522586,0.047705209323147424,0.08951422762099093,0.09990311030223138,0.07311981893205072,0.05813543687171805,0.03892657459262832,0.1284482389211966,0.0587655739928401,0.11146234551597033,0.06829458871323357,0.06928659722837074,32.50448955572991,28.262861841781493,27.02850190578702,27.74981134164369,37.41956706194446,25.87898520910077,22.653903806470918,16.345408478598674,17.857967210461428,36.94652714436256,33.30147291840578,0.007926646947855808,0.012583182202131544,0.03317798700186659,0.03555317675268291,1.6380044321304095,0.8946091179361461,0.9943808143771794,0.0019215528749994834,0.4098578848724025,3.2134478194779788,1.124828641404195,1.2828164722691193,6.876638951161495e-10
d9c133a9,2.6365669636603783,0.11767052215548819,0.20854949966031963,0.3001369337860546,0.34385774995662977,0.48755807861540246,1.4365644620948625,0.498411016179912,0.14537430088260522,0.06703556051069184,0.14884951122201878,0.137126494733754,0.1278636495944797,0.1987093764211156,0.2990754729653635,0.10358494872791962,0.31476296329386044,0.48206288933638364,0.15925153551290938,0.5284639644003502,0.35767340037065143,0.10996739973430603,0.01991727851044502,1.352206558953801,0.0033804370462600236,0.08097746609480146,0.004405737438611678,0.030525303954949956,0.4634799747863504,0.0534770368656876,0.09189726401691761,0.0004282956380281182,0.002083709869019673,0.022070368107984913,0.0012408895081479016,0.0022227140354179418,0.003916384854542605,0.0023139575475768573,0.018882663903655877,0.018468494791383076,0.007594165906688625,0.011039646286278251,0.0,0.0,0.01616779585253547,0.0,0.0,0.06622506430213662,0.0,0.0,0.0,0.0,0.0,2.889825353689073,11.91203769011965,18.14914993861884,3.2694405135984823,4.428664136278565,11.269405587754816,1.1885574963502996,3.482674285482537,2.530592354329708,0.027005766970485855,0.11692389813845841,2.3645190300293876e-05,0.08705375002349473,0.002316554973567855,0.0021055998081638745,1.9677046426771638,0.957828116827909,0.9611187515538105,0.006946532361603357,0.17150087454558893,4.03432692925663,0.8204889001559967,1.0305551451865764,9.334059663136072e-10
263d59d7,20.732522690159648,0.00944144518631092,0.1558156499545851,0.3352607902071452,0.06129166899787911,10.38123622701028,0.41888622268377007,1.7339164432473364,7.610813032690839,0.004672179501435772,0.008444596174984553,0.015207559882512435,0.060459736952954424,0.17638820616625722,0.23059900674454364,0.10935039923619182,0.32636893331277306,0.5700630380724707,0.004459533988143877,0.11812380400761435,3.729893106882917,3.377739412432156,3.273603707695207,0.3371541806312897,0.0028335561258467936,0.07889848592663357,0.0006842255985716883,0.08470279279733814,1.6485294248514266,5.0584262035304395,2.552386829160399,0.027804063033553022,0.01610313555736791,0.0055630039610989526,0.02416790514751951,0.01727922768370619,0.11125856232014762,0.026047807189944133,0.04768709260899752,0.010590872768682823,0.21348998283511228,0.14976109548112487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.094605924170853,4.578485607344162,4.411207044891935,4.413070521903656,4.039084197018013,3.5793408618470037,1.9125915018406565,1.7958706063515422,0.8118225270489445,0.6906732296607403,0.7091894911465101,7.567473925136513e-05,0.019922489127261505,0.006442052480195597,0.0122096790113509,0.8905037331972357,0.8943331276623662,0.9878525217078069,0.0001665681019220783,0.33993854257141265,1.8040395591085114,0.5349250946330479,0.9034784424741436,8.443424123976233e-12
534a2707,10.046855084837887,0.0370285831670514,0.21649509049661278,0.22839223254281768,0.27922350524707085,7.852221162631295,1.4262240961318218,0.0488884713621365,0.33240166331871657,0.013522997894885732,-0.0143036511476726,0.11186640275394105,0.1268964244460978,0.2056280332139202,0.31696081382982033,0.09803148008162596,0.26207514918682306,0.325070068360004,0.17616440488863572,0.382282605605506,2.589590761890162,5.136159040397164,0.12647136034396977,1.335780094889249,0.010383740097536042,0.08006026114503659,0.028615052486666702,0.00032051909938337665,0.019952899776086417,0.2474138188575133,0.0849878444612033,0.01548864425075146,0.007260772890617349,0.04417229751770797,0.01704616625247796,0.009907268378305797,0.03843890461870245,0.00537012224899755,0.01699719222448772,0.13232448871117167,0.009445628975081284,0.0715263429694373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.146964961035584,4.248954573209174,4.3584594355771635,2.4160955445636203,3.197700034084395,5.399585082907863,1.0711654464756895,1.8033592208938427,2.3669273906725463,0.09248177700171537,0.20201424103851146,0.09596216351519771,0.05262566019223874,1.1954473864380014e-05,0.0020907437660085933,1.7955969507676268,0.9867588397510834,0.9965085486637287,0.007037212640503798,0.17193525155453424,2.3255811479928603,0.98431897629217,0.7114439891320492,1.2948155356140937e-11
0dd45a3c,1000000.0,-0.024160054556140145,-0.008592980801489784,-0.027813041344237482,-0.02362423716495662,29.902088847849726,12.820399230875378,17.470373297677085,1500003.4762838033,-0.0266064664464004,-0.01841778068902282,-0.027455916532997206,0.018483086096947418,0.009256914353540013,-0.053518942854956786,-0.03442401661506321,-0.03415605336547769,-0.014859054052171555,0.0,-0.04724847432991324,14.80920139380881,8.733287372085655,6.359600081955261,2.989775825677076,3.6467018292567284,6.183921575941574,7.95870761152074,5.534335032307023,3.97733065384932,1000000.0,500003.4762838033,0.07819606749436218,0.18956686730220643,0.20863896101692925,0.04449627336578084,0.07416171845714167,0.028663455889106647,0.1410267485471146,0.0763054385219388,0.1023201594987461,0.0,0.08404020933443151,0.060017480496218856,0.0460924236531568,0.0562970035331056,0.08197829806038152,0.029056610149883602,0.0706283156090292,0.06152443154159712,0.022382538810569463,0.06026584768187902,0.0,0.04230426535110025,37.227485702337034,31.374728001269688,34.16748771267087,30.038010924908885,31.20811920232562,31.713326901566184,27.08910031458279,25.587044918881887,23.625278234031107,0.0,15.273156369113352,0.0001075703925837384,1.1562533930815719e-05,0.021581405260004006,0.05306107213756832,0.31580057237018144,0.9375934378385663,0.968679684592367,0.00026894407571960546,0.36831418220814904,1.783219620117111,1.3239612570430235,1.1664899200584786,5.847479481434473e-10
82080d75,53.85231632302056,-0.01701510912104222,0.006664993957894951,0.024235563565650597,-0.010755164518296466,21.34743027043388,12.8341180868339,8.715411708586949,10.868136725880685,-0.027253524335967623,-0.0038932146008705685,-0.01989858842628846,-0.009084178541234982,0.0328964816737917,-0.003817321258871867,0.038419552790272496,0.00206724252292141,0.032219895383757885,-0.01663135550919047,-0.004878973527402462,11.566729417824085,4.304065061512643,5.47663579109715,6.020974921881506,2.5805814709189088,4.232561694033486,1.8290574234170682,4.207976693143416,2.6783775920264636,6.152889759706382,4.715246966174304,0.025295081730555502,0.06349263411191498,0.047864012185594634,0.037700999255930456,0.03582048603550007,0.02534785667348894,0.01809209828688943,0.02944939703168809,0.0226116354544911,0.04478390890136037,0.024232899988434267,0.0,0.0,0.0,0.001296939169378889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.839227098885765,8.023824526297844,7.380434238989016,10.377904733076672,7.868853647424806,7.948372533165717,5.770090322393685,6.587937682900833,5.44280248658438,5.916643236476764,6.110438566924424,0.0006622593617212429,0.026866307632663976,0.0010660548162817606,0.04890221363819902,1.184628266282136,0.8141449595234052,0.9626226074700431,0.00012860074451076777,0.5268538551580353,3.552650731035311,0.6687431671187721,0.9903272937658827,6.163458300590819e-11
4edc311b,59.35049827027379,-0.022115871406547517,0.033552178035377196,-0.013783465949014057,-0.03007539525591862,25.16178215669969,7.661053140110324,13.85774503150746,12.444267734665047,-0.03833088664592724,-0.012554466466848171,-0.015462261106867138,0.06458141577130762,-0.004551205205548329,0.040626323540372315,-0.0011103385498443183,-0.009104854636483981,-0.03113520466071387,0.009525594150679696,-0.06967638466251694,14.698396291025553,5.2578112638989145,5.205574601775222,0.4416697560974861,4.3647266999052885,2.8546566841075496,4.801427669771021,4.704013236923359,4.352304124813078,6.146778012497073,6.297489722167975,0.0779549998253724,0.12048416071277276,0.024651508442251686,0.1595726041894181,0.05217146478972187,0.06825098451964255,0.10934249784812577,0.06412257157770782,0.06978122891637473,0.21902711154588542,0.12463873495323223,0.05540666809065793,0.08564866459849502,0.043469406618432856,0.08007068802094586,0.06853711787164123,0.04423101958007673,0.08168075481462178,0.09946876216603548,0.039680049050698295,0.05849402999093651,0.05933733620809737,32.60629805468975,25.740263083680034,30.780910230562704,29.679514446664648,25.77797696619317,22.226843593108498,17.60324509036304,13.831796258303838,15.227953011440105,30.262126066728435,31.59338274902023,1.1121735632055492e-05,0.01975110553878907,0.0034033938488002807,0.013896767226580873,1.750263163545553,0.8183833961448004,0.967235766642154,0.005790301619546871,0.7676648196836796,2.5114996559482625,1.380563476567531,1.4845594707601006,4.113731263043265e-10
dbd7a8b4,1000000.0,0.06768438076212445,0.1371071266743683,0.04486585264636795,0.18060144524740016,1000000.4685159614,1.437041888783609,7.450170520882665,2.431937388928934,0.060471247767802314,0.142581894518571,0.0,0.055746823197217354,0.19389268342216068,0.16168187340372692,0.02931871393666128,0.0673333783297372,0.03794546567270537,0.13659836320907226,0.22460452728572805,0.2898847426269789,0.17863121887800565,1000000.0,0.8678429525488488,0.0837627087229546,0.4854362275118056,2.4337828015547878,2.448218804241914,2.568168915085962,0.1873055348339832,2.244631854094951,0.04611293555225385,0.01597596717148694,0.0,0.003994614208123972,0.10537223461768011,0.0259339993834551,0.014919269627136331,0.04852972385461511,0.02795428354414749,0.06597853000198163,0.07299607025849386,0.0742437929801751,0.06639659976629082,0.0,0.10346850070613578,0.06684062487911384,0.06548803347621787,0.08711924529547613,0.1159520002294513,0.00327338630068578,0.04519867408278651,0.10057160181916719,24.538379744192483,41.46143418211166,0.0,27.373345327338768,32.25701510824844,33.3812616074965,17.920586346529824,14.700622530654961,15.713925769546464,25.044195391017574,38.187209364521216,0.00023523284350531615,0.020530176430164727,5.4923256947097784e-05,0.04657295848019219,1.454494912309971,0.8687937994267595,0.9883558066892062,0.0009403684769795856,0.5455141438140348,1.5928343618689569,0.6144557975713241,1.4831346170185098,1.0392744871939432e-09
29249ee0,63.850490755276994,0.013221499352670536,-0.010551963120866837,-0.023929354726695957,-0.003277611057193399,17.60886182797921,19.538995869578155,17.144976781290413,9.381349406319888,0.03500482394207168,-0.02989018445345873,0.034549858569398656,-0.042578569854289004,-0.01382030715306714,0.024742987644755632,-0.03465792242816532,-0.0036683508088291034,-0.033461790943093456,0.009956107694784454,-0.016511329809171253,8.403675370257359,6.668399803271601,2.5367866544502515,11.38439022051993,4.818662374848644,3.33594327420958,8.340359849917293,4.4514496091267475,4.353167322246374,4.353279844695963,5.028069561623926,0.36580829606358667,0.05547050985979165,0.04000611341339973,0.0778064725012963,0.06862573671573505,0.1345672283706793,0.059089869343458015,0.029517049163987605,0.060953810155537864,0.08710158538577575,0.12145068995198761,0.06334942832442325,0.07808069220555383,0.04754969497764404,0.02017661225667348,0.017979582739354804,0.04144695157965121,0.0,0.020909624156100627,0.0,0.026761793185646227,0.04850406585743836,32.14922563830692,25.015896405024016,21.021663023792122,14.629470146134722,15.665996976898967,10.808381459936424,8.643387452778217,8.062251339590578,8.286443014889965,8.277232962337887,7.689437486766088,0.20844048774262278,2.6800193727451643e-05,0.003893707352852105,0.047835465557042815,0.20557915408904093,0.8361178688702369,0.979013040419168,0.00036518899455084865,0.1899160824713511,2.441702914875213,1.3409073365843813,0.862902091120834,8.387516225248777e-11
27f269dc,106.29736685841895,-0.019777036756721402,0.0014874675813004584,0.029401267780167564,0.013361728821216423,71.97013735810046,14.333737578142198,8.988476048232098,9.622207439181768,-0.13673625119909105,0.090120493472488,-0.012715352543561152,-0.016962345591432997,0.015211572729688103,0.006213175605646269,0.02501939509640743,0.008133101123749015,0.05505130712034625,-0.012353748959727021,0.03907720660215987,66.5467952841274,0.3642608865302785,5.059081187442793,7.130444599560822,3.330476440279079,3.872816538302299,2.77382568336037,4.022849355465519,2.191801009406208,5.810503981801263,3.811703457380505,0.3540471887123454,0.045474840931026037,0.08596806633756736,0.09346698090651114,0.04616988919745782,0.021042684825033978,0.024396419284428005,0.04026503915294595,0.017877255675420464,0.056521006849619956,0.0750774829739957,0.05776637593987142,0.007323671726414011,0.017281103813376712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.46982218745822,14.756785237524237,16.155075359156783,7.800718089829047,7.429341645535417,7.386898424802435,5.919803799499016,5.35483553794591,4.930137025825662,5.509964351049474,5.785617709269726,0.014552181190600862,0.03400775219586439,0.07660838538389492,0.04846609956880528,1.802478126367092,0.9065505830581461,0.9846818794403694,0.00016572377261306025,0.1652649588910977,1.7660126997295253,0.6502807574279784,0.9872765907270378,1.2010425890148309e-11
376c1271,1000000.0,0.09063850153217706,0.0827779656674161,0.05433023344016483,0.09735343486310699,1000019.258881794,500001.2765186316,5.811924615055371,5.578867876229907,0.023258666464924766,0.24865683813160644,0.0,0.05954793924786743,0.0911946220997121,0.09759133565466879,0.0590280250347512,0.06811377093938796,0.03584890434635531,0.04770953337498953,0.14699733635122444,1.3271640590293716,17.931717734996496,1000000.0,0.39324408421185286,0.8170615759284482,500000.06621297146,0.8828649243628028,2.3129403616112922,2.6161193290812763,2.338436233905011,3.2404316423248956,0.008793366677433705,0.019043715321623855,0.0,0.014958193362912472,0.020416570704250837,0.02579600962367171,0.01956361046399515,0.012815795289492001,0.021484414207132863,0.027068531811559306,0.35062684665602634,0.0026324640385344297,0.04898683285624317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045091215552507675,0.04195183537624272,13.99492377297581,31.100575174245293,0.0,7.4757502485741565,13.945909344295792,4.567175908273156,6.5772929420701285,8.022189144895638,7.7408660326392535,8.10193182923382,31.365075511533906,3.174259370550842e-05,0.0007196834152444675,0.008035492217327756,0.050457751814696195,0.4235346099484262,0.9816974617038629,0.9818112036139075,0.00010295657324985815,0.642834245386219,4.615996375969582,0.8278282386179523,0.7148097438343255,1.841489282513236e-09
725375bc,1000000.0,0.3956177680201567,0.3140311969082433,0.4749748364453114,0.4787347642102603,500187.896998911,1000057.6163379418,500027.3760224219,3.2950411219041307,0.07017239550498028,0.8045751678592379,0.3121057406962519,0.20132805804206144,0.7407655326826685,0.0,0.22562654329912005,0.8393837394436778,0.35991422659313643,0.17620344696845264,0.781266081452068,2.0833053017709977,161.13228283381866,500024.6814107754,10.903643713052608,46.71269422875858,1000000.0,4.670033011216809,20.01834697435293,500002.6876424363,0.6765387075889584,2.6185024143151723,0.008217857715484826,0.07939355338098933,0.38158620168444224,0.02974157469039377,0.20270460207061589,0.0,0.030348053244940748,0.12470937254559594,0.04144358892826162,0.06015770948537264,0.1295404887214712,0.06992540038227676,0.07513931148061644,0.042045461651947655,0.04228706988218463,0.05836036344825951,0.0,0.06648093597078064,0.05378776239526005,0.03814417089124509,0.08484897402263303,0.06092404793582018,37.104263816069434,49.797080962875114,20.642311321225172,46.167032593346505,49.46488316385966,0.0,46.06300691514201,49.108074131872804,20.756256940435655,45.54610975320708,50.24989784168387,0.21218372447498285,0.006216106578363202,0.04872503162463122,0.050798583636712344,1.3397592527356237,0.9609283436712389,0.9621828634751095,0.00012080728391645051,0.4880999753706887,2.3654125998814517,0.9569903337062101,1.2544827052997003,5.862269195994711e-09
eae805b8,1000000.0,0.2974495287613705,0.2903190136172548,0.3395951129313753,0.509109732333819,1000173.7033379583,1000054.9276102323,1000021.5242355418,4.2384763735303945,0.06393884957621523,0.8284097367078963,0.0,0.09650695344090686,0.7744500874108575,0.0,0.17323476939013432,0.8455505694039915,0.0,0.16285465415935668,0.8553648105082812,1.224428832069639,172.47890912629904,1000000.0,3.150187097834193,51.77742313437639,1000000.0,1.3001637838969187,20.224071757857903,1000000.0,0.37223088203613885,3.866245491494256,0.09622020165063219,0.07877384414364795,0.0,0.040575754415714475,0.09899008703868238,0.0,0.012040869288595867,0.2365468228127825,0.0,0.06807707024876966,0.11555360242756908,0.08942799100657065,0.027177792826840443,0.0,0.03999358591216548,0.06635913381726422,0.0,0.0,0.05267645559771693,0.0,0.08036859679965576,0.05723864055342914,37.65026012073086,50.72639632823001,0.0,38.75027591967774,48.52025988081983,0.0,10.016154148329855,47.54026935209674,0.0,40.541900318202565,48.846903939125276,4.6554137057928044e-05,0.04663141452539949,0.0023139315012855764,0.05111850559054901,0.330621074937012,0.8611347591334758,0.9681194526750072,0.00035334814571885573,0.24528788261755355,5.727137810265833,1.1108072458867566,0.977828871748729,6.575067784199708e-09
8459ab6f,35.35866606900338,0.013564178952026489,-0.0023577152400197656,0.010943702460268628,0.11256529268157323,8.135138835764161,13.226029301998494,10.321750052173082,3.4289351327073136,0.03467301893269118,0.0036741774490981222,0.0023453404742901623,0.0006205444276268987,-0.004100807265353396,-0.0035928828823328,0.01881190941942624,0.01016932735652204,0.003849870604857607,0.16207767289265773,0.06305291247048872,0.4061340901232186,3.7162307016031613,4.012774044037781,4.76776798010341,4.261297125354847,4.196964196540237,3.0316567163285852,3.939926250013226,3.3501670858312695,0.07552505872166378,3.35341007398565,0.00322853681816465,0.0023997505770453737,0.005618567464081985,0.0015337280295731307,0.00811891074389452,0.008812799543294116,0.0036670230472936774,0.002419864356667881,0.004031619413444609,0.011631159227994847,0.009885512329927857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.118098180161414,1.6516062236144173,0.9974756306928843,3.6931539440576104,2.594371786307234,2.189521425997375,1.0859988816635486,1.2543803345512956,1.2718204646211326,0.04443530273428656,0.0818551286866809,1.4459205025728369e-05,0.06395911094817783,0.00017083482029825255,0.003640413265306611,1.5049377908285704,0.9138989020176777,0.9684166176237969,0.0005059097158576761,0.7479823242312439,5.8090015588766395,0.6664026178477813,0.521422540396054,6.186286266120332e-09
3a973be3,1000000.0,0.7103789260650125,0.46069853959311574,0.6804435118915585,0.6377103603404135,453.81397123523624,500073.41432285536,45.68051185564596,10.024600978271012,0.03563647513217589,0.7662531033401652,1.3292471997226964,0.08733990882383857,0.6209631606886999,0.6737925492668086,0.10249959070492401,0.68665946075444,1.2521714842153118,0.1894436227738333,1.0859770979069938,0.3322152850059231,143.1599670976834,310.32178885254694,0.005529149658543149,32.962292423521845,500040.44650128216,0.005185529882624619,10.256012170385763,35.41931415537758,0.4925322160414243,9.532068762229589,0.00019222067855598947,0.039970750361672865,0.05087441991876556,0.00019157758467747322,0.06602952989006995,0.03452509510672249,0.000211966885990119,0.2063658583855959,0.3408900358216208,0.0021812186192373324,0.054070152594119195,0.0,0.09906609280667883,0.06522511429660559,0.0,0.08062620111073737,0.03402496986290514,0.0,0.06437832650136949,0.06257990318080918,0.0,0.05657376928006398,12.30372216229553,49.81467222669495,45.659620634101394,9.504015963776776,50.878288444318265,22.190535860683912,1.7956377703387343,47.8024959712955,44.19851881038048,0.38586454887320676,50.17678975853961,0.000141921095067495,5.961567603320718e-05,0.006641188988499344,0.003601382450474879,0.7445282883082377,0.8094533528562795,0.9971947865831785,0.0025710268181791365,0.5989631533368008,1.904745742712889,0.7363247853532748,1.4863962960918153,6.152305146302604e-09
9488ee60,1000000.0,0.05452836194099816,0.20819475975566074,0.05539889196103329,0.10371852438665674,1000005.5454330931,500005.51437272533,8.335872039020645,11.11021982012217,0.07291975432477761,0.09066533149821686,0.0,0.09372431579702448,0.24687863086877482,0.28398133260118297,0.07979752274012693,-0.036756896105805514,0.12315604924877849,-0.06102031822749948,0.26845736700081296,3.6904778979426434,1.8549551950817607,1000000.0,0.5937641878570581,1.5193929449031935,500003.4012155925,0.4743580395639846,5.645379542543883,2.216134456912777,10.150927007070605,0.9592928130515648,0.1947259979333387,0.02501534984208571,0.0,0.15236734393352772,0.04851567353446369,0.5322373399674302,0.046830872692521286,0.07905626003302421,0.06607654001269621,0.1506611555196831,0.06405366279514776,0.0593342558072543,0.0677307617799087,0.0,0.07025445625175354,0.0517592939114819,0.02838593167814913,0.09369395913026429,0.02036636839325459,0.07137594926119677,0.06795312016177951,0.0705154155766858,36.15035583102507,39.699807046056854,0.0,35.94507463505148,38.07596779600721,20.544461081477873,31.249988587198377,21.15593872778464,31.10356712161188,33.18586514820439,39.28547162127997,1.3302555586664142e-05,5.453300192546262e-05,0.0001421646462947296,0.04450360207146621,0.6322206090779262,0.897923261324987,0.956434677426757,0.005823592358463573,0.7374271673968368,1.749350499158552,1.0053742757120783,1.321773032962799,1.189223417415036e-09
ea68866d,1000000.0,0.20040242046184006,0.26141716806964704,0.24130097710832196,0.4605468123186828,1000081.9409710129,1000044.5768930265,1000006.2820101915,4.502853324938508,0.011309366707941314,0.5898978946775788,0.0,0.05504003098337788,0.7292114732255632,0.0,0.13097983807715413,0.5929230932478118,0.0,0.0833757397525787,0.8377178848847868,2.8818869411254466,79.0590840717903,1000000.0,0.6625587399710878,43.91433428646272,1000000.0,0.07269027355741739,6.209319917977432,1000000.0,0.9635144060025147,3.539338918935993,0.043793738750687025,0.1817909090627044,0.0,0.016747633104421213,0.09507847803588736,0.0,0.004970956341080097,0.10679315959835901,0.0,0.04135781057419109,0.09969197462555435,0.06982370165730993,0.054138454851676315,0.0,0.010669593360072657,0.06766341789625732,0.0,0.0,0.06391763887526633,0.0,0.12526770333280118,0.06947970248188225,27.10501272350865,50.3806455746238,0.0,18.847439574821465,51.012636387956285,0.0,9.753889918482617,49.06571791520629,0.0,22.606816477268204,47.95315145333596,0.003491226722038058,0.0026223333282019874,0.0024500249104333492,0.04875113149463061,1.6858754459484229,0.8170266704351672,0.9886233568755409,0.00015601453732478677,0.6242680300160184,1.4979028190247632,0.7681243937498081,1.317131845878797,1.9955483090978792e-09
79a59ad0,1000000.0,0.051027148958874224,-5.3526630034303295e-05,-0.011789189048287177,-0.04849411684925433,500032.49875139416,500011.1742659168,14.203617455243847,1000016.1299923412,0.14766916254730633,-0.01927294553376256,0.024685229863078893,0.01483803361117397,0.005531397270277987,-0.020530010771554866,-0.0034541299684919414,-0.03734046852601746,0.005427031349647871,-0.09675508971119648,-0.00023314398731217754,22.830293478750267,8.716689087437715,500000.951768828,4.4238450231119755,3.887615771639964,500002.8628051221,5.055332067456933,5.767374679459948,3.380910708326965,500013.75393000216,500002.37606233906,0.6683138005941356,0.1739057015317898,0.21295220087490796,0.022175909413529732,0.07218511028606511,0.13707396522497808,0.09328293545708591,0.028825397078496757,0.01461965451625086,0.07097164351506642,0.13419365734382868,0.07870179713821855,0.06562774943017025,0.02367478233510149,0.07803657700028757,0.09202776928153608,0.025035786199600733,0.050624176921305136,0.08286018526767323,0.07026199535015082,0.028520080441442493,0.03456885699577139,35.31675014995716,36.69558290027178,18.726260439343964,34.856078925190246,26.828425242893864,15.703922660427732,28.465207145720235,26.61140860464083,25.0743025728169,17.678092511088693,19.066606604040594,0.01683907092418338,0.0003834244016580604,0.06811851346755936,0.04960839973385642,0.14783656535402556,0.8025649636649396,0.9574015076837475,0.0011743179702288376,0.39350169773669486,1.4202870013351867,1.4659551353921834,1.2356608119684833,4.1855840813881865e-10
7063610f,37.72936172875474,0.002788322146095371,0.03978142245943313,0.061496106581225285,0.008677684488355238,16.45942713554514,6.578919951278264,5.285821698516689,9.258783482465121,-0.023829180690638663,0.016658795152940713,0.015535351975984062,0.03348715820259472,0.05563503418720774,0.030222074988496914,0.07791157326543281,0.055839970603771105,0.05073677587447195,0.0004561001696290548,0.01689926880708142,10.350100310520205,2.8529844905493587,3.2563423344755797,1.6958726015331855,1.7666730276192288,3.11637432212585,0.31824579263096947,2.6760862396613234,2.2914896662243964,4.9908518249580105,4.267931657507111,0.013244676386386371,0.024015401389775752,0.010560411596622752,0.026156915409946288,0.01405405467795539,0.007123305870651479,0.04513242175705909,0.03530024116760467,0.021319258883037193,0.050812675246918626,0.126534128290508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.518892031206157,8.460372854505408,7.30912718140921,8.327544192120419,8.887842231405198,7.575819454116954,6.246924000932042,4.49737240568949,3.995773728936276,5.825503319551508,7.640665366327824,0.015797254444797827,0.0006492298869154702,3.336077721975795e-05,0.04987148313662395,1.8806264046530876,0.9059085158891256,0.9682942236498111,0.009176490311667652,0.21228516233817685,5.389129961802223,0.6900569679439594,0.7584670025183413,1.3768213683586792e-10
