id,cost,velocity_scene1,velocity_scene2,velocity_scene4,velocity_scene_wheel,cost_scene1,cost_scene2,cost_scene4,cost_scene_wheel,velocity_scene1_f10,velocity_scene1_f30,velocity_scene1_f50,velocity_scene2_f10,velocity_scene2_f30,velocity_scene2_f50,velocity_scene4_f10,velocity_scene4_f30,velocity_scene4_f50,velocity_scene_wheel_f10,velocity_scene_wheel_f30,cost_scene1_f10,cost_scene1_f30,cost_scene1_f50,cost_scene2_f10,cost_scene2_f30,cost_scene2_f50,cost_scene4_f10,cost_scene4_f30,cost_scene4_f50,cost_scene_wheel_f10,cost_scene_wheel_f30,lateral_scene1_f10,lateral_scene1_f30,lateral_scene1_f50,lateral_scene2_f10,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f30,lateral_scene4_f50,lateral_scene_wheel_f10,lateral_scene_wheel_f30,tumble_scene1_f10,tumble_scene1_f30,tumble_scene1_f50,tumble_scene2_f10,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f30,tumble_scene4_f50,tumble_scene_wheel_f10,tumble_scene_wheel_f30,pitch_rms_scene1_f10,pitch_rms_scene1_f30,pitch_rms_scene1_f50,pitch_rms_scene2_f10,pitch_rms_scene2_f30,pitch_rms_scene2_f50,pitch_rms_scene4_f10,pitch_rms_scene4_f30,pitch_rms_scene4_f50,pitch_rms_scene_wheel_f10,pitch_rms_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_dmax,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping
3ea04939,9.175241860006336,0.03784436272101622,0.19660048659941587,0.26599715160409887,0.2984187801855376,7.20764183137144,0.6161333901377467,0.5451298568679317,0.4419205686818298,-0.0016151916153341493,0.06805757540820814,0.04709070437017466,0.10881096931415363,0.2288855381534296,0.2521049523306644,0.08804348408325818,0.2519195246373478,0.45802844609169063,0.1788594878249486,0.4179780725461266,4.870831018412714,0.5116477006964125,1.825163112262313,0.42424652410214914,0.15504451225475668,0.036842353780840935,0.12978097002262168,0.020307790156737945,0.3950410966885721,0.4060774120223759,0.03584315665945387,0.00429868118083292,0.009497650090997959,0.031342890474709145,0.01067416223285776,0.018249839976887026,0.07336476742468487,0.002999110508819629,0.06143774257778081,0.12059722504819377,0.01865215036324191,0.06690478132484166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2273765724353174,4.858284797223329,4.583118455497118,3.028455910323622,3.6834377631570128,4.437695019718134,1.375536417338036,2.0747306159821495,1.8458250250262638,0.17332701652793137,0.19404393592241814,0.005002115962871182,0.0015756001203868016,0.0034611058510532994,0.005374838749455591,1.089547539677702,0.867799334446194,0.9644385496089916,0.0011026601035752696,0.479197032957508,3.085278973470415,0.8049899821537015,0.6049836137233842,3.411877259104495e-10
fb52e3d2,20.72419108769705,0.03129746475563843,0.22506367473505148,0.2577953734568879,0.049871760820266856,12.768122783063149,1.1217974395313635,0.05565663789391802,6.131217083340373,-0.02583936255420273,0.06037338119000773,0.05935837563111029,0.09060213558675383,0.28010889299897795,0.3044799956194226,0.1103033364231113,0.2925086252487378,0.3705741586988146,0.044145828274180884,0.05559769336635283,10.62733335503803,0.7390604344513239,1.401728993573796,0.03617227684262379,1.0626804027812933,0.022944759907446363,1.314522998404193e-05,0.014787093278568485,0.04085639938536549,2.495144388556092,3.636072694784281,0.0068758045831504005,0.007219190192175422,0.0016103495275393877,0.0062445266788975305,0.011982088048780672,0.026802111939704894,0.0013361162556277274,0.05246337690820446,0.06919881673864338,0.05303479987247785,0.02093966357905242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9021382489783525,5.134860485992421,4.934194200822722,3.1669264920933795,3.2286801732340686,3.875389452729105,1.6214314690222282,2.101815228344389,2.4430691130941042,0.5164147509529031,0.5596114171818232,0.002124750635396534,0.00039964398079367727,0.001952346760203913,0.007155014156545168,0.988617461727529,0.9268845164613286,0.968208687519238,0.0017483449640709502,0.22736293868947915,3.666851413791659,0.8595058311549152,0.6656771216081295,3.6497230009472737e-10
8b83f6ad,7.5185439338794,0.03204815830547975,0.15984464739463353,0.2863286607143722,0.2782820440795565,5.82139401267942,0.28667706719991815,1.0515669172692326,0.07570095107759722,0.015004164251605563,0.04827027331334524,0.03287003735148846,0.09331747629236124,0.17285792387913798,0.21335854201240134,0.08282475030848677,0.26243543126027,0.5137258005743598,0.14803031321401944,0.40853377494509346,2.1834651019116107,1.2276087658070685,2.410320144960741,0.09629794247801586,0.03312774372557519,0.1572513809963271,0.21739773661639247,0.0005240466146997338,0.8336451340381403,0.03451745753890016,0.04118349353869706,0.004773673889186049,0.026653695721390442,0.021813609862205464,0.004506602014866794,0.08042218337929707,0.02456145167832897,0.01571968527444522,0.007718822055605283,0.026156020807801085,0.04893838529136893,0.05607625948659281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2572739856159743,4.268233188993657,3.669992112786157,2.939525475054042,3.2204629982406647,3.2168305386982112,1.367400373292388,1.3238684973035397,0.7493223217157513,0.1599234894153036,0.18987059999915423,0.0009751343086869512,0.0014630265149552573,0.002293157215551455,0.007424458632240751,1.02518293778114,0.8909457560674803,0.9500634494222355,0.0012855846006130645,0.5645210758985848,3.850466157626725,0.6444689607255467,0.5023789076359492,2.0290187525163072e-10
8c1d479f,24.53062344249336,0.015495793571013806,0.10637635836581814,0.26579191547882003,-0.02115382910833174,10.235546049652992,1.5674919999021162,1.1461245830616527,11.122318865103416,-0.002945821097157961,0.03168108462534226,0.01775211718485712,0.06610660078149966,0.11921314766064756,0.1338093266553072,0.11462966156944279,0.2087455108050006,0.4740005740620167,-0.012277000028524112,-0.030030658188139367,5.135925174907728,1.963043124039087,3.136577750706178,0.20563588957396303,0.4668093653458745,0.8950467449822787,4.198335658581311e-05,0.18207800137246694,0.9640045983326,5.848811228575025,5.273507636528391,0.008873648230411662,0.017194611417222436,0.009677219833595044,0.01736986623108458,0.0885450495668406,0.09713335162562739,0.0026245523464395546,0.07055520942215884,0.17700219095693362,0.08605886693158254,0.015643563041091164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9922432923691185,5.067677164133583,4.788642114041541,4.726658629440808,4.929212560271944,4.333134027219604,2.010037313934728,2.502599687383129,1.317728765317906,1.322852473949584,1.309196281292364,0.003208918824012236,0.0005359022678899348,0.001066996754303833,0.015882299192190058,0.7128996131080472,0.9191719460846944,0.9538382897459198,0.0007339243050531754,0.7164075633067055,3.220469577293078,0.7678174570888261,0.6281832019023434,2.2157758913767054e-10
dadc8d90,44.51637466494469,0.02623492088507588,0.19948350888424438,0.3333063426596664,-0.09810938473025899,7.934576881833194,0.23281165879830273,2.4783816565940864,32.786710728818065,0.002005980825530999,0.03899586225622778,0.03770291957346886,0.07506180541228141,0.21201599705490415,0.3113727241855476,0.10035175219568823,0.28801016627575116,0.6115571095075598,-0.1276287831616722,-0.06858998629884577,4.176818280321193,1.594357514117617,2.1634010873943845,0.0351794875960648,0.05115229268360601,0.14647987851863192,0.014968760197961645,0.02362646576933752,2.4397864306267874,25.88669677364804,6.900013955170028,0.007945798860925068,0.010683300799658069,0.0207328328793476,0.013544431287926584,0.046979032748098226,0.07030284557283883,0.011742756546333928,0.06566028580772074,0.010002951739701931,0.28887917256899154,0.3610724782170447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.405006216819995,4.3580397303928775,4.737102966118284,3.72894242771209,3.4421416575436288,3.6510949649366093,1.3390471726226658,1.992810650454453,0.5045745281321494,0.47686307745607265,0.609902283350098,0.0011528591433444492,0.0007808499246085649,0.0007149346856230495,0.008200960019072941,0.9467421662719102,0.8429240932259546,0.9748357623827664,0.002294504380666133,0.3300421614885304,3.044228534781594,0.5965761446219886,0.8099926024011025,5.999155659586822e-11
82cdc4df,5.4334757957208195,0.08526586089920181,0.23778355180301095,0.33042393673406206,0.32400429580276,1.3171957214224,1.197437947233119,2.4616427506168663,0.22790147664040242,0.07245141436073954,0.09540092437452849,0.08794524396233741,0.10853260249237076,0.21799150403563264,0.38682654888102946,0.0924402261560496,0.2898205860925679,0.6090109979535687,0.17465472860912806,0.4733538629963919,0.6778915778332093,0.12217666285003881,0.5171274807391519,0.4145340635352798,0.06532348332378356,0.7175804003740555,0.07466868708117352,0.0012764796572323027,2.3856975838784606,0.22354083645531891,0.004360640185083514,0.0008929147397743447,0.007913548115988812,0.04015632566014973,0.001218745230636245,0.00564954261859695,0.020555099650379983,0.00786275531537493,0.014357575191690584,0.012130175885743038,0.007259495052939796,0.023536777784962958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1915107491323376,9.292446729317884,5.717656736947783,2.7741722209042567,4.049551886130657,3.6642682597602105,1.2202045373629318,1.9259978241212576,1.122365426621554,0.1190987397221995,0.16719882335978847,0.0021707675371457147,0.0002895584279256587,0.0019410319820482994,0.004406862441675602,0.9373931931016419,0.8229922988630942,0.9592288901208184,0.0026290675185286724,0.5503140970986087,3.6793920310969552,0.6545489349347173,0.7471276265687312,6.59790458132292e-10
ea10e1f5,6.619811458755087,0.08025492904497279,0.23966319980408604,0.3291773409387468,0.3514917494603948,1.7423571261272373,1.6644797297111513,2.347192942568654,0.6089967303880827,0.07021557679522207,0.10780742511308908,0.06274178522660723,0.12003141201712467,0.20952557537284383,0.38943261202228974,0.09746315346137191,0.287366679139064,0.6027021902158045,0.1882089499239815,0.5147745489968081,0.5265775624815063,0.005739976325344797,1.2100395873203862,0.907021008289637,0.024259447939414557,0.7331992734820997,0.029736041726915387,0.05103375219703511,2.2664231486447033,0.4681164579016511,0.14088027248643162,0.0001414724007045143,0.002879771445570054,0.03954529160733673,0.002534579755428914,0.00292639229953266,0.027695125915955535,0.0025969561282571736,0.09175595921646817,0.05041745730662177,0.010642533557327714,0.11707177747232618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1448629600747626,10.636546677940323,4.965754379042486,2.7872308138582413,6.1149214765601885,3.1919433408733777,1.122437947981041,1.5163769412257888,0.8439218344507042,0.17257299373711804,0.30430273824820586,0.004961985602911176,9.822551547816784e-05,0.005148631316257902,0.0046237233503790085,1.1761719418036511,0.8481981488345326,0.9504952203477867,0.0033082931850423438,0.8880198601179472,3.2884761435026197,0.693367643782025,0.7068344650973628,9.193496138053489e-10
a572e420,16.3952489944938,0.017455666781767434,0.19675492171536502,0.22106697487291319,0.24503486937840926,13.314926557649896,1.857964250092862,0.20378984802550304,0.4746925400977503,-0.017100780986998507,0.0016596893382737306,0.06780809199402707,0.13467644972760626,0.20244474509064428,0.2531435703278445,0.08501319606586939,0.27666754594168574,0.3015201826111845,0.16346191741507338,0.32660782134174515,8.290226791529484,3.8740192739588317,1.15068049216158,1.8116258208223266,0.005494592177096183,0.04084383709343924,0.17718424108360004,0.007606976404700969,0.01899863053720203,0.16820562638172912,0.3064869137160212,0.007088697387011646,0.003457910868711513,0.02085358579416366,0.00787852750291224,0.010017667022421118,0.09033427264887384,0.0018221023067400027,0.03858028427254691,0.06118708437158807,0.007754817480168589,0.06148879581824061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.455155498414369,7.0955191430923765,7.120318580474583,2.6081952843229956,3.457581540782698,5.389009959059164,0.9326382650321703,1.9237299222679,2.593932326208765,0.12443679983909822,0.15216782876145898,0.001753089708286167,0.0005703192616819145,0.0014241252219886454,0.0026452838895217236,0.9624030387509571,0.8002987943879946,0.9624260134656154,0.0009199310624876998,0.796808395590926,3.2682958114413063,0.9427276270435185,0.7812122648639064,1.962228542257153e-10
7f456cce,9.230888055613917,0.039094397055696575,0.23303117256768638,0.32198205999531504,0.23295985400644922,4.934037303433366,1.3643552115001807,1.5312866250138555,0.9863955237101808,0.05937066510818238,0.052870671887415996,0.00504185417149135,0.07657956456452614,0.19752252287981648,0.42499143025871655,0.10357565570870256,0.30388859162575366,0.5584819326514889,0.15821421004566666,0.3077054979672318,0.06635073308968356,1.004485446151596,3.863201124192087,0.021612097127950855,0.004355399302180423,1.3383877150700494,0.0042971884156908806,0.021261676794858943,1.5057277598033056,0.06072109879270584,0.925674424917475,0.004469252856679956,0.017823060212561134,0.0031922540676385777,0.00614302862744409,0.023756072646943644,0.013152152815295009,0.01811957472208635,0.03808553185738391,0.03165468582746803,0.02047668148702934,0.20054650392586285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.604507446222946,4.664780916921796,3.325890545194995,3.990938771119728,3.576592221672365,1.917269834779336,1.4564018102348335,1.47540399478753,0.6289213118629621,0.6110641771087689,0.57279935324697,0.001904483584224146,0.0005571304145437233,0.001746706992577553,0.009632873497410157,1.3199770336975227,0.8120521319499371,0.9503632460950081,0.0006153318609070226,0.3603500967063252,3.9160575863028666,0.6013445039527817,0.5969907053080674,5.161149481219254e-10
e44b99d2,9.007166225703466,0.035774013745925516,0.07906920404672092,0.23553524848222449,0.313918905508566,5.016372779689426,3.534567590812558,0.0522408210351303,0.09719073106811855,0.05600169116216849,0.034501319393156295,0.016819030682451774,0.09736113021863711,0.09709843743137572,0.04274804449014995,0.1037759707838124,0.2733130410846418,0.3295167335782193,0.1638120835804839,0.4640257274366481,0.011173447631658104,1.816126512646189,3.189072819411579,0.11889851997952125,0.6486294995357398,2.767039571297297,0.002535887440266786,0.015191579131673117,0.03451335446319039,0.09107912419630873,0.006111606871809828,0.001300690581849273,0.013035409971323936,0.0054147584841933855,0.0048826423638831905,0.015420539859892536,0.05520957581269394,0.006982302738675207,0.05501011242147463,0.08296982442228219,0.004907937568494446,0.0281461825594129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0288711220563282,3.5089137744690113,3.0388948586016773,1.5816441020921896,3.1297756015725047,2.4920990947755386,0.31226369227620976,1.1960406457753212,1.751130132657603,0.017252939335304605,0.09934999915601359,0.004003322587316918,0.00047216420470503663,0.00751556943878192,0.0016635317913763854,0.9292618227569879,0.8918655394524466,0.9524279781181251,0.0009901371701436857,0.32643391013708356,3.125161765625868,0.5000088121710651,0.5695383174442067,3.636467899548103e-10
a8ffeffa,22.46876620099938,0.02414611247354506,0.0785044425880359,0.18251375469624462,-0.0024718257575944086,8.184261597703328,3.522594962543499,0.29760285428500616,10.29528342026713,0.01599239250204509,0.015826532474410376,0.040619412444179714,0.03647615289969586,0.1048681534333196,0.09416902143109226,0.09418484516390117,0.21234734110404624,0.24100907782078634,-0.0056735140720278136,0.0007298625568389963,2.9660331283872154,3.079559236376367,2.1386692329397463,1.4909626666425617,0.5400899446764744,1.4915423512244625,0.09294430664526755,0.12202889865887273,0.0826296489808659,5.350023420408288,4.945259999858843,0.03417205771741619,0.06578683565019007,0.04123928195569952,0.0075383974833814205,0.08683769588676962,0.018164401542006756,0.006164230869060443,0.014899019858703347,0.03974832923004515,0.04174511212747317,0.2560981630519596,0.07156480358991532,0.05049376618783355,0.045332248356907544,0.0,0.0,0.0,0.0,0.0,0.0003602607090370108,0.0,0.0,26.130930754610844,23.111919161797232,22.35772244200664,5.6353248429723575,7.435927841013121,6.12679419260996,1.2715132982985733,2.002921287703046,2.812736519530781,0.6119123387899871,0.7151039250158238,0.001258781863551505,0.0004692622146800999,0.0006177705498846395,0.0019222603995810987,0.6554733862837965,0.8044337025490926,0.9544303634063399,0.0017593279129443267,0.7567933827030439,3.4678034122430614,1.0845052973938407,1.1177058651899598,3.410923649909146e-10
bf5b5a36,20.197306030509576,0.03602021372218465,0.21647986416014184,0.2531082831924334,0.07007574521051685,12.994345226307326,1.1866374532308748,0.4963959959140516,4.85560923172966,-0.028502282900776058,0.07588989025171355,0.06067303381561645,0.08552374397803872,0.28023962609235453,0.2836762224100322,0.14461468029756758,0.34098939678928686,0.2737207724904457,0.05924579570896282,0.08090569471207087,11.398165365686676,0.3319227850535724,1.2642570755670772,0.001089678882409337,1.1645950044771285,0.02095276987133705,0.2854071789156266,0.18810760424797804,0.022881212750446946,1.7374090674260065,3.118200164303653,0.005272459794764465,0.025254532988344198,0.0017270903173145385,0.005788763985724201,0.00813319840775692,0.0499684922314124,0.014381744837444163,0.04286563597570334,0.054505973181000096,0.017084767100721925,0.04269113331304433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3527917924044175,6.422140185376386,6.117466727526397,4.3503100890849264,3.99537914602346,4.080268153605122,1.7868491547476641,2.357533472444272,2.6125984985264505,1.3716751698758878,1.7160336744706943,0.005072893993186771,0.0025746559280272565,0.003903375714562541,0.008425996349238003,1.2039488625011578,0.8024559058871329,0.9759626872878535,0.0010217839588753735,0.15652533399453739,3.684325954473966,0.9206805805181476,0.7145309391978556,5.758341603294829e-10
d4251631,4.573631884817399,0.04639818990527922,0.1576929054729509,0.22653743420351422,0.32103160573245226,3.047668803983793,0.8859514120271946,0.2865493298773517,0.17036366963638394,0.043955621924232705,0.05470614379653682,0.04053280399506811,0.11291278027123966,0.17794964835286559,0.1822162877947474,0.08676337070645083,0.23117013045640425,0.3616788014476875,0.17045345383279667,0.4716097576321079,0.05871120163680096,0.9370558121610385,2.051901790185954,0.5797481347050442,0.005985709769216202,0.3002175675529343,0.15104828731322678,0.05272774960625681,0.08277329295786813,0.16879394564198452,0.0015697239943994233,0.0030784847169305256,0.0007238330615725889,0.011544455371064487,0.0042097557994327526,0.03327887470373411,0.12303905438461876,0.011833064045484136,0.03969339221217465,0.09714355365225599,0.005344335526503332,0.00477349743332971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2933588857225793,7.477407415766317,7.605307491364668,2.6098003907950327,5.069363074273612,4.955599906944623,1.1001469861991644,1.9233454178534606,2.193228744324615,0.09390311902039863,0.1347787923128067,0.0031400141033443483,0.0003988946862953319,0.0014369846843094844,0.0038051653693764423,0.6717598015619856,0.8042698613996967,0.9579711880557912,0.0036364840942174257,0.5671755247454757,3.5629078451592036,0.9164366688670758,0.5556776952762525,6.398946123840624e-10
115662aa,5.824940452402081,0.05252427839494402,0.22815624322732744,0.2899274102056581,0.3175096102015913,3.2345444067011586,1.7702372360514553,0.3212319718262502,0.21902933240190964,0.06256829450666795,0.041325390351364795,0.053679150326799326,0.11456137791606297,0.15834704771441177,0.4115603040515076,0.09759441748460534,0.33544795707440717,0.43673985605796173,0.1618450605680533,0.47317415983512934,0.15343272319503465,1.5596880570874072,1.5214236264187169,0.6484734806724319,0.013522503718104543,1.1082412516609188,0.029121591969953287,0.11129081178392716,0.1808195680723697,0.07373115337005325,0.14529817903185638,0.00015778661482426204,0.0849731988984822,0.0371395862365435,0.002692874488244213,0.008911502399497333,0.06379356172430266,0.003616666357325269,0.025675525631855295,0.05177864653755436,0.004645705360583842,0.16981909629045464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.217822131081185,4.003374795350986,3.4597643936799276,1.5041626462197837,4.007391702153502,1.8833037504512868,0.8702361000234129,0.5003079173337845,0.9811385557554515,0.13996422446140125,0.21130850613080776,0.0019754224194543607,0.0004513912015270553,0.0016150737160277756,0.004384392127047029,1.3709779716877697,0.8099215653332124,0.9573432589113235,0.005403210848279534,0.3479826738846076,3.6321344605687917,0.5318410152293334,0.6146623007370426,6.48189623814411e-10
94e66c52,6.332593305898227,0.0563211538005756,0.23393213393016102,0.338856997885382,0.316241652902165,3.003088183232196,1.2170609738702551,1.7108665103840963,0.08770157586335316,0.0658267278278979,0.061385743685407945,0.041750989888420964,0.08747463472471084,0.19611162283836917,0.4182101442274031,0.10260344888291964,0.35409512281411387,0.5598724219591125,0.16050355446537862,0.4719797513389514,0.2851689138309037,0.7175652258248051,2.000354043576487,0.00875853847093766,0.0002496958688568597,1.2080527395304606,0.006314864032638853,0.22844246968900764,1.47610917666245,0.06828829355514524,0.01941328230820792,0.0023455736591571365,0.032908682272373174,0.04325956095183771,0.0010357970149435828,0.006905006713090379,0.01079171046191166,0.008474680822534088,0.004387885375643358,0.04723373195573449,0.00850623499213992,0.06100928342520144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71969737926765,5.912752505220098,4.898924312774342,3.845774202310516,4.801359875415224,1.6028112454774794,1.3258166982828754,0.6043437866873305,0.6445239324999269,0.3937771994175575,0.44979355760411,0.0018196031662287542,0.0001205926670590446,0.002306824430582539,0.009144863778501466,1.0381069699110763,0.830585403563866,0.9546001089239834,0.007063920694458883,0.47383368811312915,3.168100898110119,0.5884853275398929,0.6558502837806873,8.982099981154835e-10
a1243d3f,4.9381550504927985,0.06113099161256399,0.13766516943572626,0.16949235296731158,0.33750117432412985,1.6743982521272014,1.6833786251320788,0.720097833769948,0.6728787612684466,0.04751456653125183,0.07849880119678011,0.05737960710966004,0.11693259145786608,0.15559189931691608,0.14047101753239669,0.08856380390203557,0.22395590442751417,0.19595735057238506,0.19307853957735968,0.4819238090709,0.023163923213752914,0.27123673271036636,1.3799975962030822,0.7676986018069968,0.0463947981234593,0.8692852252016227,0.12311511721029013,0.07641212694380299,0.5205705896158548,0.6571205429034513,0.01575821836499524,0.005748993292985905,0.01721208555232838,0.019644676094190454,0.006072312119611314,0.022887022607350364,0.1097486248142045,0.012028190421050359,0.053529752169425585,0.12337065952037035,0.001715961892600449,0.04119461267342217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83484958499165,5.80971495681124,5.630991974357757,2.2142657511090107,4.69949444197554,4.504180546518622,1.343220279038246,1.8863391698769751,2.081255327280563,0.2985117035127687,0.2515396492466292,0.004437162309401713,0.0003378239589132345,0.0016468936464344127,0.0041449174915120755,0.7997270214187394,0.8023892772904342,0.9617335720005618,0.007106407827189312,0.8984675922299817,3.306559389186183,0.9964495711056836,0.5370205648151886,6.978981475990285e-10
8665a43c,7.26425981913123,0.04481737506009925,0.11066020871134778,0.2078904880841185,0.2996870484743022,4.0970123651876005,1.5615588925347974,1.36652627028341,0.03671837467117959,0.06141179152096157,0.050225289370416676,0.022815044288919496,0.09922251408936933,0.10336087838244248,0.1293972336622315,0.09801885150150513,0.2518268526007119,0.27382576015013843,0.13632847849817128,0.4630456184504332,0.11644692236614784,1.1049297682663157,2.8756356745551366,0.15523629847043627,0.5287094459069598,0.8776131481574014,0.03680228596027007,0.005322594860870023,1.32440138946227,0.008421025375756966,0.028297349295422623,0.0024512321497954337,0.0026966348219752594,0.018464056082287184,0.00679635162491969,0.012908716969536733,0.036165959097296675,0.04635344879761295,0.02689687081672469,0.06885968593535176,0.011692999729285837,0.07241875769351008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9629334503991707,6.868047604851615,5.200587689797654,1.806803489224135,4.817305601405907,4.150043168556051,0.8763578662034346,1.665654091356818,1.3129812283400824,0.0305779520521874,0.10424187107453203,0.00190601162913081,0.0003427922638035312,0.0012787850319498006,0.003135021322037594,0.6754598756651083,0.8031755402431688,0.9680331051446934,0.002017774783230005,0.43408385622153794,3.815760994950879,0.7971522439906237,0.5000113288154504,9.472592556482554e-10
de8e71ae,3.7869922904577527,0.06358800024889515,0.20950578013041876,0.2900415925990924,0.2866355786195103,1.8124777605138116,0.47226905867854635,1.0983326815655472,0.20881419711074808,0.05796344058632348,0.07871477582348942,0.054085784336872555,0.1063232181237288,0.21160609944052539,0.31058802282700204,0.09715960816251809,0.2521865746574575,0.5207785949773015,0.16380933040392737,0.4094618268350932,0.03640839925966312,0.2707781543637551,1.5052912068903934,0.3416723995133867,0.040038224805661445,0.09055843435949824,0.04541318993460787,0.0700128265621808,0.9829066650687583,0.17244812438216603,0.03636607272858205,0.0029523292228239443,0.02038152306492,0.023103893456784617,0.003463676119446793,0.012539214234601371,0.06881929012942153,0.02451128913297155,0.11314223814936075,0.07924096874651565,0.014047057717943765,0.06388083793282506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9330380242917502,5.577983663333656,4.036890752451859,2.9340814995674336,3.7600028759228303,3.4322964087483787,1.577248774202104,1.9736829118453074,1.5562795105110419,0.40093240097870864,0.4676943777202067,0.003042152196013577,0.0010427037406899927,0.004259828510923415,0.006698266567883306,1.002716932668531,0.8204205738076932,0.9570563815932852,0.004492534346951293,0.5518735763393654,3.7451448232504316,0.8290098731430591,0.554214546877409,5.511434663526783e-10
60534bb4,5.294573709546273,0.07780829995813342,0.24130234036995132,0.2575216618627199,0.3336476459250362,2.95231871372381,1.8278167684699897,0.11805434756422173,0.17416583754408738,0.0111263437182277,0.11017900364790478,0.11211955250826774,0.1250721870488837,0.23889118282511101,0.35994365123585925,0.11166331560482304,0.33048258024215793,0.33041908974117884,0.1651374134898138,0.5021578783602586,2.76079149737318,5.5687436981916036e-05,0.19147152891364805,1.1865186118573219,0.2678765880858765,0.37342156852679154,0.00018794604156355957,0.08496251578693492,0.03290388573572325,0.11933421289022246,0.054831624653864916,0.004081699019892655,0.0032052846527069836,0.0182643840375744,0.0025896892645092475,0.006751744724862589,0.03300529226488159,0.004744653023140473,0.01101309954416505,0.06206260704431133,0.00596682574450725,0.02759486830917935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9188480140037196,8.222779925357193,7.617013580677536,2.9831183102574412,3.54096376582142,5.930850730915179,1.5082463818625347,2.1227256483609414,2.4642773441619035,0.37035811919900075,0.45733795984727243,0.0038297995832463475,0.0006679277422068085,0.004579818026161292,0.0032819238654472316,1.512247953937028,0.8674482698402172,0.9539280463410311,0.003232786844565046,0.7266386366566449,3.657928690889638,0.9393550789735322,0.8235852159153823,6.756844929886752e-10
814de9cf,4.370331290576613,0.06426803320996737,0.1517356188636746,0.2604930550773418,0.29021975936508576,2.2731227526443494,1.0427926564799561,0.6313898632709763,0.22727464486564702,0.06563556953954708,0.07860499801138002,0.048563532078974986,0.11077977173242813,0.18160494968755136,0.1628221351710443,0.0882951422998226,0.24349902796254239,0.4496849949696603,0.1600494330619172,0.4203900856682543,0.27643253896431275,0.26973072065708464,1.7269594930229522,0.49621543502539533,0.013136000491697521,0.5334412209628632,0.1315820798127801,0.008410054879085128,0.49139772857911107,0.08225236158001967,0.14502228328562736,0.002971461900728008,0.02585491308372976,0.03358619037449005,0.008860964628074118,0.03863355533722019,0.017393448408659237,0.0237994197200253,0.006759929846747756,0.033436937291356675,0.02487666742119944,0.1308376962568698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8981230162824159,5.519965431970394,4.1524905510357915,2.6661580255506143,4.404266771596499,4.443659210237176,1.4549786519652828,2.0110284916922527,1.3560311696653873,0.3989234324227486,0.4038103620721089,0.0009929922040943066,0.000713376544114381,0.009713302942342095,0.005562735683050349,1.241444626576433,0.8046021856484794,0.9604554591422629,0.005346638085992106,0.5169860064324714,3.199362937181291,0.8740890796568537,0.5371991601238661,5.82469102959649e-10
